※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/11/1,0時,78273.6,7287,235,7494.2,60939.9,1582.9,1225.6,0,0,0,-432
2019/11/1,1時,75853.7,7284,236,7311.2,59012.4,1595.9,1318.2,0,0,0,-845
2019/11/1,2時,77616,7286,236,7400.2,60056.3,1595.9,1335.6,0,0,0,-225
2019/11/1,3時,80867.1,7289,237,7851.2,61858.5,1579.9,1307.5,0,0,0,825
2019/11/1,4時,82463.5,7282,234,7849.2,62966.1,1571.9,1389.3,0,0,0,1248
2019/11/1,5時,83342,7285,233,7802.2,63891.7,1572.9,1419.2,0,0,0,1216
2019/11/1,6時,85350.3,7287,236,7604.2,65203,1574.9,1426.2,0,684,0,1395
2019/11/1,7時,89288.4,7290,235,7457.2,62556.8,1583.9,1407.5,0,7964,0,839
2019/11/1,8時,95280.6,7292,236,7420.2,59154.3,1593.2,1447.4,0,17730.5,0,423
2019/11/1,9時,100710.2,7289,234,7263.2,56925.3,1625.2,1429.6,0,25899.9,1,46
2019/11/1,10時,101792,7289,235,6992.2,54085.6,1626.2,1443.2,0,31053.8,1,-938
2019/11/1,11時,102592.4,7286,236,6756.2,53396.1,1637.2,1471,0,33094.9,1,-1287
2019/11/1,12時,97875.2,7292,237,6293.2,52197.8,1638.2,1577.2,0,32147.8,1,-3500
2019/11/1,13時,102969.6,7291,235,6656.2,58450.5,1623.2,1601.4,0,27598.3,1,-486
2019/11/1,14時,103679,7288,238,7011.2,65230.4,1643.2,1580.5,0,20677.7,1,11
2019/11/1,15時,102622.5,7285,238,8329.2,71774,1622.2,1600.5,0,10857.6,0,945
2019/11/1,16時,103122.1,7290,237,8965.2,76466.6,1604.2,1629.9,0,2222.2,0,4786
2019/11/1,17時,103885.5,7282,237,9413.2,77254.9,1612.2,1643.1,0,49.1,0,6489
2019/11/1,18時,101802.7,7289,239,9424.2,76345.9,1625.2,1619.4,0,1,0,5337
2019/11/1,19時,97641,7288,238,9006.2,74251.3,1598.2,1563.3,0,0,0,3775
2019/11/1,20時,93393.7,7280,239,8456.2,72050.7,1594.9,1515.9,0,0,0,2332
2019/11/1,21時,89648.3,7282,237,7890.2,70090.4,1604.9,1436.8,0,0,0,1169
2019/11/1,22時,86516.5,7291,235,7584.2,68093.4,1601.9,1395,0,0,0,375
