※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/8/1,0時,84419.8,4323,219,11630.8,66496.9,1620.7,221.4,0,0,0,-86
2020/8/1,1時,79278.4,4316,222,11653.8,61951.6,1602.7,220.3,0,0,0,-683
2020/8/1,2時,78091.7,4313,221,11844.8,60553.6,1600.7,226.6,0,0,0,-661
2020/8/1,3時,79371.9,4315,222,12029.8,61317.9,1603.7,289.5,0,0,0,-405
2020/8/1,4時,79415.5,4311,222,12172.8,61227.7,1608.7,285.3,0,4,0,-412
2020/8/1,5時,77808.2,4317,221,11718.8,59647.6,1598.7,264.1,0,776,0,-732
2020/8/1,6時,77519,4315,220,11529.8,55955.1,1597.7,229.1,0,5549.3,0,-1882
2020/8/1,7時,82101.5,4319,220,11328.8,54052,1611.7,194.4,0,13319.6,0,-2952
2020/8/1,8時,92445.4,4320,218,11276.8,55371.7,1622,194.6,0,22301.3,0,-2857
2020/8/1,9時,102672.3,4317,216,11422.8,56292.1,1626,160.9,0,29992.5,0,-1361
2020/8/1,10時,108822.8,4319,215,11625.8,56990.9,1636,157.3,0,35089.8,0,-1203
2020/8/1,11時,112821.7,4321,214,11787.8,58532.5,1636,160.3,0,36604.1,0,-434
2020/8/1,12時,113593.1,4320,215,11493.8,60174,1641,174.2,0,35891.1,0,-312
2020/8/1,13時,114757.2,4317,242,11603.8,63616.1,1627,205.3,0,33170,0,-31
2020/8/1,14時,114324,4312,248,12137.8,66513.6,1632,245.9,0,28647.7,0,592
2020/8/1,15時,112989.2,4312,252,12553.8,71797.5,1630,257,0,21365.9,0,820
2020/8/1,16時,111766.5,4313,245,13047.8,76805.8,1610,219.6,0,12889.3,0,2637
2020/8/1,17時,109934.6,4315,245,13394.8,80752.5,1594,188.2,0,5579.1,0,3864
2020/8/1,18時,108753.2,4314,245,13688.8,82617.5,1610,192.2,0,987.7,0,5104
2020/8/1,19時,107365.5,4316,245,13650.8,83329.7,1607,189.4,0,9.6,0,4025
2020/8/1,20時,101925,4317,245,13264.8,80548.2,1612.7,177.3,0,0,0,1753
2020/8/1,21時,95769.7,4320,246,12532.8,75717,1609.7,190.2,0,0,0,1150
2020/8/1,22時,90950.9,4320,246,12329.8,71283.6,1604.7,197.8,0,0,0,975
2020/8/1,23時,85990.1,4321,247,12171.8,66893.1,1610.7,192.5,0,0,0,555
2020/8/2,0時,79265.3,4321,245,11996.8,61456.6,1594.7,219.2,0,0,0,-575
2020/8/2,1時,74874,4321,248,12079.8,57209.3,1594.7,215.2,0,0,0,-790
2020/8/2,2時,74151.8,4315,246,12205.8,56374.1,1593.7,229.2,0,0,0,-816
2020/8/2,3時,75653.8,4318,248,12432.8,57394.9,1593.7,257.4,0,0,0,-589
2020/8/2,4時,76018.6,4309,247,12543.8,57748.3,1594.7,242.8,0,3,0,-669
2020/8/2,5時,74185.6,4309,246,12394.8,56342.7,1588.7,231.4,0,650,0,-1577
2020/8/2,6時,73102.1,4312,246,12040.8,53063.6,1586.7,206.1,0,4677.9,0,-3032
