※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/1/1,0:00,"84,725 ","11,225 ",343 ,"3,832 ","63,268 ","3,421 ","2,331 ",0 ,0 ,0 ,284 ,,,,,
2025/1/1,1:00,"82,456 ","11,225 ",343 ,"3,769 ","61,547 ","3,417 ","2,220 ",0 ,0 ,0 ,-72 ,,,,,
2025/1/1,2:00,"82,918 ","11,225 ",344 ,"3,840 ","61,084 ","3,408 ","2,172 ",0 ,0 ,0 ,838 ,,,,,
2025/1/1,3:00,"83,593 ","11,223 ",343 ,"3,899 ","61,649 ","3,410 ","2,100 ",0 ,0 ,0 ,960 ,,,,,
2025/1/1,4:00,"83,232 ","11,225 ",345 ,"4,022 ","60,937 ","3,407 ","2,066 ",0 ,0 ,0 ,"1,222 ",,,,,
2025/1/1,5:00,"82,445 ","11,220 ",345 ,"4,089 ","60,164 ","3,402 ","2,003 ",0 ,0 ,0 ,"1,207 ",,,,,
2025/1/1,6:00,"82,654 ","11,224 ",344 ,"4,213 ","60,569 ","3,407 ","1,838 ",0 ,0 ,0 ,"1,052 ",,,,,
2025/1/1,7:00,"85,578 ","11,222 ",344 ,"4,466 ","60,786 ","3,391 ","1,809 ",0 ,"1,855 ",0 ,"1,691 ",,,,,
2025/1/1,8:00,"87,658 ","11,223 ",349 ,"4,096 ","53,738 ","3,448 ","1,808 ",0 ,"12,254 ",0 ,730 ,,,,,
2025/1/1,9:00,"83,527 ","11,225 ",352 ,"3,623 ","42,955 ","3,365 ","1,737 ",3 ,"24,496 ",232 ,"-4,240 ",,,,,
2025/1/1,10:00,"79,319 ","11,226 ",355 ,"3,526 ","36,217 ","3,325 ","1,622 ",2 ,"32,862 ","1,784 ","-9,815 ",,,,,
2025/1/1,11:00,"76,581 ","11,223 ",355 ,"3,353 ","34,674 ","3,340 ","1,677 ",2 ,"35,948 ","3,460 ","-13,991 ",,,,,
2025/1/1,12:00,"74,457 ","11,222 ",358 ,"3,355 ","34,742 ","3,384 ","1,845 ",2 ,"35,113 ","3,960 ","-15,566 ",,,,,
2025/1/1,13:00,"71,870 ","11,229 ",357 ,"3,401 ","35,121 ","3,338 ","1,950 ",1 ,"31,209 ","3,579 ","-14,743 ",,,,,
2025/1/1,14:00,"71,198 ","11,220 ",349 ,"3,666 ","37,618 ","3,240 ","1,861 ",1 ,"23,265 ","2,308 ","-10,023 ",,,,,
2025/1/1,15:00,"74,033 ","11,222 ",341 ,"4,024 ","43,898 ","3,167 ","1,717 ",1 ,"12,419 ",696 ,"-2,776 ",,,,,
2025/1/1,16:00,"79,582 ","11,223 ",342 ,"4,750 ","54,335 ","3,290 ","1,510 ",1 ,"2,676 ",4 ,"1,452 ",,,,,
2025/1/1,17:00,"87,915 ","11,219 ",342 ,"5,683 ","62,038 ","3,364 ","1,351 ",0 ,43 ,0 ,"3,862 ",,,,,
2025/1/1,18:00,"90,982 ","11,216 ",342 ,"6,107 ","64,430 ","3,373 ","1,284 ",0 ,0 ,0 ,"4,217 ",,,,,
2025/1/1,19:00,"91,656 ","11,218 ",344 ,"5,626 ","65,486 ","3,401 ","1,226 ",0 ,0 ,0 ,"4,342 ",,,,,
2025/1/1,20:00,"92,012 ","11,226 ",343 ,"4,943 ","66,430 ","3,407 ","1,120 ",0 ,0 ,0 ,"4,534 ",,,,,
2025/1/1,21:00,"91,014 ","11,222 ",342 ,"4,653 ","66,431 ","3,403 ","1,213 ",0 ,0 ,0 ,"3,743 ",,,,,
2025/1/1,22:00,"87,274 ","11,226 ",341 ,"4,215 ","64,405 ","3,399 ","1,273 ",0 ,0 ,0 ,"2,414 ",,,,,
2025/1/1,23:00,"84,721 ","11,222 ",344 ,"3,944 ","62,523 ","3,408 ","1,368 ",0 ,0 ,0 ,"1,909 ",,,,,
2025/1/2,0:00,"80,243 ","11,224 ",342 ,"3,692 ","59,004 ","3,407 ","1,348 ",0 ,0 ,0 ,"1,231 ",,,,,
2025/1/2,1:00,"78,787 ","11,223 ",342 ,"3,740 ","58,331 ","3,414 ","1,375 ",0 ,0 ,0 ,346 ,,,,,
2025/1/2,2:00,"80,151 ","11,221 ",344 ,"4,072 ","58,838 ","3,411 ","1,552 ",0 ,0 ,0 ,705 ,,,,,
2025/1/2,3:00,"81,409 ","11,220 ",343 ,"3,918 ","59,597 ","3,422 ","1,697 ",0 ,0 ,0 ,"1,204 ",,,,,
2025/1/2,4:00,"81,556 ","11,221 ",342 ,"4,185 ","59,245 ","3,421 ","1,869 ",0 ,0 ,0 ,"1,262 ",,,,,
2025/1/2,5:00,"81,509 ","11,226 ",342 ,"4,289 ","59,113 ","3,417 ","1,932 ",0 ,1 ,0 ,"1,189 ",,,,,
