※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/7/1,0:00,"77,160 ","9,803 ",317 ,"10,154 ","51,851 ","3,014 ","2,802 ",0 ,1 ,0 ,-769 ,,,,,
2024/7/1,1:00,"73,679 ","9,807 ",315 ,"10,052 ","49,717 ","3,016 ","2,879 ",0 ,0 ,0 ,"-2,081 ",,,,,
2024/7/1,2:00,"73,690 ","9,803 ",317 ,"10,125 ","50,271 ","3,014 ","2,886 ",0 ,1 ,0 ,"-2,715 ",,,,,
2024/7/1,3:00,"75,957 ","9,806 ",317 ,"10,337 ","51,270 ","2,998 ","2,916 ",0 ,1 ,0 ,"-1,664 ",,,,,
2024/7/1,4:00,"77,918 ","9,802 ",315 ,"10,366 ","52,197 ","2,983 ","2,985 ",0 ,80 ,0 ,-794 ,,,,,
2024/7/1,5:00,"79,825 ","9,804 ",317 ,"10,202 ","51,696 ","2,963 ","2,894 ",0 ,900 ,0 ,"1,070 ",,,,,
2024/7/1,6:00,"84,023 ","9,802 ",319 ,"10,140 ","53,965 ","2,957 ","2,871 ",0 ,"2,892 ",0 ,"1,091 ",,,,,
2024/7/1,7:00,"93,353 ","9,806 ",319 ,"10,156 ","59,677 ","2,928 ","2,994 ",0 ,"5,725 ",0 ,"1,769 ",,,,,
2024/7/1,8:00,"107,331 ","9,804 ",319 ,"10,185 ","70,482 ","2,904 ","2,962 ",0 ,"8,282 ",0 ,"2,397 ",,,,,
2024/7/1,9:00,"117,531 ","9,803 ",319 ,"10,113 ","76,630 ","2,909 ","2,857 ",0 ,"10,665 ",0 ,"4,241 ",,,,,
2024/7/1,10:00,"119,786 ","9,805 ",322 ,"9,933 ","77,594 ","2,934 ","2,638 ",0 ,"12,766 ",0 ,"3,806 ",,,,,
2024/7/1,11:00,"119,254 ","9,804 ",322 ,"9,996 ","77,305 ","2,943 ","2,286 ",0 ,"14,153 ",0 ,"2,462 ",,,,,
2024/7/1,12:00,"115,202 ","9,800 ",322 ,"9,757 ","73,606 ","2,945 ","2,069 ",0 ,"15,401 ",0 ,"1,315 ",,,,,
2024/7/1,13:00,"119,909 ","9,802 ",323 ,"9,737 ","78,409 ","2,939 ","2,086 ",0 ,"15,069 ",0 ,"1,567 ",,,,,
2024/7/1,14:00,"120,456 ","9,802 ",321 ,"9,966 ","80,670 ","2,899 ","2,267 ",0 ,"12,651 ",0 ,"1,888 ",,,,,
2024/7/1,15:00,"118,112 ","9,802 ",320 ,"10,306 ","80,654 ","2,792 ","2,291 ",0 ,"10,161 ",0 ,"1,794 ",,,,,
2024/7/1,16:00,"117,854 ","9,801 ",319 ,"10,568 ","83,223 ","2,737 ","2,194 ",0 ,"7,130 ",0 ,"1,902 ",,,,,
2024/7/1,17:00,"113,916 ","9,798 ",321 ,"10,735 ","82,825 ","2,736 ","2,123 ",0 ,"3,588 ",0 ,"1,799 ",,,,,
2024/7/1,18:00,"111,830 ","9,796 ",321 ,"10,828 ","83,136 ","2,742 ","1,963 ",0 ,870 ,0 ,"2,171 ",,,,,
2024/7/1,19:00,"108,845 ","9,800 ",323 ,"10,788 ","81,213 ","2,753 ","1,702 ",0 ,21 ,0 ,"2,237 ",,,,,
2024/7/1,20:00,"103,938 ","9,802 ",323 ,"10,459 ","77,563 ","2,751 ","1,414 ",0 ,2 ,0 ,"1,635 ",,,,,
2024/7/1,21:00,"99,062 ","9,804 ",322 ,"10,305 ","73,327 ","2,754 ","1,237 ",0 ,1 ,0 ,"1,318 ",,,,,
2024/7/1,22:00,"94,544 ","9,804 ",324 ,"10,111 ","69,057 ","2,776 ","1,091 ",0 ,0 ,0 ,"1,404 ",,,,,
2024/7/1,23:00,"90,237 ","9,807 ",324 ,"10,144 ","65,052 ","2,798 ","1,191 ",0 ,0 ,0 ,936 ,,,,,
2024/7/2,0:00,"83,899 ","9,806 ",324 ,"10,034 ","58,334 ","2,794 ","1,253 ",0 ,0 ,0 ,"1,371 ",,,,,
2024/7/2,1:00,"79,742 ","9,805 ",323 ,"10,123 ","56,088 ","2,795 ","1,367 ",0 ,0 ,0 ,-739 ,,,,,
2024/7/2,2:00,"79,197 ","9,807 ",324 ,"10,280 ","55,496 ","2,810 ","1,455 ",0 ,2 ,0 ,-961 ,,,,,
2024/7/2,3:00,"80,800 ","9,805 ",325 ,"10,519 ","56,563 ","2,829 ","1,371 ",0 ,2 ,0 ,-590 ,,,,,
2024/7/2,4:00,"81,809 ","9,804 ",324 ,"10,423 ","57,025 ","2,818 ","1,089 ",0 ,129 ,0 ,213 ,,,,,
2024/7/2,5:00,"82,716 ","9,805 ",324 ,"10,331 ","56,232 ","2,833 ",997 ,0 ,"2,207 ",0 ,-1 ,,,,,
2024/7/2,6:00,"85,721 ","9,802 ",323 ,"9,978 ","53,786 ","2,835 ",872 ,0 ,"7,996 ",0 ,144 ,,,,,
2024/7/2,7:00,"94,692 ","9,807 ",323 ,"9,841 ","54,688 ","2,892 ",857 ,0 ,"16,218 ",0 ,88 ,,,,,
2024/7/2,8:00,"109,854 ","9,800 ",324 ,"10,258 ","61,585 ","2,911 ","1,045 ",0 ,"24,004 ",0 ,-51 ,,,,,
2024/7/2,9:00,"121,610 ","9,800 ",324 ,"10,399 ","67,428 ","2,883 ","1,091 ",0 ,"29,465 ",0 ,239 ,,,,,
2024/7/2,10:00,"125,288 ","9,799 ",323 ,"10,401 ","67,741 ","2,844 ","1,100 ",0 ,"32,982 ",0 ,136 ,,,,,
2024/7/2,11:00,"127,833 ","9,797 ",318 ,"10,393 ","69,520 ","2,830 ","1,138 ",0 ,"33,913 ",0 ,-56 ,,,,,
2024/7/2,12:00,"122,269 ","9,798 ",321 ,"10,562 ","67,580 ","2,868 ","1,263 ",0 ,"30,618 ",0 ,-743 ,,,,,
2024/7/2,13:00,"124,834 ","9,798 ",322 ,"10,957 ","71,956 ","2,944 ","1,322 ",0 ,"27,269 ",0 ,278 ,,,,,
2024/7/2,14:00,"126,416 ","9,798 ",325 ,"11,365 ","74,291 ","2,990 ","1,352 ",0 ,"24,381 ",0 ,"1,925 ",,,,,
2024/7/2,15:00,"124,736 ","9,799 ",323 ,"11,480 ","77,438 ","2,936 ","1,371 ",0 ,"18,812 ",0 ,"2,574 ",,,,,
2024/7/2,16:00,"123,628 ","9,798 ",323 ,"11,886 ","81,498 ","2,884 ","1,253 ",0 ,"12,482 ",0 ,"3,516 ",,,,,
2024/7/2,17:00,"119,184 ","9,797 ",323 ,"12,156 ","83,255 ","2,844 ","1,154 ",0 ,"6,245 ",0 ,"3,423 ",,,,,
2024/7/2,18:00,"116,640 ","9,796 ",322 ,"12,224 ","85,062 ","2,844 ","1,105 ",0 ,"1,585 ",0 ,"3,708 ",,,,,
2024/7/2,19:00,"113,538 ","9,803 ",325 ,"12,413 ","83,501 ","2,857 ","1,228 ",0 ,37 ,0 ,"3,382 ",,,,,
2024/7/2,20:00,"108,533 ","9,801 ",323 ,"11,858 ","80,280 ","2,824 ","1,237 ",0 ,1 ,0 ,"2,218 ",,,,,
2024/7/2,21:00,"103,079 ","9,805 ",325 ,"11,732 ","75,753 ","2,730 ","1,203 ",0 ,0 ,0 ,"1,546 ",,,,,
2024/7/2,22:00,"97,866 ","9,805 ",325 ,"11,494 ","70,966 ","2,735 ","1,167 ",0 ,0 ,0 ,"1,394 ",,,,,
2024/7/2,23:00,"92,783 ","9,805 ",326 ,"11,278 ","66,400 ","2,744 ","1,222 ",0 ,0 ,0 ,"1,022 ",,,,,
2024/7/3,0:00,"86,059 ","9,805 ",325 ,"11,142 ","61,323 ","2,750 ","1,291 ",0 ,0 ,0 ,-570 ,,,,,
2024/7/3,1:00,"81,569 ","9,806 ",325 ,"11,056 ","59,736 ","2,752 ","1,323 ",0 ,0 ,0 ,"-3,404 ",,,,,
2024/7/3,2:00,"80,809 ","9,806 ",325 ,"11,110 ","60,017 ","2,747 ","1,415 ",0 ,0 ,0 ,"-4,605 ",,,,,
2024/7/3,3:00,"82,163 ","9,805 ",325 ,"11,366 ","60,667 ","2,762 ","1,431 ",0 ,0 ,0 ,"-4,183 ",,,,,
2024/7/3,4:00,"83,221 ","9,801 ",325 ,"11,356 ","61,750 ","2,757 ","1,358 ",0 ,138 ,0 ,"-4,254 ",,,,,
2024/7/3,5:00,"83,451 ","9,803 ",326 ,"11,260 ","60,808 ","2,754 ","1,276 ",0 ,"1,763 ",0 ,"-4,525 ",,,,,
2024/7/3,6:00,"85,992 ","9,804 ",323 ,"11,036 ","58,320 ","2,754 ","1,194 ",0 ,"6,720 ",0 ,"-4,148 ",,,,,
2024/7/3,7:00,"94,254 ","9,808 ",325 ,"11,119 ","58,542 ","2,779 ","1,100 ",0 ,"14,508 ",0 ,"-3,910 ",,,,,
2024/7/3,8:00,"109,675 ","9,805 ",325 ,"11,643 ","61,718 ","2,807 ","1,069 ",0 ,"23,576 ",0 ,"-1,260 ",,,,,
2024/7/3,9:00,"121,404 ","9,805 ",310 ,"12,003 ","63,895 ","2,811 ","1,025 ",0 ,"32,261 ",0 ,-694 ,,,,,
2024/7/3,10:00,"126,909 ","9,801 ",310 ,"12,049 ","62,553 ","2,842 ","1,056 ",0 ,"39,236 ",0 ,-927 ,,,,,
2024/7/3,11:00,"131,483 ","9,801 ",310 ,"11,917 ","63,495 ","2,856 ","1,104 ",0 ,"43,526 ",0 ,"-1,518 ",,,,,
2024/7/3,12:00,"129,986 ","9,802 ",307 ,"11,618 ","63,066 ","2,840 ","1,234 ",0 ,"43,740 ",0 ,"-2,620 ",,,,,
2024/7/3,13:00,"136,120 ","9,796 ",306 ,"11,836 ","70,974 ","2,829 ","1,195 ",0 ,"40,382 ",0 ,"-1,179 ",,,,,
2024/7/3,14:00,"137,253 ","9,797 ",305 ,"12,342 ","74,533 ","2,784 ","1,194 ",0 ,"34,561 ",0 ,"1,758 ",,,,,
2024/7/3,15:00,"136,469 ","9,797 ",305 ,"12,784 ","79,413 ","2,761 ","1,184 ",0 ,"27,623 ",0 ,"2,621 ",,,,,
2024/7/3,16:00,"135,366 ","9,794 ",304 ,"13,250 ","85,656 ","2,774 ","1,133 ",0 ,"17,871 ",0 ,"4,601 ",,,,,
2024/7/3,17:00,"129,284 ","9,789 ",304 ,"13,515 ","86,832 ","2,807 ","1,235 ",0 ,"8,391 ",0 ,"6,432 ",,,,,
