※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/4/1,0時,82184.8,5017,272,8590.9,64262.6,2038.5,1858.8,0,0,0,-19
2022/4/1,1時,81318.6,5017,273,8610.9,63415,2037.5,1901.2,0,0,0,-67
2022/4/1,2時,83779.6,5017,273,8690.9,65294.5,2041.5,2008.7,0,0,0,338
2022/4/1,3時,86822.1,5019,273,9066.9,66697,2041.5,2149.7,0,0,0,1447
2022/4/1,4時,88386.1,5018,274,9497.9,67592.8,2045.5,2146.9,0,0,0,1707
2022/4/1,5時,90333,5019,272,9509.9,69119,2042.5,2056.6,0,76,0,2137
2022/4/1,6時,94667.8,5018,273,9486.9,71426.5,2023.5,2118,0,1725.9,0,2472
2022/4/1,7時,99224.9,5019,271,9323.9,69912.4,1991.5,2143.1,0,7451,0,2997
2022/4/1,8時,107266.7,5019,270,9657.9,70229.8,1962.5,2249.3,0,16490.2,0,1233
2022/4/1,9時,112257.8,5019,272,9228.9,66695.2,1938.5,2249.7,0,26795.5,2,-96
2022/4/1,10時,111065,5018,272,8596.9,60659.7,1923.5,2354.9,0,35196,153,-3075
2022/4/1,11時,110505,5019,273,8291.9,56325.6,1922.5,2296.3,0,41734.7,785,-5457
2022/4/1,12時,105486.5,5019,273,8100.9,51317.3,1928.5,2342.5,36,45143.3,978,-8734
2022/4/1,13時,107681.8,5019,272,8150.9,53524.9,1922.5,2404.7,0,43260.8,750,-6977
2022/4/1,14時,105176.2,5018,271,8507.9,55758.5,1921.5,2474.6,0,35792.7,298,-4667
2022/4/1,15時,103305.6,5019,273,9102.9,61039.5,1938.5,2459.4,0,26390.3,2,-3022
2022/4/1,16時,104741.7,5018,272,9769.9,71200.7,1953.5,2376,0,14110.6,0,-76
2022/4/1,17時,106183.6,5018,274,10414.9,80438.1,1996.5,2314.5,0,3727.6,0,1812
2022/4/1,18時,111107.5,5019,274,11145.9,84117.7,1991.5,2195.5,0,122.9,0,6036
2022/4/1,19時,110422.8,5012,273,11146.9,83000.9,1998.5,2071.5,0,0,0,6711
2022/4/1,20時,107495.8,5012,274,10546.9,81558.5,2007.5,1906.9,0,0,0,5985
2022/4/1,21時,103557.9,5013,274,9499.9,80495.4,2019.5,1651.1,0,0,0,4412
2022/4/1,22時,98864.7,5018,274,8936.9,78732.1,2020.5,1442.2,0,0,0,2258
2022/4/1,23時,94822.4,5018,275,8309.9,76785.4,2023.5,1351.6,0,0,0,899
2022/4/2,0時,88857.3,5018,273,7798.9,72029.1,2025.5,1145.8,0,0,0,415
2022/4/2,1時,87705.4,5018,272,7868.9,70858.7,2024.5,1109.3,0,0,0,401
2022/4/2,2時,89528.8,5014,274,8078.9,71603.5,2022.5,1049.9,0,0,0,1328
2022/4/2,3時,91436.5,5017,275,8603.9,72353.2,2029.5,977.9,0,0,0,2027
2022/4/2,4時,91732.9,5017,274,8995.9,72106.6,2030.5,854.9,0,0,0,2292
2022/4/2,5時,91307.9,5016,273,8926.9,71433.6,2029.5,824.9,0,131,0,2514
2022/4/2,6時,90270.3,5018,273,8299.9,68747.2,2018.5,742.3,0,3881.4,0,1192
2022/4/2,7時,89499.8,5017,272,7841.9,59573.2,2016.5,742.4,0,14157.8,0,-217
2022/4/2,8時,92713.6,5018,272,7666.9,52013.5,1998.5,829.5,0,26783.2,0,-2014
2022/4/2,9時,95620.7,5017,272,7581.9,47845.2,1979.5,864.7,0,37405.4,1,-5497
2022/4/2,10時,95255.6,5016,272,7238.9,44821.7,1978.5,964.4,0,43826.1,134,-8977
2022/4/2,11時,94408.2,5018,272,7015.9,42819.6,1985.5,984.9,0,46036.3,680,-9822
2022/4/2,12時,91280.6,5017,272,6750.9,43039.1,1992.5,1016.6,0,45061.5,1167,-11968
2022/4/2,13時,89874.1,5018,274,6813.9,43913.5,1993.5,1041,0,41473.2,795,-10750
2022/4/2,14時,86960,5018,272,6985.9,45974.2,1992.5,981.9,0,34967.5,166,-9333
2022/4/2,15時,85590.7,5018,273,7397.9,50583.4,1993.5,954.7,0,24582.2,2,-5328
2022/4/2,16時,87369.2,5013,273,8163.9,59293.7,2018.5,900,0,12619.1,0,-1029
2022/4/2,17時,92106.3,5013,276,9314.9,70003.1,2049.5,757.7,0,3538.1,0,987
2022/4/2,18時,99057.4,5012,275,10315.9,75566.7,2046.5,592,0,212.3,0,4823
2022/4/2,19時,99844.5,5019,273,10385.9,75504.3,2047.5,514.8,0,9,0,5883
2022/4/2,20時,97700.7,5019,274,9782.9,75115.6,2047.5,510.7,0,6,0,4739
2022/4/2,21時,93981.5,5020,274,8968.9,73809.3,2046.5,564.8,0,0,0,3087
2022/4/2,22時,89318.6,5020,274,8093.9,71578.5,2048.5,581.7,0,0,0,1543
2022/4/2,23時,85827.4,5017,275,7553.9,69046.6,2045.5,628.4,0,0,0,1098
2022/4/3,0時,81283.2,5019,272,7316.9,65191.5,2038.5,646.3,0,0,0,631
2022/4/3,1時,80243.7,5019,273,7477.9,64206.5,2038.5,659.8,0,0,0,390
2022/4/3,2時,82139.2,5018,274,8066.9,65450.8,2041.5,646,0,0,0,450
2022/4/3,3時,84426.7,5020,275,8667.9,67401.8,2037.5,567.5,0,0,0,298
2022/4/3,4時,84873.6,5019,276,8799.9,68150,2036.5,532.2,0,0,0,-65
2022/4/3,5時,83914.7,5019,276,8432.9,67751.9,2033.5,541.4,0,157,0,-419
2022/4/3,6時,82305.4,5020,273,7857.9,63808,2031.5,526.8,0,3239.2,0,-568
2022/4/3,7時,82619,5021,273,7403.9,57992.9,2033.5,498,0,11186.7,0,-1911
2022/4/3,8時,85036.7,5020,275,7266.9,54339.4,2004.5,507.8,0,19612.1,136,-4086
2022/4/3,9時,87289.5,5021,273,7055.9,51923.1,1987.5,526.8,0,26395.2,204,-6012
2022/4/3,10時,87646.7,5021,273,7010.9,49400.6,1988.5,575.9,0,30176.8,1112,-6900
2022/4/3,11時,88139.2,5020,262,6741.9,50171,1990.5,619.5,6,30181.3,1891,-6931
2022/4/3,12時,88025.1,5022,260,6613.9,51178,1991.5,631.5,16,28788.2,2140,-6538
2022/4/3,13時,86971.6,5021,260,6655.9,52497,1988.5,627.5,28,25955.7,2158,-6106
2022/4/3,14時,85546.8,5021,259,6770.9,54595.3,1991.5,645.4,32,21627.7,1676,-5461
2022/4/3,15時,85770.5,5020,259,7311.9,57885,1991.5,617.3,14,16130.8,1111,-3555
2022/4/3,16時,88685.3,5021,260,8238.9,63308.4,1994.5,623.9,0,9890.6,0,-757
2022/4/3,17時,94362.5,5015,263,9409.9,70893.3,2035.5,563.1,0,3228.7,0,2781
2022/4/3,18時,99594.5,5014,262,10073.9,74755.8,2033.5,532.8,0,237.5,0,6472
2022/4/3,19時,99726.5,5016,262,9925.9,75431.3,2023.5,519.8,0,0,0,6347
2022/4/3,20時,97469.1,5021,260,9422.9,74916.2,2028.5,494.5,0,0,0,5109
2022/4/3,21時,93316.5,5022,262,8610.9,73465.6,2024.5,490.5,0,0,0,3221
2022/4/3,22時,87418.8,5022,264,7835.9,71007.6,2022.5,477.8,0,0,0,590
2022/4/3,23時,83434.3,5021,274,7564.9,68884.1,2025.5,467.8,0,0,0,-1006
2022/4/4,0時,78695.9,5020,273,7173.9,66956.9,2031.1,468,0,0,0,-3372
2022/4/4,1時,78059,5023,271,7413.9,67493.8,2026.6,450.7,0,0,0,-4745
2022/4/4,2時,80578.3,5020,273,7744.9,68963,2023.6,456.8,0,0,0,-4033
2022/4/4,3時,83673,5021,273,8189.9,69960,2020.6,488.5,0,0,0,-2403
2022/4/4,4時,85767,5020,273,8545.9,68853.5,2024.6,511,0,0,0,446
2022/4/4,5時,88305.9,5021,272,8550.9,69842.9,2010.6,533.5,0,103,0,1898
2022/4/4,6時,93255.5,5022,269,8407.9,72315.8,1990.6,539.5,0,2698.7,0,1932
2022/4/4,7時,98729.5,5021,271,8427.9,71417.9,1978.6,524.4,0,10316.7,0,677
2022/4/4,8時,107640.8,5021,272,9117.9,70722.8,1961.6,486.9,0,19321.6,0,576
2022/4/4,9時,113846.1,5021,269,9006.9,67951.7,1942.6,486.9,0,26869,5,2115
2022/4/4,10時,113956.2,5021,273,8868.9,65638.7,1931.6,460.8,0,31888.2,7,-262
2022/4/4,11時,113740.8,5020,270,8001.9,65230.4,1934.6,497.6,1,34029.3,572,-1344
2022/4/4,12時,108167.2,5020,268,7118.9,63170.9,1946.6,543.9,3,33571.9,1062,-3564
2022/4/4,13時,110654.1,5021,271,7326.9,65458.4,1901.6,590.2,4,32596,867,-2602
2022/4/4,14時,109516.2,5020,276,7734.9,66029.6,1901.6,614.1,2,28573,148,-712
2022/4/4,15時,107948.7,5022,277,8925.9,69191.5,1912.6,644.5,0,21572.2,5,316
2022/4/4,16時,109258.3,5013,274,9782.9,74022.6,1937.6,694.5,0,12701.7,0,4676
2022/4/4,17時,109749.5,5012,276,10483.9,79887.2,1967.6,684.9,0,4254.9,0,6991
2022/4/4,18時,111450.2,5012,277,11018.9,83367.4,1981.6,661.6,0,243.7,0,8698
2022/4/4,19時,109341.4,5020,278,10977.9,82891.7,1963.6,681.2,0,0,0,7335
2022/4/4,20時,105791.7,5019,278,10752.9,81653.5,1946.6,660.7,0,0,0,5328
2022/4/4,21時,101239.1,5018,278,9911.9,80513.5,1951.6,635.1,0,0,0,2813
2022/4/4,22時,96051.2,5020,279,9091.9,77845,1953.6,582.7,0,0,0,1177
2022/4/4,23時,91615.3,5020,279,8393.9,75779.2,1948.6,570.6,0,0,0,-480
2022/4/5,0時,86079.6,5021,277,7933.9,72651.2,1951.6,587.9,0,0,0,-2460
2022/4/5,1時,84902.2,5021,278,7882.9,72488,1950.6,595.7,0,0,0,-3427
2022/4/5,2時,87364.7,5021,277,8273.9,73960.7,1944.6,579.5,0,0,0,-2810
2022/4/5,3時,90039,5022,279,8621.9,74620,1947.6,568.5,0,0,0,-1147
2022/4/5,4時,91529.9,5022,278,9140.9,74394.1,1947.6,556.3,0,0,0,49
2022/4/5,5時,93037.3,5022,278,9141.9,74756.5,1943.6,553.3,0,127,0,1065
2022/4/5,6時,96338.4,5021,277,8772.9,72894.7,1938.6,509.2,0,4357,0,2442
2022/4/5,7時,98693.4,5021,276,8375.9,66952.8,1939.6,438.1,0,15156,0,461
2022/4/5,8時,105046.9,5022,275,8124.9,63184.2,1923.6,360.2,0,26693,123,-652
2022/4/5,9時,108474.2,5022,275,7706.9,60173.1,1891.6,270.1,0,35757.5,181,-2716
2022/4/5,10時,107748.2,5021,275,7308.9,55759.4,1886.6,287,0,42435.3,219,-5274
2022/4/5,11時,107086.7,5023,273,7320.9,55182.9,1891.6,341,0,45942.3,380,-8930
2022/4/5,12時,101624.4,5022,273,7217.9,53884.7,1881.6,343,0,46033.2,771,-13078
2022/4/5,13時,103581,5022,276,7203.9,56586.5,1892.6,369,0,43296,284,-11115
2022/4/5,14時,101598.4,5022,276,7434.9,58190.6,1896.6,350,0,36375.3,166,-8007
2022/4/5,15時,100035.5,5022,277,8198.9,61676.6,1905.6,348,0,25899.4,97,-3360
2022/4/5,16時,100972.8,5021,277,9190.9,69488.9,1915.6,295.1,0,13773.3,0,917
2022/4/5,17時,100767,5015,277,10445.9,76200.1,1941.6,329.4,0,3381,0,3024
2022/4/5,18時,104365.7,5015,277,11090.9,79308.2,1928.6,414.3,0,139.7,0,6017
2022/4/5,19時,102802,5016,278,11117.9,79433.3,1874.6,469.2,0,4,0,4429
2022/4/5,20時,99522.2,5020,280,10502.9,78348.4,1844.6,494.3,0,0,0,2850
2022/4/5,21時,95225.3,5020,280,9526.9,76113.7,1840.6,548.1,0,0,0,1736
2022/4/5,22時,90800.9,5021,278,8867.9,73223.4,1852.6,595,0,0,0,841
2022/4/5,23時,86822.1,5022,278,8171.9,70210.6,1854.6,699,0,0,0,467
2022/4/6,0時,81590.7,5020,279,7964.9,65286.1,1855.6,763.1,0,0,0,303
2022/4/6,1時,80420.1,5022,277,8036.9,64093.6,1850.6,797,0,0,0,213
2022/4/6,2時,82734.3,5020,278,8306.9,65806.7,1852.6,816.1,0,0,0,507
2022/4/6,3時,85545.4,5023,278,8909.9,67028.7,1851.6,823.2,0,0,0,1468
2022/4/6,4時,86684.4,5020,279,9364.9,67218.5,1853.6,911.4,0,0,0,1905
2022/4/6,5時,87716,5021,278,9417.9,67938.4,1849.6,968.1,0,157,0,1936
2022/4/6,6時,89531.4,5021,277,8890.9,67301.2,1843.6,988.5,0,3550.2,0,1539
2022/4/6,7時,92012.1,5024,277,8424.9,61811,1842.6,1000.4,0,12989.2,0,545
2022/4/6,8時,99299.8,5022,277,8367.9,58472,1834.6,1120.1,0,24607.2,248,-515
2022/4/6,9時,103440.2,5022,276,8046.9,54829.7,1812.6,1263.2,0,34014.8,368,-1934
2022/4/6,10時,103081.7,5021,276,7465.9,50025.9,1800.6,1313.2,0,41954.1,463,-4850
2022/4/6,11時,103930.2,5022,277,7270.9,48238.5,1801.6,1295,0,46883.2,990,-6938
2022/4/6,12時,99201.9,5021,275,7140.9,46953.1,1802.2,1233.6,0,47943.1,1184,-11236
2022/4/6,13時,101608.8,5021,276,7136.9,49379.6,1786.7,1154.7,0,45615.9,991,-8833
2022/4/6,14時,100148.6,5022,275,7539.9,51408.9,1782.7,1121.7,0,38913.4,586,-5991
2022/4/6,15時,98468.7,5022,278,8197.9,56030.6,1809.7,1108.6,0,28170.9,342,-2242
2022/4/6,16時,99117.5,5015,277,9325.9,65662.6,1823.7,1082.3,0,15560,0,249
2022/4/6,17時,98387.4,5016,279,10087.9,73141.1,1846.7,989.2,0,4473.5,0,2408
2022/4/6,18時,100995.6,5017,280,10779.9,75832.5,1842.7,928.3,0,263.2,0,5886
2022/4/6,19時,99637.1,5021,278,10832.9,75907.1,1841.7,893.4,0,0,0,4690
2022/4/6,20時,96438.8,5022,281,10537.9,74972.8,1840.7,807.4,0,0,0,2809
2022/4/6,21時,92484.5,5023,280,9890.9,72383.5,1868.7,795.4,0,0,0,2093
2022/4/6,22時,88793.8,5023,280,9341.9,70317.9,1879.7,764.3,0,0,0,1055
2022/4/6,23時,85274.5,5024,281,8565.9,67918.6,1884.7,736.3,0,0,0,743
2022/4/7,0時,80553.9,5024,278,8018.9,64133,1882.7,746.3,0,0,0,347
2022/4/7,1時,79629.7,5021,280,7947.9,63403.8,1883.7,702.3,0,0,0,245
2022/4/7,2時,82208.1,5023,280,8219.9,65176.2,1885.7,603.3,0,0,0,906
2022/4/7,3時,85152.3,5022,278,8907.9,66213.5,1886.7,479.2,0,0,0,2250
2022/4/7,4時,86658.4,5020,280,9329.9,67090.6,1887.7,367.2,0,0,0,2575
2022/4/7,5時,87336.5,5023,280,9067.9,67584.7,1887.7,342.2,0,218,0,2819
2022/4/7,6時,89046.9,5021,278,8639.9,66543.8,1880.7,333.3,0,4889.2,0,1339
