※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/8/1,0:00,"93,581 ","9,825 ",254 ,"6,503 ","72,854 ","3,467 ","1,037 ",0 ,0 ,0 ,-335 ,,,,,
2025/8/1,1:00,"87,911 ","9,825 ",256 ,"6,425 ","69,260 ","3,469 ",984 ,0 ,0 ,0 ,"-2,296 ",,,,,
2025/8/1,2:00,"85,731 ","9,822 ",256 ,"6,257 ","68,689 ","3,469 ",955 ,0 ,0 ,0 ,"-3,697 ",,,,,
2025/8/1,3:00,"85,460 ","9,825 ",253 ,"6,391 ","68,447 ","3,476 ",906 ,0 ,0 ,0 ,"-3,815 ",,,,,
2025/8/1,4:00,"85,917 ","9,831 ",255 ,"6,618 ","68,514 ","3,470 ",832 ,0 ,19 ,0 ,"-3,593 ",,,,,
2025/8/1,5:00,"88,005 ","9,827 ",257 ,"6,685 ","69,137 ","3,479 ",785 ,0 ,"1,163 ",0 ,"-3,305 ",,,,,
2025/8/1,6:00,"92,903 ","9,830 ",259 ,"6,616 ","68,355 ","3,487 ",732 ,0 ,"7,165 ",0 ,"-3,518 ",,,,,
2025/8/1,7:00,"104,765 ","9,823 ",263 ,"6,822 ","70,056 ","3,502 ",781 ,0 ,"17,619 ",0 ,"-4,087 ",,,,,
2025/8/1,8:00,"122,400 ","9,824 ",268 ,"7,342 ","75,138 ","3,506 ",877 ,0 ,"27,626 ",0 ,"-2,180 ",,,,,
2025/8/1,9:00,"134,874 ","9,826 ",270 ,"7,680 ","78,190 ","3,507 ",822 ,0 ,"36,217 ",0 ,"-1,606 ",,,,,
2025/8/1,10:00,"140,209 ","9,824 ",272 ,"7,453 ","77,920 ","3,494 ",741 ,0 ,"42,231 ",0 ,"-1,709 ",,,,,
2025/8/1,11:00,"145,567 ","9,825 ",269 ,"7,263 ","79,632 ","3,507 ",793 ,0 ,"45,997 ",0 ,"-1,693 ",,,,,
2025/8/1,12:00,"144,362 ","9,819 ",268 ,"6,893 ","79,433 ","3,514 ",854 ,0 ,"46,079 ",0 ,"-2,492 ",,,,,
2025/8/1,13:00,"148,958 ","9,812 ",268 ,"7,353 ","86,097 ","3,497 ",860 ,0 ,"42,412 ",0 ,"-1,317 ",,,,,
2025/8/1,14:00,"148,695 ","9,812 ",264 ,"8,015 ","90,089 ","3,477 ",836 ,0 ,"35,642 ",0 ,577 ,,,,,
2025/8/1,15:00,"147,027 ","9,810 ",260 ,"8,897 ","94,259 ","3,444 ",812 ,0 ,"26,900 ",0 ,"2,677 ",,,,,
2025/8/1,16:00,"145,794 ","9,807 ",259 ,"10,112 ","99,427 ","3,417 ",781 ,0 ,"16,876 ",0 ,"5,145 ",,,,,
2025/8/1,17:00,"139,326 ","9,799 ",260 ,"10,894 ","100,289 ","3,435 ",808 ,0 ,"7,403 ",0 ,"6,468 ",,,,,
2025/8/1,18:00,"134,189 ","9,798 ",257 ,"10,944 ","100,276 ","3,447 ",906 ,0 ,"1,323 ",0 ,"7,274 ",,,,,
