※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/5/1,0時,66361.5,10465,315.5,9322.5,43349.5,2807,1713.5,0,2,0,-1622.5
2024/5/1,1時,64167.5,10466.5,315,9343.5,42628.5,2803,1794,0,1,0,-3181.5
2024/5/1,2時,65465.5,10463.5,316,9467,43680.5,2782,1890.5,0,2,0,-3129.5
2024/5/1,3時,68465.5,10462,317.5,9909,45026.5,2780,1787.5,0,3,0,-1809.5
2024/5/1,4時,69944,10466,316.5,10267,45417.5,2782.5,1702,0,32,0,-1023
2024/5/1,5時,70059,10462.5,315.5,10282,45115.5,2773,1532,0,864.5,0,-1297.5
2024/5/1,6時,70687,10467,316.5,9930.5,43760,2780,1447,0,3085,0,-1116
2024/5/1,7時,74320.5,10466.5,316,9749.5,43581,2813.5,1339.5,0,5995.5,0,52
2024/5/1,8時,81346,10467.5,308,10158.5,45598.5,2846,1321.5,0,9927.5,0,709
2024/5/1,9時,85375,10440,309.5,10544,45440,2835,1343.5,0,13413,0,1040.5
2024/5/1,10時,85820,10388,310,10598,44346,2850.5,1386.5,0,15427.5,0,522
2024/5/1,11時,85567,10403.5,307,10248.5,45173.5,2801.5,1483,0,15226,0,-85.5
2024/5/1,12時,82583.5,10430.5,308,9483.5,43795,2729.5,1473.5,0,14715.5,0,-291
2024/5/1,13時,84689,10448.5,309,9607.5,45845.5,2727,1483.5,0,13570.5,0,701.5
2024/5/1,14時,84712.5,10462,308.5,9991.5,47291,2770.5,1542.5,0,11524,0,822.5
2024/5/1,15時,84391,10464,309,10374,48761,2730.5,1508.5,0,8257,0,1985
2024/5/1,16時,85230.5,10460,305.5,11391,51184.5,2686.5,1433,0,4789,0,2981
2024/5/1,17時,85124.5,10456.5,304.5,12227,51891.5,2665.5,1366,0,1932,0,4277.5
2024/5/1,18時,86455,10457,305,12514,52849,2663,1285.5,0,225.5,0,6137
2024/5/1,19時,85130.5,10460,304.5,12502.5,51997,2652,1144,0,2.5,0,6040
2024/5/1,20時,81763.5,10464.5,304,12080,50657.5,2647,1082,0,2.5,0,4498.5
2024/5/1,21時,77315,10464,303,10981.5,48321,2642.5,1107,0,2,0,3505
2024/5/1,22時,72829.5,10467,305.5,10014,45763.5,2636.5,1166.5,0,2,0,2462.5
2024/5/1,23時,69581,10466,304.5,9654,43987,2633,1285.5,0,2,0,1242
2024/5/2,0時,65174.5,10464.5,304.5,9555.5,40070.5,2716.5,1331.5,0,2,0,725
2024/5/2,1時,63317,10470,304,9866,38365,2718,1329.5,0,2,0,295.5
2024/5/2,2時,65141,10464.5,306.5,10458.5,39040.5,2717.5,1347,0,2,0,816
2024/5/2,3時,68685,10463.5,307,10822.5,41240.5,2752,1295,0,2,0,1807.5
2024/5/2,4時,70627,10465.5,305,11014,42673.5,2748.5,1221,0,41.5,0,2149.5
2024/5/2,5時,70709.5,10464,305,10776.5,41980,2730,1158.5,0,1385,0,1913
2024/5/2,6時,69814.5,10467.5,301,10288.5,36356.5,2746.5,1023,0,8545,0,96.5
2024/5/2,7時,70525,10467.5,303.5,9617,30519,2663.5,932,0,21336,0,-5279
2024/5/2,8時,76274.5,10465,306,9608.5,28042,2637,869,21,33020,978.5,-8670
2024/5/2,9時,81523.5,10465,304.5,9179,25599,2492.5,823.5,15.5,42443,1350.5,-9771.5
2024/5/2,10時,82834,10467.5,301,9010,25553,2419.5,827.5,14,46627,2351,-12375
2024/5/2,11時,82924,10467,298.5,8472.5,26151,2413.5,823,12.5,47262.5,3261.5,-12946.5
2024/5/2,12時,80066.5,10466,299.5,8409,25546,2423,884,9,46135.5,4359.5,-14072
2024/5/2,13時,81331.5,10468.5,300.5,8512.5,26149,2435,991,9,45794.5,3017,-13280
2024/5/2,14時,80279.5,10473,303,9110.5,26416,2548.5,1014,7.5,40706.5,2202.5,-10248
2024/5/2,15時,79040.5,10469,306,9739,29356.5,2730,990,5.5,31219,1282,-5751
2024/5/2,16時,79473,10470,298,10900.5,33865,2714.5,963.5,0,18817,219.5,1416.5
2024/5/2,17時,79485.5,10467,299.5,11869.5,38424,2785.5,928.5,0,7062,0,7637
2024/5/2,18時,81266,10459,303.5,12620,41984.5,2858,879,0,796.5,0,11312
2024/5/2,19時,81760.5,10466.5,301,12557.5,42714,2867,868.5,0,1.5,0,11973
2024/5/2,20時,78900,10470,302,12001,41323,2868.5,812,0,1.5,0,11135
2024/5/2,21時,74986.5,10467.5,300.5,11249.5,40344.5,2871,773.5,0,1,0,8971
2024/5/2,22時,70902,10470,303,10299.5,39282,2858.5,760,0,1,0,6927.5
2024/5/2,23時,67853.5,10471,301.5,9429,38389.5,2871.5,797,0,0,0,5578
2024/5/3,0時,63307,10469.5,302.5,9136.5,36034.5,2872,839.5,0,0,0,3669
2024/5/3,1時,61436.5,10470,300.5,9315,34574,2870,934,0,0,0,2990
2024/5/3,2時,63227,10472,303,9684.5,35959,2875,1094,0,0,0,2848.5
2024/5/3,3時,66685,10471,302,10157.5,38719.5,2873.5,1177,0,0,0,3028.5
2024/5/3,4時,68142.5,10471.5,301.5,10555,39015,2872.5,1300.5,0,46.5,0,3576.5
2024/5/3,5時,66510,10475.5,300.5,10069,36593.5,2852.5,1279.5,0,1862,0,3075.5
2024/5/3,6時,63130.5,10471,299,9251.5,28953,2819.5,1280,0,10653,0,-583.5
2024/5/3,7時,63088.5,10476,300,8290.5,23460,2717,1306,0,24774.5,0,-8220.5
2024/5/3,8時,66106,10473,304.5,8183,21776,2605,1468,148,34898,3146.5,-13628
2024/5/3,9時,70423,10469,298.5,7760,20887.5,2502.5,1684,154,42791,4788,-15924
2024/5/3,10時,72501.5,10473.5,298,7693,20615.5,2442.5,1618,389.5,46009.5,7275,-16640.5
2024/5/3,11時,73476.5,10467,296.5,7593.5,21152,2436,1464.5,512.5,46759,8379.5,-16675
2024/5/3,12時,73351.5,10468,295,7717,21776,2439.5,1530.5,514,45299,8697,-16153
2024/5/3,13時,72325,10465,297.5,7809.5,21628.5,2460,1569.5,481,43400,7157,-15286
2024/5/3,14時,70498,10464,298.5,7998.5,22044,2522.5,1731,289,39314.5,4709,-13870
2024/5/3,15時,69756.5,10464.5,300,8813,24402,2571,1588.5,219.5,30478,3197,-8860.5
2024/5/3,16時,71288.5,10459.5,294,9934,27557,2635.5,1636,19.5,19938.5,405,-1145.5
2024/5/3,17時,73428,10459.5,294,11035,32852,2792,1502.5,0,7464.5,0,7021.5
2024/5/3,18時,75675,10459,297.5,11653,35921,2875.5,1349.5,0,817.5,0,12296
2024/5/3,19時,76664,10462,296,11886.5,37947,2889,1081.5,0,1,0,12098
2024/5/3,20時,74323.5,10467,297,11399.5,36973,2894,1014,0,0.5,0,11257.5
2024/5/3,21時,70990.5,10464,296,10655.5,36388.5,2893,900,0,0,0,9389.5
2024/5/3,22時,67559.5,10463,299.5,9799.5,36507,2880,770,0,0,0,6826.5
2024/5/3,23時,65067.5,10463,298.5,9020.5,37238,2885.5,673,0,0,0,4470.5
2024/5/4,0時,61201,10464,299,8756,35099.5,2861.5,619.5,0,0,0,3110
2024/5/4,1時,59516,10466,298.5,9023.5,33175.5,2862,627,0,0,0,3069
2024/5/4,2時,61531.5,10467.5,299.5,9334,34063.5,2862.5,677,0,0,0,3837
2024/5/4,3時,64830.5,10463,300,10136,35502.5,2861,690,0,0,0,4878
2024/5/4,4時,66246.5,10465,299,10123,36926,2848,679,0,51,0,4828
2024/5/4,5時,64496.5,10468,298.5,9803,35041.5,2808,606.5,0,1934,0,3534
2024/5/4,6時,61593,10470,297,8913.5,27425,2746,497.5,0,11055,0,236
2024/5/4,7時,62015,10469,296,8200,23303,2568,418.5,0,24720,157.5,-7954
2024/5/4,8時,64668.5,10472,300,7703.5,23089,2485.5,253.5,136.5,34136,3645,-13768
2024/5/4,9時,68779.5,10465.5,296.5,7445,22205.5,2418.5,239.5,140.5,41335.5,5753.5,-15622.5
2024/5/4,10時,71415.5,10466,294,7309.5,21538,2347,236,170,44443.5,8194,-15219
2024/5/4,11時,72633,10468.5,292.5,7266.5,22139.5,2337,289.5,205,45866.5,8724.5,-16021
2024/5/4,12時,72961.5,10460.5,293,7266,22604,2341.5,338,212.5,45399.5,8560.5,-15661
2024/5/4,13時,72343,10463,292.5,7386,22404.5,2366.5,385.5,214,43615.5,6887,-14542.5
2024/5/4,14時,71269,10466.5,296.5,7841.5,23628,2449.5,455,188.5,38275.5,5309,-12125.5
2024/5/4,15時,70970,10463.5,295,8322,26324,2631.5,526,160.5,29287,3426.5,-6900.5
2024/5/4,16時,72264,10461,292,9529.5,30336,2635.5,573,73.5,18679,459,-253
2024/5/4,17時,74230.5,10458.5,293,10535.5,33465,2727.5,646,0,6921,0,9165
2024/5/4,18時,76551.5,10460.5,293.5,11715,36971.5,2815.5,679,0,738.5,0,12870.5
2024/5/4,19時,77079.5,10461,296.5,11928,38156.5,2833.5,714,0,2,0,12685.5
2024/5/4,20時,74329.5,10462.5,297.5,11528.5,37664.5,2825.5,804,0,1.5,0,10738
2024/5/4,21時,70902.5,10465,296,10818,36858,2820,933,0,1,0,8709.5
2024/5/4,22時,67269,10462.5,299,9599.5,36198.5,2833,972,0,1,0,6898.5
2024/5/4,23時,64934.5,10466,299,8981.5,37173,2828,1095.5,0,1,0,4077
2024/5/5,0時,61178.5,10464,299,8425.5,35955.5,2822,1220,0,2,0,1989.5
2024/5/5,1時,59321,10463.5,297.5,8676,34044,2811,1306,0,2,0,1737.5
2024/5/5,2時,60936.5,10462.5,299,9329,34602,2815,1379,0,2,0,2075
2024/5/5,3時,64202,10464.5,300,9941,36337.5,2823.5,1329,0,2,0,3047.5
2024/5/5,4時,65472.5,10467,299.5,10105.5,36608.5,2817.5,1312,0,57.5,0,3812
2024/5/5,5時,63411.5,10468.5,298,9735.5,34916.5,2789.5,1233.5,0,1979,0,1991.5
2024/5/5,6時,60739.5,10473,296,8950.5,28798,2693.5,1106,0,10670.5,0,-2245
2024/5/5,7時,61402.5,10467,295.5,8322.5,24201.5,2496.5,852.5,0,23577,0,-8816.5
2024/5/5,8時,64932.5,10466,301,7995,23269,2471.5,654,220.5,32733,3346.5,-12970
2024/5/5,9時,69192.5,10465.5,297,7728.5,23099.5,2425.5,673.5,231.5,39458.5,5679,-14943.5
2024/5/5,10時,71650.5,10465.5,294.5,7541.5,22763.5,2352,735,216.5,42980,7326,-15456.5
2024/5/5,11時,73169.5,10462,294,7307,22764.5,2330.5,825,203.5,44416.5,7505.5,-15214.5
2024/5/5,12時,73488.5,10464,293,7291,23204,2340,905.5,212,43420.5,7066.5,-14391
2024/5/5,13時,72570,10464.5,296.5,7416,23149,2388,1001.5,211.5,40900,5602.5,-13037
2024/5/5,14時,71481,10462,298.5,7642,24585.5,2454,1174.5,173,36014,3309.5,-11142.5
2024/5/5,15時,71491,10465.5,296,8160,27783,2590.5,1124.5,174.5,26197,2276,-5091.5
2024/5/5,16時,72800.5,10465,294,9370,32505.5,2662.5,1296,91,15717,163,522.5
2024/5/5,17時,74328.5,10461,267,10757,39668,2750.5,1381,0,5257,0,3777
2024/5/5,18時,76966.5,10464,270,11834,44201.5,2796.5,1405.5,0,429.5,0,5515.5
2024/5/5,19時,77544,10465,267,11898.5,44865.5,2804.5,1284.5,0,3.5,0,5957.5
2024/5/5,20時,75084.5,10467.5,270,11362.5,44713,2790,1212,0,3.5,0,4266
2024/5/5,21時,71923.5,10471,268,10704,42427.5,2779.5,1236.5,0,3,0,4047
2024/5/5,22時,68579,10469.5,286,9854,40348.5,2770.5,1294.5,0,3,0,3543
2024/5/5,23時,66145,10467,292.5,9063.5,40178.5,2769.5,1356,0,3,0,2041
