※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/9/1,0:00,"88,361 ","10,103 ",264 ,"5,891 ","69,568 ","3,585 ",883 ,0 ,0 ,0 ,"-1,884 ",,,,,
2025/9/1,1:00,"83,091 ","10,104 ",266 ,"5,743 ","67,355 ","3,584 ",927 ,0 ,0 ,0 ,"-4,840 ",,,,,
2025/9/1,2:00,"81,366 ","10,100 ",264 ,"5,568 ","67,155 ","3,579 ",909 ,0 ,0 ,0 ,"-6,161 ",,,,,
2025/9/1,3:00,"81,753 ","10,100 ",266 ,"5,691 ","67,613 ","3,582 ",871 ,0 ,0 ,0 ,"-6,319 ",,,,,
2025/9/1,4:00,"83,297 ","10,100 ",264 ,"5,746 ","68,574 ","3,604 ",841 ,0 ,1 ,0 ,"-5,787 ",,,,,
2025/9/1,5:00,"86,684 ","10,103 ",265 ,"5,640 ","69,144 ","3,593 ",799 ,0 ,379 ,0 ,"-3,192 ",,,,,
2025/9/1,6:00,"93,885 ","10,103 ",263 ,"5,478 ","70,118 ","3,574 ",657 ,0 ,"5,455 ",0 ,"-1,712 ",,,,,
2025/9/1,7:00,"109,013 ","10,110 ",263 ,"5,540 ","73,484 ","3,556 ",587 ,0 ,"17,063 ",0 ,"-1,562 ",,,,,
2025/9/1,8:00,"130,095 ","10,109 ",265 ,"5,953 ","80,432 ","3,533 ",628 ,0 ,"30,067 ",0 ,-847 ,,,,,
2025/9/1,9:00,"145,065 ","10,111 ",263 ,"6,857 ","84,067 ","3,508 ",671 ,0 ,"40,387 ",0 ,-759 ,,,,,
2025/9/1,10:00,"151,065 ","10,111 ",264 ,"7,161 ","83,889 ","3,500 ",731 ,0 ,"46,620 ",0 ,"-1,164 ",,,,,
2025/9/1,11:00,"154,708 ","10,109 ",257 ,"7,065 ","84,839 ","3,504 ",874 ,0 ,"49,451 ",0 ,"-1,341 ",,,,,
2025/9/1,12:00,"152,929 ","10,109 ",254 ,"6,641 ","83,857 ","3,510 ",984 ,0 ,"49,227 ",0 ,"-1,622 ",,,,,
2025/9/1,13:00,"158,016 ","10,106 ",257 ,"6,945 ","90,539 ","3,496 ","1,199 ",0 ,"46,243 ",0 ,-714 ,,,,,
2025/9/1,14:00,"158,749 ","10,101 ",254 ,"7,423 ","95,913 ","3,493 ","1,358 ",0 ,"38,843 ",0 ,"1,429 ",,,,,
2025/9/1,15:00,"157,552 ","10,097 ",253 ,"9,140 ","98,850 ","3,506 ","1,274 ",0 ,"28,660 ",0 ,"5,842 ",,,,,
2025/9/1,16:00,"156,087 ","10,086 ",254 ,"11,018 ","102,251 ","3,510 ","1,411 ",0 ,"15,583 ",0 ,"12,025 ",,,,,
2025/9/1,17:00,"148,313 ","10,090 ",255 ,"11,475 ","102,563 ","3,539 ","1,535 ",0 ,"4,567 ",0 ,"14,342 ",,,,,
2025/9/1,18:00,"143,013 ","10,104 ",258 ,"11,277 ","102,742 ","3,553 ","1,628 ",0 ,207 ,0 ,"13,308 ",,,,,
