※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/8/1,0時,101534.7,6934,176,9530.2,89494.4,1317.1,425,0,0,0,-6343
2019/8/1,1時,95417.3,6935,176,9444.2,88076,1319.1,418,0,0,0,-10947
2019/8/1,2時,93132.4,6934,177,9575.2,87522.1,1317.1,440,0,0,0,-12830
2019/8/1,3時,93319.9,6934,177,9769.2,87017.6,1322.1,402,0,0,0,-12297
2019/8/1,4時,93446.9,6928,175,9873.2,86760.6,1317.1,393,0,2,0,-12009
2019/8/1,5時,93843.5,6934,176,9771.2,85280.2,1308.1,381,0,768,0,-10777
2019/8/1,6時,100281,6935,176,9492.2,85280.1,1301.1,348,0,5279.6,0,-8525
2019/8/1,7時,113820.1,6941,176,9656.2,87456.2,1301.1,371,0,12991.6,0,-5078
2019/8/1,8時,134356.4,6939,176,10138.2,94630.1,1284.4,384,0,21747.7,0,-937
2019/8/1,9時,150250.2,6935,177,10839.2,100656.3,1290.4,393,0,28492.3,0,1467
2019/8/1,10時,156257.3,6937,178,10905.2,102210,1294.4,414,0,32786.7,0,1529
2019/8/1,11時,159736.8,6929,178,10979.2,103161.4,1302.4,397.4,0,34454.4,0,2336
2019/8/1,12時,156476.3,6929,179,10196.2,102555,1304.4,394.3,0,34370.4,0,548
2019/8/1,13時,162386,6931,180,11082.2,105854.5,1285.4,458.3,0,32227.6,0,4365
2019/8/1,14時,163449.3,6935,179,11828.2,108471.9,1290.4,505.3,0,27712.5,0,6526
2019/8/1,15時,161677.4,6934,177,12698.2,110893.3,1287.4,461.5,0,20750,0,8477
2019/8/1,16時,160500.5,6935,178,13035.2,113133.2,1294.4,443.8,0,12903.9,0,12573
2019/8/1,17時,154190.3,6935,177,13051.2,113247.2,1298.4,376.6,0,5653.9,0,13444
2019/8/1,18時,149167.6,6941,179,13136.2,112959.5,1303.4,368.8,0,984.7,0,13289
2019/8/1,19時,144431.7,6942,189,12831.2,113277.2,1315.4,340.5,0,13.4,0,9524
2019/8/1,20時,136567.9,6930,207,12354.2,111535.7,1315.1,313.9,0,0,0,3911
2019/8/1,21時,128443.9,6931,207,11427.2,107084.6,1315.1,320,0,0,0,1161
2019/8/1,22時,121193.6,6933,205,10349.2,101679.6,1320.1,306.7,0,0,0,401
2019/8/1,23時,113026.9,6930,206,9923.2,97540.2,1319.1,299.4,0,0,0,-3189
2019/8/2,0時,103189.4,6936,201,9303.2,93525.3,1318.1,336.8,0,0,0,-8436
2019/8/2,1時,96616.3,6931,203,9275.2,90703.1,1316.1,357.9,0,0,0,-12164
