※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/3/1,0:00,"88,059 ","12,322 ",334 ,"3,448 ","66,549 ","3,252 ","2,412 ",0 ,0 ,0 ,-265 ,,,,,
2025/3/1,1:00,"86,468 ","12,323 ",335 ,"3,382 ","65,196 ","3,231 ","2,344 ",0 ,0 ,0 ,-350 ,,,,,
2025/3/1,2:00,"87,806 ","12,324 ",335 ,"3,418 ","66,062 ","3,225 ","2,278 ",0 ,0 ,0 ,156 ,,,,,
2025/3/1,3:00,"89,256 ","12,320 ",335 ,"3,772 ","66,696 ","3,220 ","2,119 ",0 ,0 ,0 ,800 ,,,,,
2025/3/1,4:00,"89,722 ","12,321 ",335 ,"3,948 ","66,919 ","3,217 ","2,008 ",0 ,0 ,0 ,978 ,,,,,
2025/3/1,5:00,"89,689 ","12,325 ",335 ,"4,292 ","66,680 ","3,218 ","1,682 ",0 ,0 ,0 ,"1,165 ",,,,,
2025/3/1,6:00,"90,788 ","12,322 ",335 ,"4,528 ","65,915 ","3,230 ","1,480 ",0 ,624 ,0 ,"2,358 ",,,,,
2025/3/1,7:00,"92,091 ","12,325 ",340 ,"4,333 ","60,607 ","3,313 ","1,394 ",0 ,"8,280 ",0 ,"1,498 ",,,,,
2025/3/1,8:00,"94,225 ","12,323 ",346 ,"3,890 ","51,583 ","3,379 ","1,468 ",25 ,"21,283 ",375 ,-57 ,,,,,
2025/3/1,9:00,"94,176 ","12,325 ",350 ,"3,537 ","43,126 ","3,264 ","1,554 ",27 ,"33,552 ",588 ,"-3,546 ",,,,,
2025/3/1,10:00,"91,595 ","12,325 ",349 ,"3,334 ","37,372 ","3,017 ","1,622 ",60 ,"42,316 ","1,471 ","-8,757 ",,,,,
2025/3/1,11:00,"89,176 ","12,323 ",348 ,"3,278 ","36,476 ","2,960 ","1,570 ",60 ,"46,952 ","3,294 ","-14,748 ",,,,,
2025/3/1,12:00,"85,851 ","12,322 ",348 ,"3,313 ","34,230 ","2,962 ","1,544 ",74 ,"47,555 ","4,031 ","-16,452 ",,,,,
2025/3/1,13:00,"84,099 ","12,322 ",352 ,"3,307 ","34,230 ","2,992 ","1,523 ",76 ,"44,178 ","4,135 ","-14,810 ",,,,,
2025/3/1,14:00,"82,737 ","12,320 ",352 ,"3,475 ","36,494 ","3,085 ","1,511 ",75 ,"36,798 ","2,791 ","-11,318 ",,,,,
2025/3/1,15:00,"82,124 ","12,319 ",342 ,"3,623 ","42,310 ","3,065 ","1,180 ",70 ,"24,004 ",901 ,"-4,730 ",,,,,
2025/3/1,16:00,"83,575 ","12,324 ",337 ,"4,283 ","52,706 ","3,198 ","1,086 ",0 ,"9,691 ",3 ,-62 ,,,,,
2025/3/1,17:00,"88,343 ","12,314 ",335 ,"5,248 ","61,655 ","3,233 ","1,010 ",0 ,"1,236 ",0 ,"3,311 ",,,,,
2025/3/1,18:00,"92,890 ","12,314 ",335 ,"6,136 ","65,571 ","3,232 ",983 ,0 ,10 ,0 ,"4,307 ",,,,,
2025/3/1,19:00,"92,391 ","12,319 ",336 ,"5,888 ","66,432 ","3,234 ",856 ,0 ,2 ,0 ,"3,319 ",,,,,
2025/3/1,20:00,"90,410 ","12,323 ",334 ,"5,386 ","66,022 ","3,255 ",773 ,0 ,2 ,0 ,"2,318 ",,,,,
2025/3/1,21:00,"87,159 ","12,321 ",335 ,"4,676 ","63,943 ","3,262 ",768 ,0 ,1 ,0 ,"1,846 ",,,,,
2025/3/1,22:00,"83,464 ","12,322 ",335 ,"4,209 ","60,941 ","3,259 ",799 ,0 ,2 ,0 ,"1,590 ",,,,,
2025/3/1,23:00,"80,374 ","12,325 ",336 ,"3,981 ","58,586 ","3,259 ","1,005 ",0 ,1 ,0 ,871 ,,,,,
2025/3/2,0:00,"76,654 ","12,319 ",335 ,"3,938 ","56,329 ","3,257 ","1,163 ",0 ,1 ,0 ,-703 ,,,,,
2025/3/2,1:00,"75,910 ","12,321 ",335 ,"4,055 ","55,019 ","3,254 ","1,170 ",0 ,1 ,0 ,-244 ,,,,,
2025/3/2,2:00,"77,869 ","12,318 ",335 ,"4,210 ","56,174 ","3,251 ","1,225 ",0 ,1 ,0 ,362 ,,,,,
2025/3/2,3:00,"79,892 ","12,302 ",333 ,"4,359 ","56,689 ","3,250 ","1,391 ",0 ,1 ,0 ,"1,574 ",,,,,
2025/3/2,4:00,"80,316 ","12,209 ",334 ,"4,692 ","56,020 ","3,237 ","1,504 ",0 ,2 ,0 ,"2,327 ",,,,,
2025/3/2,5:00,"79,448 ","12,045 ",334 ,"4,792 ","54,902 ","3,240 ","1,677 ",0 ,2 ,0 ,"2,459 ",,,,,
2025/3/2,6:00,"78,318 ","11,886 ",334 ,"4,634 ","53,680 ","3,246 ","1,967 ",0 ,530 ,0 ,"2,040 ",,,,,
2025/3/2,7:00,"79,406 ","11,781 ",338 ,"4,461 ","51,302 ","3,293 ","1,984 ",0 ,"5,730 ",0 ,506 ,,,,,
2025/3/2,8:00,"82,982 ","11,697 ",341 ,"4,184 ","49,299 ","3,330 ","2,094 ",0 ,"12,793 ",0 ,-785 ,,,,,
2025/3/2,9:00,"84,030 ","11,653 ",347 ,"4,116 ","45,982 ","3,273 ","2,235 ",1 ,"18,855 ",6 ,"-2,450 ",,,,,
2025/3/2,10:00,"84,193 ","11,580 ",346 ,"4,015 ","43,269 ","3,042 ","2,404 ",1 ,"25,543 ",8 ,"-6,023 ",,,,,
2025/3/2,11:00,"83,509 ","11,509 ",348 ,"4,017 ","42,990 ","3,046 ","2,480 ",1 ,"28,446 ",9 ,"-9,347 ",,,,,
2025/3/2,12:00,"81,643 ","11,512 ",351 ,"4,011 ","41,800 ","3,030 ","2,482 ",2 ,"29,430 ",17 ,"-10,982 ",,,,,
2025/3/2,13:00,"81,016 ","11,511 ",347 ,"4,156 ","40,547 ","3,023 ","2,554 ",2 ,"29,317 ",19 ,"-10,445 ",,,,,
2025/3/2,14:00,"79,900 ","11,511 ",345 ,"4,138 ","41,310 ","3,167 ","2,636 ",2 ,"23,831 ",17 ,"-7,048 ",,,,,
2025/3/2,15:00,"80,779 ","11,509 ",340 ,"4,319 ","45,783 ","3,269 ","2,630 ",2 ,"14,657 ",13 ,"-1,733 ",,,,,
2025/3/2,16:00,"82,665 ","11,508 ",336 ,"4,752 ","54,757 ","3,278 ","2,565 ",2 ,"5,394 ",8 ,74 ,,,,,
2025/3/2,17:00,"88,370 ","11,504 ",334 ,"5,881 ","62,785 ","3,283 ","2,497 ",0 ,760 ,0 ,"1,331 ",,,,,
2025/3/2,18:00,"92,279 ","11,503 ",334 ,"6,930 ","66,476 ","3,289 ","2,458 ",0 ,10 ,0 ,"1,264 ",,,,,
2025/3/2,19:00,"91,538 ","11,507 ",334 ,"6,427 ","66,818 ","3,283 ","2,423 ",0 ,2 ,0 ,747 ,,,,,
2025/3/2,20:00,"89,269 ","11,509 ",335 ,"5,802 ","65,520 ","3,292 ","2,480 ",0 ,3 ,0 ,332 ,,,,,
2025/3/2,21:00,"85,658 ","11,510 ",335 ,"5,097 ","62,973 ","3,292 ","2,561 ",0 ,2 ,0 ,-112 ,,,,,
2025/3/2,22:00,"80,917 ","11,516 ",334 ,"4,817 ","58,687 ","3,300 ","2,591 ",0 ,2 ,0 ,-337 ,,,,,
2025/3/2,23:00,"78,033 ","11,510 ",334 ,"4,685 ","57,083 ","3,305 ","2,593 ",0 ,2 ,0 ,"-1,502 ",,,,,
2025/3/3,0:00,"74,623 ","11,515 ",335 ,"4,461 ","56,714 ","3,298 ","2,506 ",0 ,2 ,0 ,"-4,220 ",,,,,
2025/3/3,1:00,"74,211 ","11,506 ",335 ,"4,532 ","57,220 ","3,284 ","2,430 ",0 ,3 ,0 ,"-5,110 ",,,,,
2025/3/3,2:00,"76,808 ","11,507 ",334 ,"4,726 ","59,491 ","3,271 ","2,449 ",0 ,2 ,0 ,"-4,982 ",,,,,
2025/3/3,3:00,"79,803 ","11,507 ",334 ,"4,786 ","62,040 ","3,272 ","2,425 ",0 ,3 ,0 ,"-4,572 ",,,,,
2025/3/3,4:00,"81,786 ","11,506 ",334 ,"4,907 ","63,372 ","3,267 ","2,383 ",0 ,4 ,0 ,"-3,999 ",,,,,
2025/3/3,5:00,"84,636 ","11,507 ",333 ,"5,296 ","65,439 ","3,277 ","2,309 ",0 ,3 ,0 ,"-3,543 ",,,,,
2025/3/3,6:00,"91,307 ","11,508 ",297 ,"5,879 ","70,410 ","3,277 ","2,295 ",0 ,206 ,0 ,"-2,567 ",,,,,
2025/3/3,7:00,"101,473 ","11,506 ",295 ,"6,295 ","77,267 ","3,277 ","2,249 ",0 ,"1,297 ",0 ,-720 ,,,,,
2025/3/3,8:00,"114,964 ","11,505 ",299 ,"6,442 ","86,990 ","3,279 ","2,308 ",0 ,"3,229 ",0 ,909 ,,,,,
2025/3/3,9:00,"123,668 ","11,503 ",300 ,"6,953 ","90,735 ","3,315 ","2,461 ",0 ,"5,452 ",0 ,"2,953 ",,,,,
2025/3/3,10:00,"124,837 ","11,510 ",303 ,"6,653 ","90,421 ","3,363 ","2,461 ",0 ,"7,549 ",0 ,"2,553 ",,,,,
2025/3/3,11:00,"124,466 ","11,505 ",304 ,"6,431 ","89,975 ","3,335 ","2,568 ",0 ,"9,221 ",0 ,"1,102 ",,,,,
2025/3/3,12:00,"119,773 ","11,503 ",309 ,"6,205 ","86,010 ","3,341 ","2,658 ",0 ,"9,797 ",0 ,-78 ,,,,,
2025/3/3,13:00,"123,573 ","11,505 ",306 ,"6,259 ","88,798 ","3,314 ","2,616 ",0 ,"10,427 ",0 ,313 ,,,,,
2025/3/3,14:00,"123,581 ","11,505 ",306 ,"6,440 ","88,587 ","3,324 ","2,524 ",0 ,"10,144 ",0 ,714 ,,,,,
2025/3/3,15:00,"123,872 ","11,502 ",304 ,"6,818 ","90,612 ","3,311 ","2,563 ",0 ,"7,436 ",0 ,"1,293 ",,,,,
2025/3/3,16:00,"125,018 ","11,503 ",301 ,"7,483 ","93,645 ","3,249 ","2,675 ",0 ,"3,571 ",0 ,"2,561 ",,,,,
2025/3/3,17:00,"125,692 ","11,498 ",297 ,"8,173 ","96,107 ","3,201 ","2,659 ",0 ,677 ,0 ,"3,058 ",,,,,
2025/3/3,18:00,"126,764 ","11,497 ",297 ,"8,552 ","97,640 ","3,216 ","2,428 ",0 ,17 ,0 ,"3,114 ",,,,,
2025/3/3,19:00,"123,507 ","11,507 ",297 ,"8,057 ","96,660 ","3,210 ","2,176 ",0 ,2 ,0 ,"1,580 ",,,,,
2025/3/3,20:00,"119,632 ","11,505 ",299 ,"7,551 ","94,501 ","3,204 ","1,882 ",0 ,2 ,0 ,664 ,,,,,
2025/3/3,21:00,"114,270 ","11,507 ",297 ,"7,054 ","89,986 ","3,202 ","1,733 ",0 ,2 ,0 ,486 ,,,,,
2025/3/3,22:00,"107,924 ","11,509 ",297 ,"6,631 ","84,124 ","3,206 ","1,585 ",0 ,2 ,0 ,553 ,,,,,
2025/3/3,23:00,"102,409 ","11,507 ",297 ,"6,430 ","79,636 ","3,205 ","1,571 ",0 ,2 ,0 ,-264 ,,,,,
2025/3/4,0:00,"96,342 ","11,505 ",296 ,"6,103 ","75,813 ","3,264 ","1,510 ",0 ,2 ,0 ,"-2,157 ",,,,,
2025/3/4,1:00,"94,463 ","11,503 ",296 ,"6,114 ","76,418 ","3,266 ","1,508 ",0 ,2 ,0 ,"-4,660 ",,,,,
2025/3/4,2:00,"95,668 ","11,503 ",295 ,"6,149 ","77,078 ","3,264 ","1,532 ",0 ,2 ,0 ,"-4,163 ",,,,,
2025/3/4,3:00,"97,454 ","11,502 ",297 ,"6,187 ","78,293 ","3,261 ","1,566 ",0 ,2 ,0 ,"-3,656 ",,,,,
2025/3/4,4:00,"99,002 ","11,503 ",296 ,"6,188 ","79,053 ","3,260 ","1,450 ",0 ,2 ,0 ,"-2,753 ",,,,,
2025/3/4,5:00,"102,569 ","11,504 ",296 ,"6,460 ","81,756 ","3,260 ","1,223 ",0 ,2 ,0 ,"-1,938 ",,,,,
2025/3/4,6:00,"110,874 ","11,503 ",296 ,"6,810 ","87,897 ","3,275 ","1,033 ",0 ,422 ,0 ,-355 ,,,,,
2025/3/4,7:00,"119,972 ","11,505 ",299 ,"6,984 ","93,099 ","3,323 ",958 ,0 ,"3,071 ",0 ,723 ,,,,,
2025/3/4,8:00,"130,948 ","11,503 ",308 ,"7,387 ","97,138 ","3,416 ","1,028 ",0 ,"7,034 ",0 ,"3,116 ",,,,,
2025/3/4,9:00,"136,702 ","11,502 ",310 ,"7,165 ","96,827 ","3,475 ","1,091 ",0 ,"11,514 ",0 ,"4,791 ",,,,,
2025/3/4,10:00,"134,627 ","11,507 ",313 ,"6,531 ","94,793 ","3,496 ","1,033 ",0 ,"13,057 ",0 ,"3,867 ",,,,,
2025/3/4,11:00,"131,789 ","11,507 ",314 ,"6,328 ","92,766 ","3,532 ","1,067 ",0 ,"14,291 ",0 ,"1,961 ",,,,,
2025/3/4,12:00,"126,910 ","11,509 ",312 ,"6,012 ","91,602 ","3,528 ","1,093 ",0 ,"12,757 ",0 ,63 ,,,,,
