※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/6/1,0:00,"65,912 ","11,134 ",301 ,"10,141 ","36,996 ","3,285 ","2,378 ",0 ,0 ,0 ,"1,695 ",,,,,
2025/6/1,1:00,"64,001 ","11,129 ",301 ,"10,257 ","35,167 ","3,272 ","2,284 ",0 ,0 ,0 ,"1,604 ",,,,,
2025/6/1,2:00,"64,947 ","11,130 ",303 ,"10,575 ","35,009 ","3,268 ","2,174 ",0 ,0 ,0 ,"2,512 ",,,,,
2025/6/1,3:00,"67,877 ","11,111 ",302 ,"11,009 ","37,144 ","3,213 ","1,946 ",0 ,1 ,0 ,"3,172 ",,,,,
2025/6/1,4:00,"69,296 ","10,925 ",302 ,"11,430 ","38,515 ","3,176 ","1,741 ",0 ,133 ,0 ,"3,099 ",,,,,
2025/6/1,5:00,"67,976 ","10,700 ",303 ,"11,205 ","36,365 ","3,138 ","1,617 ",0 ,"2,170 ",0 ,"2,492 ",,,,,
2025/6/1,6:00,"65,676 ","10,473 ",301 ,"10,300 ","31,419 ","3,060 ","1,380 ",0 ,"8,821 ",105 ,-63 ,,,,,
2025/6/1,7:00,"66,224 ","10,266 ",303 ,"10,020 ","28,356 ","2,939 ","1,270 ",41 ,"17,812 ",557 ,"-4,721 ",,,,,
2025/6/1,8:00,"68,774 ","10,158 ",307 ,"10,009 ","26,525 ","2,900 ","1,199 ",83 ,"25,719 ","2,703 ","-8,022 ",,,,,
2025/6/1,9:00,"71,879 ","10,063 ",309 ,"10,050 ","25,272 ","2,878 ","1,065 ",85 ,"33,201 ","4,814 ","-10,946 ",,,,,
