※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/7/1,0時,81836.7,7388,205,7567.9,64402.8,1480.6,1068.4,0,0,0,-276
2021/7/1,1時,78124.4,7409,208,7575.9,61257.7,1480.6,1058.2,0,0,0,-861
2021/7/1,2時,78386.8,7434,208,7935.9,60966.8,1470.7,1073.4,0,0,0,-698
2021/7/1,3時,80828.2,7438,205,8380.9,62279.2,1470.7,1104.4,0,0,0,-55
2021/7/1,4時,82313,7434,207,8474.9,63362.1,1467.7,1089.3,0,41,0,236
2021/7/1,5時,82930.3,7444,206,8265.9,63395.1,1464.7,1113.2,0,878.4,0,166
2021/7/1,6時,85727.7,7442,205,8046.9,64320.5,1484.7,1120.8,0,2934.8,0,178
2021/7/1,7時,92804.8,7441,205,8022.9,68335.7,1493.7,1127.5,0,6031,0,148
2021/7/1,8時,105426.2,7444,206,8525.9,76556.3,1502.7,1083.4,0,9654.9,0,454
2021/7/1,9時,114891.3,7446,206,8996.9,81947.4,1504.6,1050.1,0,13042.3,0,696
2021/7/1,10時,116648.3,7440,200,8888.9,81665.3,1512.5,1076.4,0,15426.2,0,437
2021/7/1,11時,117682.8,7441,202,8892.9,80617.4,1549.5,1114.3,0,17434.7,0,433
2021/7/1,12時,112310,7443,200,8149.9,76832.5,1530.5,1143.4,0,17359.7,0,-338
2021/7/1,13時,116833.6,7436,199,8531.9,81856,1534.5,1120.9,0,16014.3,0,145
2021/7/1,14時,117394,7431,202,9454.9,83115.5,1532.5,1097.7,0,13940.4,0,624
2021/7/1,15時,115571.7,7435,223,9829.9,84747.5,1511.5,1114.8,0,10080,0,623
2021/7/1,16時,115241.8,7434,224,10190.9,86969.9,1476.6,1080.2,0,6005.2,0,1865
2021/7/1,17時,111491.5,7420,224,10581.9,85668,1459.6,1042.1,0,3010.9,0,2082
2021/7/1,18時,109521.7,7429,225,10931.9,84989.1,1465.6,1022.9,0,854.2,0,2613
2021/7/1,19時,106481.2,7426,226,10606.9,83623.9,1450.6,1038.9,0,31.9,0,2077
2021/7/1,20時,100937.1,7453,224,9997.9,79741.5,1449.6,992.1,0,0,0,1073
2021/7/1,21時,95580.8,7480,226,9063.9,76238.1,1449.6,923.2,0,0,0,202
2021/7/1,22時,91544.9,7503,224,8768.9,72689.4,1453.6,850,0,0,0,51
2021/7/1,23時,87856.7,7528,226,8437.9,69305.2,1457.6,837,0,0,0,74
2021/7/2,0時,82311,7551,224,8169.9,64485.9,1488,839.2,0,0,0,-454
2021/7/2,1時,78791.6,7573,226,8181.9,61548.4,1477.1,854.2,0,0,0,-1064
2021/7/2,2時,79207.2,7593,225,8350.9,61807.7,1479.1,814.5,0,0,0,-1067
2021/7/2,3時,81528.5,7621,225,8609.9,63124.9,1480.1,736.6,0,0,0,-272
2021/7/2,4時,83202.1,7633,225,8878.9,64281.8,1489.1,736.3,0,46,0,-96
2021/7/2,5時,83939.1,7636,218,8766.9,63998.5,1470.1,711.2,0,1113.4,0,26
2021/7/2,6時,86579.3,7638,196,8337.9,65170.9,1517.2,668,0,3189.3,0,-142
2021/7/2,7時,94107.7,7639,198,8414.9,69554.9,1563.1,687.1,0,6500.7,0,-449
2021/7/2,8時,107447.5,7637,193,9031.9,77879.3,1533.1,766.3,0,9977.9,0,424
2021/7/2,9時,117783.7,7636,171,9329.9,82991.7,1509,805.8,0,13360.3,0,1971
2021/7/2,10時,120513.4,7643,169,9221.9,83261.2,1539.9,834.5,0,15866.9,0,1988
2021/7/2,11時,121504.1,7635,168,8851.9,83432.3,1545.9,829.7,0,17888.3,0,1160
2021/7/2,12時,116556,7631,170,8442.9,80155.5,1545.9,841.6,0,18666.1,0,-895
2021/7/2,13時,120790.6,7629,167,8786.9,83249.5,1536.9,764.4,0,17983.9,0,669
2021/7/2,14時,121092.8,7628,168,9145.9,85880.4,1511.9,813.5,0,14988.1,0,957
2021/7/2,15時,119752.9,7616,165,9566.9,87162.4,1484.9,880.4,0,11629.3,0,1246
2021/7/2,16時,118480.5,7612,165,10149.9,88536.4,1454,922.4,0,7053.8,0,2586
2021/7/2,17時,113891.3,7619,163,10369.9,87804.9,1446,999.4,0,3438.1,0,2051
2021/7/2,18時,111137.3,7606,165,10549.9,87777.9,1453,1022.4,0,800.1,0,1761
2021/7/2,19時,108246.5,7604,166,10280.9,86864.1,1475,1059.3,0,21.2,0,771
2021/7/2,20時,102710.4,7616,164,9505.9,82802.2,1490,1015.3,0,0,0,123
2021/7/2,21時,97327.5,7619,167,8930.9,78060,1465,962.6,0,0,0,117
2021/7/2,22時,93640.4,7629,164,8730.9,74354.8,1450,919.7,0,0,0,389
2021/7/2,23時,89688,7621,166,8564.9,70827.9,1459,864.2,0,0,0,185
2021/7/3,0時,83635.8,7627,166,8621.9,64500.6,1496,733.3,0,0,0,493
2021/7/3,1時,79957.6,7629,166,8585.9,61035.5,1506.1,710.1,0,0,0,331
2021/7/3,2時,79826.6,7624,165,8574.9,61272,1520.1,624.6,0,0,0,48
2021/7/3,3時,81856.1,7631,165,8927.9,62757.8,1541.1,573.3,0,0,0,262
2021/7/3,4時,82291.1,7626,165,9172.9,62750.4,1557.2,575.6,0,40,0,397
2021/7/3,5時,81296.4,7627,167,8955.9,61222.2,1560.2,487.7,0,1020.4,0,253
2021/7/3,6時,80107.3,7626,165,8709.9,58287.9,1581.2,457,0,3682.3,0,-406
2021/7/3,7時,83710.4,7630,167,8542.9,57780.3,1608.2,462.2,0,8538.8,0,-1022
2021/7/3,8時,91864.9,7626,168,8384.9,60924,1633.1,477.4,0,13710.5,0,-1060
2021/7/3,9時,98877,7629,168,8551.9,62529.3,1667,485.5,0,18347.3,0,-500
2021/7/3,10時,101774.5,7629,166,8465.9,61445.6,1680,489.8,0,22212.2,0,-316
2021/7/3,11時,104182.8,7636,168,8416.9,61523.3,1684.9,491.7,0,25088,0,-826
2021/7/3,12時,103573.5,7634,168,8346.9,61126.2,1709.9,471.8,0,25312.7,0,-1192
2021/7/3,13時,104582.3,7630,167,8462.9,63469.9,1682.9,434.1,0,23664.5,0,-937
2021/7/3,14時,104778.4,7623,166,8646.9,65315.7,1636.9,438.3,0,21509.6,0,-552
2021/7/3,15時,103832,7622,167,9104.9,68389.8,1611,477.6,0,15955.7,0,506
2021/7/3,16時,102889.8,7624,164,9828.9,73225.1,1577,432.4,0,8948.4,0,1094
2021/7/3,17時,101493.1,7614,165,10018.9,75899.2,1571,434.8,0,3940.2,0,1856
2021/7/3,18時,101213.2,7613,164,10395.9,77749.8,1591.1,459.7,0,821.7,0,2428
2021/7/3,19時,100164.7,7615,166,10387.9,77184,1590.1,537.7,0,19,0,2668
2021/7/3,20時,95285.8,7624,164,9951.9,74297.1,1580,584.8,0,0,0,1082
2021/7/3,21時,89680.4,7628,166,9490.9,69730.3,1582,595.2,0,0,0,488
2021/7/3,22時,85794.9,7624,165,8926.9,66356.6,1596,654.4,0,0,0,467
2021/7/3,23時,82571.9,7631,164,8719.9,63766.3,1598,710.7,0,0,0,-18
2021/7/4,0時,77222.4,7630,165,8400.9,59233.6,1599,741.9,0,0,0,-551
2021/7/4,1時,73816.8,7632,166,8485.9,56073.1,1602.1,835.7,0,0,0,-975
2021/7/4,2時,74097.9,7635,166,8722.9,56182.9,1605.1,927,0,0,0,-1134
2021/7/4,3時,76164.4,7648,166,9096.9,57166.5,1600.1,1030.9,0,0,0,-540
2021/7/4,4時,76934.8,7670,166,9055.9,57564.1,1593.2,1059.6,0,32,0,-204
2021/7/4,5時,75819.3,7696,167,8797.9,56084.4,1584.2,1072.5,0,910.3,0,-487
2021/7/4,6時,74536.4,7719,164,8632.9,55543.2,1597.2,1102.7,0,3020.4,0,-3237
2021/7/4,7時,77516.7,7743,166,8839.9,56398.6,1638.2,1099.8,0,6017.2,0,-4389
2021/7/4,8時,83805.5,7765,168,8855.9,57198.8,1654.1,1109.3,0,9194.4,0,-2143
2021/7/4,9時,89776,7789,168,9134.9,58566.4,1670,1116.2,0,12776.5,0,-1437
2021/7/4,10時,92613.6,7809,167,8813.9,58710.3,1711,1073.5,0,15821.9,0,-1493
2021/7/4,11時,94432.4,7822,167,8852.9,57468.8,1712.9,1081.5,0,18442.3,0,-1121
2021/7/4,12時,95990.5,7822,165,8907.9,58148.6,1712.9,1146.5,0,20216.6,0,-2124
2021/7/4,13時,95874.7,7833,164,9039.9,58752.8,1709.9,1175.2,0,19010.9,0,-1814
2021/7/4,14時,94916.8,7843,166,9367.9,59875.1,1685.9,1145.4,0,16372.5,0,-1541
2021/7/4,15時,94996.2,7844,165,9718.9,62545.8,1666,1098.3,0,12736.2,0,-776
2021/7/4,16時,95608.3,7828,165,10020.9,67284,1640,1090.2,0,7716.2,0,-137
2021/7/4,17時,97950,7827,165,10647.9,71291.1,1604,1216,0,3693,0,1507
2021/7/4,18時,99648.3,7829,165,10989.9,74730.7,1607.1,1291.9,0,976.7,0,2050
2021/7/4,19時,99174.6,7840,165,10995.9,74877.8,1602.1,1314.8,0,34,0,2348
2021/7/4,20時,95232.2,7842,165,10451.9,71903.3,1609,1364,0,0,0,1899
2021/7/4,21時,90458.9,7838,166,10054.9,68312,1607,1389,0,0,0,1091
2021/7/4,22時,85637,7842,166,9353.9,65236.6,1611,1321.5,0,0,0,100
2021/7/4,23時,82005.8,7837,165,9118.9,62216.2,1612,1387.7,0,0,0,-327
2021/7/5,0時,76688.9,7850,167,9027.9,57463.8,1608,1406.2,0,0,0,-841
2021/7/5,1時,73338,7849,165,9162.9,56152.1,1609,1368,0,0,0,-2964
2021/7/5,2時,74047.4,7851,166,9333.9,57035.6,1608.1,1419.8,0,0,0,-3368
2021/7/5,3時,76790.6,7854,164,9602.9,58414.3,1610.1,1436.3,0,0,0,-2288
2021/7/5,4時,78627.1,7843,166,9803.9,60012.8,1609.1,1396.3,0,14,0,-2222
2021/7/5,5時,80004.5,7843,165,9679.9,59734.4,1608.1,1353.8,0,872.3,0,-1253
