※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/7/1,0:00,"91,544 ","11,048 ",260 ,"8,071 ","69,455 ","3,440 ",746 ,0 ,0 ,0 ,"-1,457 ",,,,,
2025/7/1,1:00,"86,072 ","11,051 ",259 ,"8,049 ","66,823 ","3,450 ",750 ,0 ,0 ,0 ,"-4,287 ",,,,,
2025/7/1,2:00,"84,420 ","11,048 ",260 ,"8,099 ","66,460 ","3,447 ",780 ,0 ,0 ,0 ,"-5,656 ",,,,,
2025/7/1,3:00,"84,891 ","11,046 ",259 ,"8,303 ","66,897 ","3,431 ",753 ,0 ,1 ,0 ,"-5,780 ",,,,,
2025/7/1,4:00,"85,678 ","11,039 ",260 ,"8,382 ","67,611 ","3,419 ",714 ,0 ,123 ,0 ,"-5,846 ",,,,,
2025/7/1,5:00,"87,498 ","11,041 ",263 ,"8,323 ","66,672 ","3,434 ",708 ,0 ,"2,317 ",0 ,"-5,245 ",,,,,
2025/7/1,6:00,"92,606 ","11,046 ",261 ,"8,175 ","64,096 ","3,432 ",641 ,0 ,"9,344 ",0 ,"-4,376 ",,,,,
2025/7/1,7:00,"104,182 ","11,054 ",266 ,"8,361 ","63,820 ","3,452 ",545 ,0 ,"19,642 ",0 ,"-2,956 ",,,,,
2025/7/1,8:00,"122,117 ","11,061 ",265 ,"9,043 ","68,957 ","3,446 ",542 ,0 ,"30,084 ",0 ,"-1,283 ",,,,,
2025/7/1,9:00,"136,080 ","11,056 ",265 ,"9,197 ","72,530 ","3,442 ",540 ,0 ,"40,038 ",0 ,-988 ,,,,,
2025/7/1,10:00,"142,360 ","11,056 ",266 ,"9,154 ","72,126 ","3,471 ",546 ,0 ,"47,195 ",0 ,"-1,454 ",,,,,
2025/7/1,11:00,"145,701 ","11,054 ",261 ,"9,040 ","74,794 ","3,469 ",522 ,0 ,"48,673 ",0 ,"-2,103 ",,,,,
2025/7/1,12:00,"143,268 ","11,050 ",263 ,"8,885 ","74,939 ","3,462 ",505 ,0 ,"47,002 ",0 ,"-2,844 ",,,,,
2025/7/1,13:00,"148,718 ","11,044 ",262 ,"9,307 ","82,393 ","3,461 ",518 ,0 ,"42,531 ",0 ,-793 ,,,,,
2025/7/1,14:00,"148,046 ","11,033 ",260 ,"9,906 ","85,989 ","3,436 ",440 ,0 ,"35,004 ",0 ,"1,987 ",,,,,
2025/7/1,15:00,"145,288 ","11,032 ",259 ,"10,956 ","88,412 ","3,404 ",387 ,0 ,"25,443 ",0 ,"5,409 ",,,,,
2025/7/1,16:00,"143,367 ","11,018 ",256 ,"12,375 ","92,011 ","3,381 ",342 ,0 ,"16,118 ",0 ,"7,895 ",,,,,
2025/7/1,17:00,"135,961 ","11,016 ",257 ,"12,397 ","93,508 ","3,365 ",287 ,0 ,"7,146 ",0 ,"8,005 ",,,,,
2025/7/1,18:00,"131,788 ","11,023 ",256 ,"12,346 ","93,406 ","3,333 ",302 ,0 ,"2,010 ",0 ,"9,148 ",,,,,
2025/7/1,19:00,"127,554 ","11,043 ",256 ,"11,884 ","92,279 ","3,328 ",306 ,0 ,70 ,0 ,"8,410 ",,,,,
2025/7/1,20:00,"121,213 ","11,054 ",257 ,"10,897 ","89,842 ","3,326 ",292 ,0 ,1 ,0 ,"5,567 ",,,,,
2025/7/1,21:00,"114,123 ","11,045 ",257 ,"9,614 ","86,521 ","3,330 ",273 ,0 ,0 ,0 ,"3,105 ",,,,,
2025/7/1,22:00,"107,820 ","11,046 ",257 ,"8,721 ","82,894 ","3,334 ",262 ,0 ,0 ,0 ,"1,323 ",,,,,
2025/7/1,23:00,"100,886 ","11,045 ",258 ,"8,229 ","77,366 ","3,342 ",273 ,0 ,0 ,0 ,391 ,,,,,
2025/7/2,0:00,"92,742 ","11,041 ",258 ,"7,809 ","71,850 ","3,349 ",261 ,0 ,0 ,0 ,"-1,813 ",,,,,
2025/7/2,1:00,"87,113 ","10,994 ",258 ,"7,795 ","70,437 ","3,346 ",238 ,0 ,1 ,0 ,"-5,937 ",,,,,
2025/7/2,2:00,"85,472 ","10,973 ",257 ,"7,797 ","70,190 ","3,372 ",230 ,0 ,0 ,0 ,"-7,328 ",,,,,
2025/7/2,3:00,"86,067 ","10,990 ",258 ,"8,080 ","70,117 ","3,376 ",239 ,0 ,0 ,0 ,"-6,972 ",,,,,
2025/7/2,4:00,"86,805 ","11,011 ",258 ,"8,193 ","70,486 ","3,376 ",232 ,0 ,113 ,0 ,"-6,844 ",,,,,
2025/7/2,5:00,"88,286 ","11,027 ",261 ,"8,270 ","70,530 ","3,380 ",233 ,0 ,"1,585 ",0 ,"-6,982 ",,,,,
2025/7/2,6:00,"92,287 ","11,031 ",236 ,"7,998 ","69,245 ","3,363 ",255 ,0 ,"6,388 ",0 ,"-6,209 ",,,,,
2025/7/2,7:00,"102,415 ","11,038 ",230 ,"8,074 ","69,503 ","3,379 ",204 ,0 ,"14,268 ",0 ,"-4,259 ",,,,,
2025/7/2,8:00,"119,492 ","11,040 ",230 ,"8,539 ","73,078 ","3,388 ",203 ,0 ,"24,460 ",0 ,"-1,435 ",,,,,
2025/7/2,9:00,"132,275 ","11,017 ",201 ,"9,050 ","75,866 ","3,390 ",240 ,0 ,"33,948 ",0 ,"-1,415 ",,,,,
2025/7/2,10:00,"137,823 ","10,961 ",200 ,"8,761 ","75,699 ","3,339 ",214 ,0 ,"40,467 ",0 ,"-1,801 ",,,,,
2025/7/2,11:00,"142,138 ","10,971 ",199 ,"8,663 ","77,104 ","3,308 ",262 ,0 ,"43,897 ",0 ,"-2,250 ",,,,,
2025/7/2,12:00,"140,423 ","10,995 ",197 ,"8,403 ","76,220 ","3,309 ",265 ,0 ,"43,934 ",0 ,"-2,883 ",,,,,
2025/7/2,13:00,"145,641 ","11,014 ",199 ,"8,950 ","81,853 ","3,305 ",247 ,0 ,"41,410 ",0 ,"-1,321 ",,,,,
2025/7/2,14:00,"146,425 ","11,028 ",195 ,"9,465 ","87,350 ","3,262 ",228 ,0 ,"34,769 ",0 ,141 ,,,,,
2025/7/2,15:00,"144,611 ","11,024 ",196 ,"10,010 ","90,834 ","3,241 ",223 ,0 ,"25,889 ",0 ,"3,209 ",,,,,
2025/7/2,16:00,"142,845 ","11,027 ",192 ,"11,208 ","93,633 ","3,214 ",180 ,0 ,"16,038 ",0 ,"7,381 ",,,,,
2025/7/2,17:00,"135,768 ","11,026 ",195 ,"12,167 ","93,907 ","3,170 ",182 ,0 ,"7,470 ",0 ,"7,686 ",,,,,
2025/7/2,18:00,"131,024 ","11,017 ",196 ,"12,260 ","93,964 ","3,195 ",218 ,0 ,"1,869 ",0 ,"8,346 ",,,,,
2025/7/2,19:00,"126,779 ","11,012 ",195 ,"11,801 ","92,993 ","3,196 ",231 ,0 ,60 ,0 ,"7,313 ",,,,,
2025/7/2,20:00,"120,587 ","11,015 ",194 ,"10,844 ","90,600 ","3,200 ",244 ,0 ,1 ,0 ,"4,516 ",,,,,
2025/7/2,21:00,"113,571 ","11,023 ",195 ,"9,857 ","86,290 ","3,187 ",246 ,0 ,0 ,0 ,"2,794 ",,,,,
2025/7/2,22:00,"107,314 ","11,035 ",195 ,"8,856 ","82,399 ","3,185 ",252 ,0 ,0 ,0 ,"1,405 ",,,,,
2025/7/2,23:00,"100,744 ","11,045 ",194 ,"8,223 ","77,435 ","3,198 ",304 ,0 ,0 ,0 ,361 ,,,,,
2025/7/3,0:00,"92,636 ","11,049 ",194 ,"8,114 ","71,294 ","3,194 ",357 ,0 ,0 ,0 ,"-1,550 ",,,,,
2025/7/3,1:00,"87,128 ","11,044 ",194 ,"8,016 ","67,931 ","3,198 ",412 ,0 ,1 ,0 ,"-3,656 ",,,,,
2025/7/3,2:00,"85,324 ","11,041 ",194 ,"8,036 ","67,144 ","3,205 ",437 ,0 ,0 ,0 ,"-4,718 ",,,,,
2025/7/3,3:00,"85,913 ","11,042 ",194 ,"8,253 ","67,815 ","3,207 ",570 ,0 ,0 ,0 ,"-5,158 ",,,,,
2025/7/3,4:00,"86,694 ","11,030 ",193 ,"8,282 ","67,668 ","3,208 ",636 ,0 ,110 ,0 ,"-4,425 ",,,,,
2025/7/3,5:00,"88,198 ","11,033 ",194 ,"8,142 ","67,020 ","3,227 ",609 ,0 ,"2,103 ",0 ,"-4,107 ",,,,,
2025/7/3,6:00,"92,960 ","11,031 ",196 ,"7,884 ","66,216 ","3,221 ",532 ,0 ,"8,654 ",0 ,"-4,750 ",,,,,
2025/7/3,7:00,"104,700 ","11,041 ",196 ,"7,945 ","67,302 ","3,225 ",462 ,0 ,"19,255 ",0 ,"-4,718 ",,,,,
2025/7/3,8:00,"123,539 ","11,037 ",199 ,"8,648 ","71,357 ","3,243 ",483 ,0 ,"31,164 ",0 ,"-2,592 ",,,,,
2025/7/3,9:00,"137,474 ","11,043 ",191 ,"8,774 ","74,504 ","3,246 ",505 ,0 ,"41,110 ",0 ,"-1,888 ",,,,,
2025/7/3,10:00,"142,616 ","11,042 ",183 ,"8,516 ","73,526 ","3,212 ",509 ,0 ,"47,330 ",0 ,"-1,706 ",,,,,
2025/7/3,11:00,"146,166 ","11,045 ",183 ,"8,393 ","74,260 ","3,192 ",551 ,0 ,"50,141 ",0 ,"-1,583 ",,,,,
2025/7/3,12:00,"143,985 ","11,034 ",182 ,"8,090 ","73,827 ","3,179 ",622 ,0 ,"49,723 ",0 ,"-2,672 ",,,,,
