※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/10/1,0時,75470.3,3171,307,5937.8,64558.8,1613.2,328.5,0,0,0,-446
2020/10/1,1時,72321.4,3168,306,5702.8,62644.3,1612.2,348.1,0,0,0,-1456
2020/10/1,2時,73235.2,3168,310,5701.8,63036.3,1608.2,366.9,0,0,0,-960
2020/10/1,3時,76129.5,3168,306,5909.8,64893.8,1604.2,344.7,0,0,0,-96
2020/10/1,4時,77981.5,3166,305,6240.8,66327.1,1606.2,382.4,0,1,0,-47
2020/10/1,5時,78552,3167,307,6191.8,66932.2,1606.2,362.8,0,12,0,-25
2020/10/1,6時,80245.1,3168,305,5950.8,67078.3,1601.2,378.3,0,1398.5,0,369
2020/10/1,7時,85185.6,3172,306,5601.8,66989.5,1618.2,372.6,0,7147.5,0,-25
2020/10/1,8時,94644.1,3170,304,5564.8,69927.7,1648.5,343,0,14483.1,0,-790
2020/10/1,9時,103080.5,3169,303,5466.8,72049,1664.5,333.6,0,21245.6,1,-1153
2020/10/1,10時,105785.7,3170,302,5499.8,70723.2,1679.5,342.5,0,25847.7,1,-1781
2020/10/1,11時,106225.5,3170,299,5301.8,69851.4,1670.5,344.1,0,27585.7,1,-2000
2020/10/1,12時,102242.1,3170,300,5218.8,65949.7,1672.5,354.8,0,29239.3,1,-3662
2020/10/1,13時,106953.7,3169,300,5498.8,70647.4,1658.5,374.2,0,27195.8,1,-1890
2020/10/1,14時,107870.8,3168,300,6008.8,73981.1,1643.5,385.2,0,23111.2,1,-728
2020/10/1,15時,107336.8,3168,303,6688.8,77547.4,1622.5,403.5,0,16981.6,1,624
2020/10/1,16時,107312.9,3168,307,7897.8,82106.6,1636.5,402.1,0,7467.9,0,4328
2020/10/1,17時,104947.9,3168,303,8273.8,84034.8,1617.5,437.9,0,889.9,0,6222
2020/10/1,18時,103983.1,3169,305,8335.8,84466.7,1622.5,468.4,0,3.7,0,5617
2020/10/1,19時,98795.9,3169,305,7702.8,82695.5,1622.5,451.1,0,0,0,2854
2020/10/1,20時,93693.7,3170,305,6831.8,80310.6,1613.2,445.1,0,0,0,1020
2020/10/1,21時,88754.3,3171,306,6262.8,76455.4,1613.2,399.9,0,0,0,547
2020/10/1,22時,85018.8,3170,307,5852.8,73326.6,1604.2,365.2,0,0,0,401
2020/10/1,23時,81274.3,3171,305,5557.8,70085.8,1611.2,359.5,0,0,0,185
2020/10/2,0時,75790,3170,304,5154.8,65172.4,1613.3,326.5,0,0,0,56
2020/10/2,1時,72807.4,3171,307,4993.8,62600.5,1612.3,298.8,0,0,0,-173
2020/10/2,2時,73696.2,3170,307,5026.8,63321.6,1610.3,288.5,0,0,0,-24
2020/10/2,3時,76666.9,3170,305,5344.8,65899.7,1605.3,298.1,0,0,0,48
2020/10/2,4時,78491.4,3167,305,5798.8,66832.9,1606.3,288.4,0,0,0,491
2020/10/2,5時,79158.7,3168,304,5605.8,67434.4,1608.3,293.2,0,18,0,731
2020/10/2,6時,79785.5,3169,304,5339.8,65851.8,1601.3,284.2,0,2648.4,0,591
2020/10/2,7時,84258.9,3169,305,4894.8,61314.8,1631.3,263.6,0,12516.4,0,166
2020/10/2,8時,93359.3,3170,303,5170.8,60005,1653.6,207.5,0,23406.4,0,-555
2020/10/2,9時,102027.3,3170,293,5239.8,59600.4,1656.6,165.2,0,32504.3,0,-602
2020/10/2,10時,105918.3,3168,292,5043.8,59181.4,1662.6,145.1,0,38147.4,0,-1720
2020/10/2,11時,108546.6,3169,294,5050.8,60533.9,1663.6,157.1,0,39934.2,0,-2253
2020/10/2,12時,104944.5,3169,294,4841.8,59562.5,1678.6,210.7,0,38834.9,0,-3639
