※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/7/1,0時,76354.8,7598,205,10526.2,57997.6,1245,996,0,0,0,-2212
2019/7/1,1時,73180.6,7598,204,10591.2,56309.4,1236,929,0,0,0,-3690
2019/7/1,2時,73726.5,7602,205,10619.2,56541.3,1239,878,0,0,0,-3358
2019/7/1,3時,76335.7,7607,205,10783.2,57253.5,1239,827,0,0,0,-1585
2019/7/1,4時,77754.1,7603,204,10925.2,57870.9,1235,787,0,23,0,-889
2019/7/1,5時,78332.1,7607,204,10902.2,58253.9,1231,824,0,703,0,-1388
2019/7/1,6時,82477.8,7611,205,10913.2,61237.8,1240,772,0,2462.8,0,-1970
2019/7/1,7時,91356.9,7610,204,10800.2,66985.1,1244,658,0,4959.6,0,-1101
2019/7/1,8時,103355.2,7611,205,11043.2,75032.3,1236.3,587.1,0,7344.3,0,289
2019/7/1,9時,113474.6,7609,204,11375.2,80964.1,1235.3,517.4,0,10067.6,0,1502
2019/7/1,10時,116666.3,7608,205,11887.2,81746.8,1237.3,449.5,0,12141.5,0,1385
2019/7/1,11時,118244.9,7608,201,12057.2,81032,1232.3,389.2,0,14608.2,0,1113
2019/7/1,12時,112928.5,7611,205,11650.2,76876.5,1237.3,395.9,0,15505.6,0,-551
2019/7/1,13時,117542.7,7642,205,12318.2,81191.3,1229.3,407.8,0,13817.1,0,734
2019/7/1,14時,117945,7677,205,12639.2,82659.3,1226.3,401.4,0,11701.8,0,1431
2019/7/1,15時,117093,7712,200,12967.2,84321.1,1226.3,402,0,8980.4,0,1291
2019/7/1,16時,117453.2,7738,204,13056.2,87401.4,1231.3,405.8,0,5609.5,0,1809
2019/7/1,17時,113728.6,7777,201,12978.2,86726.6,1236.3,410.2,0,2557.3,0,1835
2019/7/1,18時,111587.6,7808,204,12987.2,86689.2,1240.3,417.9,0,465,0,1788
2019/7/1,19時,109220.8,7837,204,13017.2,84767.7,1242.3,422.9,0,9.7,0,1725
2019/7/1,20時,104265.5,7872,202,12745.2,80417.5,1242,434.8,0,0,0,1347
2019/7/1,21時,99245.5,7896,203,12629.2,75528.1,1237,411.2,0,0,0,1342
2019/7/1,22時,95985.5,7896,203,12464.2,72810.4,1221,366.9,0,0,0,1022
2019/7/1,23時,91027.6,7894,201,12330.2,68476,1218,331.4,0,0,0,587
2019/7/2,0時,84711.9,7901,204,11870.2,63513.7,1239.9,301.1,0,0,0,-320
2019/7/2,1時,81010.4,7893,206,11930.2,60651.6,1239.9,300.7,0,0,0,-1210
2019/7/2,2時,81283.1,7893,195,11958.2,60557.4,1240.9,312.6,0,0,0,-868
2019/7/2,3時,83458.4,7897,190,12191.2,62153.6,1238.9,321.7,0,0,0,-528
2019/7/2,4時,84513.5,7892,189,12196.2,62979,1233.9,376.4,0,23,0,-373
2019/7/2,5時,84635.1,7894,191,12148.2,62684.2,1236.9,448.8,0,590,0,-557
2019/7/2,6時,87704.3,7897,191,12008.2,65124.1,1241.9,435,0,1908.1,0,-1090
2019/7/2,7時,94751.9,7894,189,12152.2,69716.2,1242.9,401.1,0,4234.5,0,-1083
2019/7/2,8時,106785.7,7894,189,12358.2,76546.3,1233.2,380.6,0,8068.4,0,113
2019/7/2,9時,116173.9,7892,190,12932.2,79619.9,1230.2,396.2,0,12584.4,0,1327
2019/7/2,10時,119097.8,7890,190,13081.2,79077.8,1228.2,396.1,0,16501.5,0,728
2019/7/2,11時,121115.2,7888,190,12848.2,79200,1228.2,423.8,0,18870,0,466
2019/7/2,12時,114757.1,7887,186,12188.2,76293.7,1232.2,452.9,0,17787.1,0,-1270
2019/7/2,13時,119845.7,7886,189,12894.2,80284.4,1229.2,438.2,0,16756.7,0,164
2019/7/2,14時,120544.1,7885,189,13060.2,82271.9,1234.2,394,0,14827.8,0,680
2019/7/2,15時,119767.1,7886,189,13721.2,84206.9,1233.2,328.4,0,11162.4,0,1042
2019/7/2,16時,119131.5,7883,190,14043.2,87033.6,1228.2,322.2,0,6011.3,0,2422
2019/7/2,17時,114933.1,7884,192,14188.2,86429.4,1231.2,312,0,2406.3,0,2288
2019/7/2,18時,113330.8,7885,191,14104.2,86578.8,1234.2,294.7,0,516.9,0,2525
2019/7/2,19時,111460.6,7889,191,13868.2,85936.4,1237.2,264.1,0,15.7,0,2059
2019/7/2,20時,106403.7,7887,190,13194.2,82582.2,1237.9,224.4,0,0,0,1091
2019/7/2,21時,100946.7,7892,190,12591.2,78126.4,1233.9,246.2,0,0,0,670
2019/7/2,22時,97134.1,7892,193,12301.2,74704.3,1221.9,273.7,0,0,0,547
2019/7/2,23時,91948,7896,193,12128.2,69799,1231.9,298.9,0,0,0,403
2019/7/3,0時,85369.6,7891,190,11777.2,65037.9,1234.9,255.6,0,0,0,-1012
2019/7/3,1時,81311.9,7889,189,11876.2,61603.1,1229.9,264.7,0,0,0,-1731
2019/7/3,2時,81467.5,7891,190,11994.2,61536.6,1227.9,244.8,0,0,0,-1616
2019/7/3,3時,83618.6,7897,189,12048.2,62874.1,1229.9,188.4,0,0,0,-809
2019/7/3,4時,84505.7,7893,192,12047.2,63632.6,1229.9,155,0,45,0,-688
2019/7/3,5時,84091.1,7897,191,11931.2,62371.9,1233.9,135.1,0,1296,0,-961
