※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/3/1,0時,94032.2,9157,256,5118.9,78495,1139.9,541.4,0,0,0,-677
2019/3/1,1時,92946.5,9157,254,5054.9,79302.2,1137.9,572.5,0,0,0,-2531
2019/3/1,2時,94754.9,9155,253,5398.9,80597.4,1135.9,570.7,0,0,0,-2353
2019/3/1,3時,96055,9156,256,5552.9,81016.4,1133.9,498.8,0,0,0,-1558
2019/3/1,4時,96972.5,9156,255,5579.9,81231.2,1136.9,491.5,0,0,0,-874
2019/3/1,5時,99185.8,9157,255,5680.9,82381.3,1133.9,456.7,0,0,0,120
2019/3/1,6時,106272,9155,254,6333.9,87176.7,1132.9,489.5,0,232,0,1498
2019/3/1,7時,111621,9158,253,6566.9,88535.8,1066.9,470.3,0,4000.1,0,1576
2019/3/1,8時,117523.6,9158,254,6690.9,87469.5,1027.2,446.2,0,11693.8,0,785
2019/3/1,9時,119964.9,9158,252,6186.9,83607.6,978.2,466.2,0,19472,1,-151
2019/3/1,10時,117268,9158,251,5802.9,77515.7,954.2,538.7,0,25141.5,3,-2094
2019/3/1,11時,114267.6,9157,251,5575.9,72946.3,949.2,673.4,0,27576.8,3,-2857
2019/3/1,12時,106933.8,9158,248,4895.9,66721.3,960.2,864.2,0,28166.2,3,-4081
2019/3/1,13時,110887.1,9157,249,4907.9,70268.5,973.2,1013.1,0,26970.4,3,-2657
2019/3/1,14時,109707.5,9156,252,5349.9,71514.8,1002.2,1059.2,0,22494.4,2,-1121
2019/3/1,15時,108981.2,9158,255,5971.9,76195.7,1049.2,1048.3,0,15943.1,2,-634
2019/3/1,16時,110998.9,9157,253,7048.9,84925.8,1123.2,1079.3,0,7344.7,0,67
2019/3/1,17時,113522,9156,252,8004.9,91367.6,1149.2,1083.2,0,1123.1,0,1386
2019/3/1,18時,117068.4,9153,254,8843.9,93618.7,1154.2,1138.2,0,8.4,0,2901
