※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/2/1,0時,108131.3,7942,288,4247,92297.1,2049,758.2,0,0,0,488
2023/2/1,1時,106388.6,7941,287,4202,90932.4,2037,803.2,0,0,0,139
2023/2/1,2時,106937.9,7940,288,4271,91331.6,2055,867.3,0,0,0,143
2023/2/1,3時,107381.9,7939,285,4253,91777.6,2057,901.3,0,0,0,131
2023/2/1,4時,107955.7,7941,288,4159,92438.2,2054,905.5,0,0,0,136
2023/2/1,5時,112059.7,7940,286,4674,95917.3,2054,932.4,0,0,0,228
2023/2/1,6時,122959.2,7940,287,5810,103369,2056,1052.2,0,13,0,2419
2023/2/1,7時,131758,7941,287,7221,106285.1,2053,1134.2,0,2862.7,0,3930
2023/2/1,8時,139861.4,7940,288,7910,106469.6,2073,1130.2,0,10673.6,0,3226
2023/2/1,9時,141518.3,7915,293,6704,101519,2092,1265.4,0,19765.9,0,1798
2023/2/1,10時,137271,7862,294,5977,91640.3,2097,1370.7,0,27049,0,820
2023/2/1,11時,133362.9,7875,296,5372,86635.3,2122,1583.9,0,30223.7,0,-873
2023/2/1,12時,125472.9,7906,294,4558,83447.6,2110,1790.9,0,29560.4,0,-4220
2023/2/1,13時,127400.2,7927,293,4657,86999.9,2084,1674.1,0,26273.2,0,-2520
2023/2/1,14時,125993.4,7938,290,4972,89772,2034,1616.2,0,19146.2,0,180
2023/2/1,15時,125225.2,7939,289,5844,94262.3,2051,1848.6,0,11129.3,0,1803
2023/2/1,16時,127481.5,7940,291,7729,101377.9,2063,1976.6,0,4011,0,2013
2023/2/1,17時,130021.9,7935,290,8727,106325.8,2071,2088.6,0,386.5,0,2116
2023/2/1,18時,130486.6,7933,287,8724,107361,2100,2073.1,0,1.5,0,1930
2023/2/1,19時,127145.9,7935,290,8237,105085.9,2098,2181,0,0,0,1254
2023/2/1,20時,123293.1,7938,289,6829,103133.2,2093,2460.9,0,0,0,512
2023/2/1,21時,118029.9,7939,290,5470,99468.7,2093,2599.2,0,0,0,136
2023/2/1,22時,111139,7940,290,4700,93268.6,2090,2687.4,0,0,0,124
2023/2/1,23時,105608.5,7939,288,4406,88677.9,2098,2743.6,0,0,0,-579
2023/2/2,0時,99773.1,7938,289,4261,83969.2,2064,2753.9,0,0,0,-1542
2023/2/2,1時,98422.2,7941,288,4182,83635.8,2063,2742.4,0,0,0,-2468
2023/2/2,2時,99633.2,7940,289,4294,84852.8,2065,2713.4,0,0,0,-2563
2023/2/2,3時,101077.6,7942,289,4322,86142.1,2064,2750.5,0,0,0,-2444
2023/2/2,4時,102374.4,7941,288,4355,86655.8,2065,2722.6,0,0,0,-1678
2023/2/2,5時,106278,7940,289,4718,88776.1,2068,2651.9,0,0,0,-196
2023/2/2,6時,115479.4,7941,289,5460,97046.9,2073,2501.5,0,8,0,155
2023/2/2,7時,123766.1,7943,289,6636,101115.4,2065,2488.7,0,2281,0,924
2023/2/2,8時,133675.4,7942,291,7546,101970,2072,2378.6,0,10079.8,0,1236
2023/2/2,9時,137431.7,7940,294,7172,96705.4,2096,2376.8,0,19810.5,0,871
2023/2/2,10時,134046.1,7940,297,6109,88109.8,2125,2416.9,0,28208.4,0,-1261
2023/2/2,11時,131898.4,7939,298,5576,84097.4,2080,2441.5,0,31795.5,0,-2398
2023/2/2,12時,125426.4,7940,301,4952,82406.9,2089,2393.3,0,30038.2,0,-4723
2023/2/2,13時,128481.9,7940,299,4983,87064.3,2068,2406.8,0,26278.8,0,-2572
2023/2/2,14時,127600.9,7938,295,5073,90616.9,2045,2488.2,0,19576.8,0,-454
2023/2/2,15時,127140.8,7938,292,5993,96528.8,2079,2573.2,0,11286.8,0,389
2023/2/2,16時,130737.7,7939,288,7809,104679,2108,2604.8,0,3795.9,0,1446
2023/2/2,17時,134704.5,7936,290,9242,109397.5,2104,2524.6,0,337.4,0,2785
2023/2/2,18時,135648.7,7934,287,9644,109739.8,2114,2432.3,0,1.6,0,3373
2023/2/2,19時,132129.5,7934,289,8942,108316.6,2125,2415.9,0,0,0,2018
2023/2/2,20時,128262.6,7937,290,7608,107099.3,2126,2361.3,0,0,0,761
2023/2/2,21時,122838.5,7942,288,6167,103744.1,2136,2231.4,0,0,0,287
2023/2/2,22時,115453.9,7939,289,5000,98240.8,2129,2197.1,0,0,0,-386
2023/2/2,23時,110181.2,7940,290,4683,93620,2130,2090.2,0,0,0,-626
2023/2/3,0時,104089.7,7940,287,4304,89285.3,2113,1984.4,0,0,0,-1874
2023/2/3,1時,102368.6,7941,288,4186,88082.6,2114,2083,0,0,0,-2377
2023/2/3,2時,103455,7940,289,4252,89359.4,2116,2113.6,0,0,0,-2656
2023/2/3,3時,104244,7941,286,4371,89993.4,2117,2113.6,0,0,0,-2609
2023/2/3,4時,104912.2,7941,287,4344,90100.7,2115,1976.5,0,0,0,-1870
2023/2/3,5時,108472.1,7940,287,4620,91863.5,2115,1855.6,0,0,0,-226
2023/2/3,6時,118516.4,7939,289,5631,100206.4,2129,1750,0,8,0,536
2023/2/3,7時,127033.9,7941,289,6944,103707.7,2127,1801.5,0,2210.7,0,1970
2023/2/3,8時,137698.6,7939,289,7912,105095.1,2127,1731.2,0,9619.3,0,2885
2023/2/3,9時,141776.5,7941,289,7549,103611.1,2108,1636.2,0,16430.2,0,2099
2023/2/3,10時,138299.2,7939,290,5984,100127.3,2133,1401.1,0,19943.8,0,407
2023/2/3,11時,135398.7,7941,290,5612,97227.3,2114,1330,0,20415.4,0,399
2023/2/3,12時,128887.3,7940,291,4854,92261.6,2114,1356.5,0,20765.2,0,-717
