※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/6/1,0:00,"72,565 ","10,427 ",269 ,"9,983 ","46,663 ","2,615 ",590 ,0 ,0 ,0 ,"2,059 ",,,,,
2024/6/1,1:00,"69,777 ","10,429 ",267 ,"10,002 ","43,823 ","2,587 ",545 ,0 ,0 ,0 ,"2,165 ",,,,,
2024/6/1,2:00,"70,565 ","10,430 ",269 ,"10,222 ","43,560 ","2,596 ",601 ,0 ,0 ,0 ,"2,926 ",,,,,
2024/6/1,3:00,"73,315 ","10,431 ",269 ,"10,772 ","44,924 ","2,593 ",655 ,0 ,2 ,0 ,"3,721 ",,,,,
2024/6/1,4:00,"74,346 ","10,432 ",269 ,"10,773 ","45,563 ","2,576 ",600 ,0 ,158 ,0 ,"4,020 ",,,,,
2024/6/1,5:00,"72,287 ","10,430 ",267 ,"10,323 ","42,859 ","2,520 ",622 ,0 ,"2,551 ",0 ,"2,766 ",,,,,
2024/6/1,6:00,"69,976 ","10,433 ",266 ,"9,856 ","36,129 ","2,472 ",587 ,0 ,"10,272 ",0 ,8 ,,,,,
2024/6/1,7:00,"71,594 ","10,431 ",268 ,"9,598 ","32,020 ","2,414 ",510 ,0 ,"21,468 ",0 ,"-5,073 ",,,,,
2024/6/1,8:00,"76,392 ","10,428 ",268 ,"9,533 ","30,193 ","2,373 ",392 ,72 ,"30,376 ","2,147 ","-7,138 ",,,,,
2024/6/1,9:00,"81,265 ","10,429 ",266 ,"9,393 ","29,278 ","2,307 ",369 ,46 ,"38,629 ","3,172 ","-9,374 ",,,,,
2024/6/1,10:00,"84,266 ","10,430 ",264 ,"9,360 ","28,676 ","2,177 ",305 ,37 ,"44,307 ","4,874 ","-11,218 ",,,,,
2024/6/1,11:00,"86,718 ","10,427 ",263 ,"9,335 ","29,384 ","2,151 ",307 ,36 ,"46,593 ","6,425 ","-11,706 ",,,,,
2024/6/1,12:00,"85,757 ","10,425 ",263 ,"9,181 ","29,656 ","2,152 ",357 ,34 ,"45,333 ","6,850 ","-11,575 ",,,,,
2024/6/1,13:00,"86,208 ","10,427 ",265 ,"9,316 ","30,570 ","2,242 ",427 ,39 ,"43,144 ","5,529 ","-10,150 ",,,,,
2024/6/1,14:00,"85,146 ","10,422 ",266 ,"9,429 ","31,363 ","2,336 ",407 ,26 ,"37,630 ","4,018 ","-6,665 ",,,,,
