※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/10/1,0時,70812.9,7253,227,9294.9,52164,1010,1247,0,0,0,-499
2018/10/1,1時,69172.8,7256,226,8832.9,51939.9,1006,1216,0,0,0,-1429
2018/10/1,2時,70525.5,7248,228,8643.9,52378.6,1006,1199,0,0,0,-331
2018/10/1,3時,73456.7,7253,226,8479.9,53853.8,1017,1350,0,0,0,1083
2018/10/1,4時,74995.1,7249,226,8404.9,54555.2,1001,1661,0,1,0,1634
2018/10/1,5時,75786.1,7251,227,8348.9,55347.2,1005,1651,0,1,0,1665
2018/10/1,6時,78899.3,7251,227,8370.9,56969.2,987,1797,0,1755.2,0,1266
2018/10/1,7時,86356.7,7256,227,8372.9,58376.2,920,1856,0,8895.6,0,198
2018/10/1,8時,96736,7253,222,8445.9,60475.1,869.3,1892,0,17852.7,0,-430
2018/10/1,9時,106955.8,7255,191,8435.9,63605.4,845.3,1847,0,25106.2,0,-474
2018/10/1,10時,111031.5,7253,191,8432.9,63362.5,833.3,1824,0,29003.8,0,-13
2018/10/1,11時,112854.6,7253,195,8670.9,63645.4,820.3,1907,0,29470,0,769
2018/10/1,12時,108452.1,7253,194,8879.9,60716,823.3,2009,0,28702.9,0,-195
2018/10/1,13時,113578.9,7250,195,9133.9,67242.1,821.3,2067,0,25951.6,0,852
2018/10/1,14時,114226.1,7248,195,9553.9,71437.6,834.3,2096,0,20705.3,0,2159
2018/10/1,15時,112568.1,7247,193,9816.9,75538.1,843.3,2103,0,13299.8,0,3527
2018/10/1,16時,111466.1,7244,196,10069.9,80270.5,856.3,2055,0,5297.4,0,5427
2018/10/1,17時,109194.6,7238,208,10195.9,81945.1,883.3,1976,0,637.3,0,6044
2018/10/1,18時,108550,7240,231,10404.9,82000.8,924.3,1885,0,2,0,5793
2018/10/1,19時,103059.4,7244,232,10649.9,78677.2,930.3,1791,0,1,0,3515
2018/10/1,20時,97370.8,7254,233,10598.9,74614.9,937,1675,0,0,0,2045
2018/10/1,21時,92777.2,7255,233,10675.9,70568.3,946,1644,0,0,0,1439
2018/10/1,22時,88951.9,7254,231,10776.9,67173,905,1629,0,0,0,919
2018/10/1,23時,84684.3,7256,232,10679.9,63536.4,886,1528,0,0,0,480
2018/10/2,0時,78910.7,7253,235,10387.9,58759.8,893,1486,0,0,0,-240
2018/10/2,1時,75985.4,7255,233,10446.9,55949.5,898,1521,0,0,0,-450
2018/10/2,2時,77003,7253,238,10662.9,56387.1,898,1564,0,0,0,-146
2018/10/2,3時,79695.6,7256,235,10678.9,58233.7,886,1572,0,0,0,681
2018/10/2,4時,81536.5,7252,236,10701.9,59674.6,890,1557,0,1,0,1060
2018/10/2,5時,81895.5,7256,235,10654.9,60432.6,889,1557,0,9,0,711
2018/10/2,6時,83334.3,7255,236,10491.9,59976.2,876,1484,0,2397.2,0,451
2018/10/2,7時,88130.5,7255,237,10466.9,57961.1,842,1344,0,10500.5,0,-627
2018/10/2,8時,97013.7,7257,233,10661.9,58940.1,831.3,1190,0,18695.4,0,-869
2018/10/2,9時,105593.5,7251,197,10659.9,60832.5,800.3,1071,0,25219.8,0,-510
2018/10/2,10時,108374,7260,184,10492.9,61169.7,800.3,920,0,27955.1,0,-493
2018/10/2,11時,109704.3,7258,181,10582.9,62313,808.3,853,0,28392.1,0,-752
2018/10/2,12時,105121.8,7259,180,10531.9,59615.4,821.3,816,0,28469.2,0,-2604
2018/10/2,13時,110143.4,7256,181,10806.9,66122.4,828.3,770,0,24340.8,0,-236
2018/10/2,14時,111437.6,7256,184,11137.9,71357.2,836.3,663,0,19041.2,0,927
2018/10/2,15時,110197.1,7257,185,11425.9,77079.9,865.3,596.3,0,11330.7,0,1443
2018/10/2,16時,110135.2,7247,190,11813.9,81857.9,926.3,517.6,0,4205.5,0,3319
2018/10/2,17時,109520.4,7250,223,12492.9,83034.3,960.3,501.9,0,496,0,4495
2018/10/2,18時,109107.1,7247,224,12682.9,82837.2,960.3,491.8,0,3.9,0,4606
2018/10/2,19時,103840.2,7257,224,12332.9,79982.3,963.3,465.7,0,1,0,2582
2018/10/2,20時,98298.9,7265,224,11921.9,76100.2,964,502.8,0,0,0,1310
