※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/5/1,0時,66634.4,3863,294,11931.9,47157.4,1655.2,811.9,0,0,0,808
2022/5/1,1時,65169.3,3863,295,11796.9,45977.3,1649.6,857.5,0,0,0,618
2022/5/1,2時,67201.5,3862,294,12267.9,47179.7,1650.6,935.3,0,0,0,890
2022/5/1,3時,70382.4,3863,294,12736.9,48697.5,1650.6,1063.4,0,0,0,1947
2022/5/1,4時,71242.7,3864,294,12816.9,48924.4,1647.6,1191.8,0,9,0,2367
2022/5/1,5時,69606.5,3865,294,12625.9,47298.5,1642.6,1033.5,0,562,0,2148
2022/5/1,6時,67055.7,3864,294,12167.9,44752.3,1644.6,968.1,0,2932.8,0,333
2022/5/1,7時,67830.8,3864,294,11950.9,42466.8,1648.6,947.1,0,7071.4,0,-509
2022/5/1,8時,71046.3,3864,293,11931.9,40799.7,1653.6,924.6,0,12624.5,0,-1142
2022/5/1,9時,73744.2,3864,294,11929.9,39742.9,1641.6,850.2,0,17418.6,2,-2102
2022/5/1,10時,74425.6,3862,293,11809.9,38167.9,1644.6,882.3,0,21314.9,3,-3640
2022/5/1,11時,76220.2,3863,294,11555.9,40011.9,1652.6,869.3,0,20904.5,4,-3036
2022/5/1,12時,75719.6,3862,293,11463.9,41381.8,1646.6,781.1,0,19245.2,3,-3058
2022/5/1,13時,75291.8,3862,293,11536.9,41900.6,1654.6,774.1,0,18735.6,3,-3567
2022/5/1,14時,75104.4,3862,296,11697.9,42612.3,1653.6,764.8,0,16743.8,2,-2629
2022/5/1,15時,75215.7,3862,294,12173.9,44250.7,1650.6,769.1,0,12458.4,2,-345
2022/5/1,16時,77330.5,3862,295,12624.9,47893.9,1653.6,787.4,0,7661.7,0,2426
2022/5/1,17時,80978.7,3858,293,13014.9,53219.6,1651.6,712.4,0,3354.2,0,4751
2022/5/1,18時,84287.1,3858,295,13451.9,56129.2,1654.6,729.3,0,504.1,0,7539
2022/5/1,19時,84623.1,3858,296,13709.9,55843.5,1657.6,728.6,0,0.5,0,8392
2022/5/1,20時,81969.6,3863,295,13502.9,55197.9,1658.6,729.2,0,0,0,6598
2022/5/1,21時,77833.9,3864,296,12994.9,53569.2,1653.6,634.2,0,0,0,4692
2022/5/1,22時,73207.5,3864,296,12409.9,51688.2,1646.6,582.8,0,0,0,2583
2022/5/1,23時,69952.5,3864,294,11782.9,49926.6,1639.6,645.4,0,0,0,1663
2022/5/2,0時,65741.3,3864,296,11831.9,46174.8,1634.6,738,0,0,0,1087
2022/5/2,1時,64516.6,3863,294,12189.9,45282.4,1633.6,806.7,0,0,0,327
2022/5/2,2時,67026.5,3863,295,12427.9,46444,1637.6,881,0,0,0,1342
2022/5/2,3時,70731.4,3862,295,12717.9,48638.6,1636.6,841.3,0,0,0,2596
2022/5/2,4時,72410.4,3863,294,12684.9,49694.3,1634.6,818.6,0,24,0,3278
2022/5/2,5時,72895.4,3863,294,12446.9,48992.6,1617.6,713.3,0,1476,0,3356
2022/5/2,6時,73122,3864,295,11962.9,44473.2,1618.6,687,0,9105.3,0,1028
2022/5/2,7時,73637.3,3865,294,11597.9,36993.5,1626.6,733.9,0,21006.4,0,-2554
2022/5/2,8時,77591.4,3865,296,11566.9,34057.7,1642.6,818.2,4,31895,698,-6619
2022/5/2,9時,81341.8,3865,295,11405.9,31964.8,1595.6,873.4,4,40507.1,891,-9261
2022/5/2,10時,82805.5,3865,295,11302.9,31194.6,1503.6,966.3,4,46247.1,983,-12669
2022/5/2,11時,84230.7,3863,295,11164.9,31346.9,1469.6,1027,3,48246.3,984,-13276
2022/5/2,12時,82402.8,3862,293,10919.9,32271.8,1480.6,1141.4,3,45567.1,1052,-13222
2022/5/2,13時,82017.6,3864,295,11004.9,34161.7,1490.6,1226.9,3,40504.5,854,-10613
2022/5/2,14時,80658.6,3865,292,11233.9,35932.4,1571.6,1259.1,3,32737.6,672,-6313
2022/5/2,15時,79860,3863,291,11573.9,39213.5,1625.6,1253,2,23112,490,-1168
2022/5/2,16時,81356.1,3859,292,11946.9,47180.9,1644.6,1205.4,0,13340.3,0,1808
2022/5/2,17時,83152.1,3857,291,12657.9,53056.3,1696.6,1195.8,0,5092.5,0,5201
2022/5/2,18時,85655,3859,290,13673.9,55672.2,1719.6,1087.3,0,644,0,8610
2022/5/2,19時,85916,3864,292,13624.9,55429.5,1721.6,1042.6,0,1.4,0,9839
2022/5/2,20時,82906.9,3864,293,12723.9,54549.8,1711.6,899.6,0,0,0,8768
2022/5/2,21時,79193.1,3864,294,12293.9,53041.1,1713.6,924.5,0,0,0,6966
2022/5/2,22時,74435,3864,294,11794.9,51034.1,1715.6,964.4,0,0,0,4664
2022/5/2,23時,71268.3,3864,293,11197.9,50297.5,1696.6,1123.3,0,0,0,2694
2022/5/3,0時,66695.4,3864,292,10759.9,46622.9,1682.6,1243,0,0,0,2113
2022/5/3,1時,65646.4,3865,291,10754.9,46007,1680.6,1263.9,0,0,0,1668
2022/5/3,2時,67979.6,3864,293,11161.9,47478.2,1681.6,1252.9,0,0,0,2125
2022/5/3,3時,71269.2,3864,294,11737.9,47924,1685.6,1206.7,0,0,0,4407
2022/5/3,4時,72434.1,3864,292,11930.9,48126.4,1686.6,1110.2,0,29,0,5260
2022/5/3,5時,71197.3,3865,292,11734.9,46878.3,1675.6,936.5,0,1645,0,4063
2022/5/3,6時,68730.2,3866,293,11045.9,39863.5,1666.6,823.4,0,9976.8,0,1095
2022/5/3,7時,68013.5,3866,292,10663.9,30505,1650.6,815.7,0,23033.3,0,-2875
2022/5/3,8時,70711.1,3864,293,10639.9,27933.3,1598.6,799.8,80,34349.5,978,-8825
2022/5/3,9時,74300.2,3864,293,10542.9,26768.5,1462.6,929.5,34,42182.7,1981,-11790
2022/5/3,10時,75567.5,3864,290,10220.9,25800.5,1420.6,1054.8,27,47432.7,2510,-14564
2022/5/3,11時,76554.2,3864,292,10046.9,25661.6,1425.6,1301.2,32,49637.9,2878,-15758
2022/5/3,12時,75736.1,3864,289,9958.9,25717.4,1442.6,1445,36,49199.2,2660,-16254
2022/5/3,13時,73977,3864,293,10039.9,25878.9,1481.6,1483,50,46516.6,2283,-15658
2022/5/3,14時,72316.5,3864,295,10252.9,27063.9,1492.6,1451.7,98,40630.4,1484,-12805
2022/5/3,15時,71323.4,3863,293,10474.9,29598.1,1570.6,1388.4,66,31241.4,829,-7179
2022/5/3,16時,72795.5,3864,290,11017.9,35715.4,1627.6,1412.8,0,19553.8,0,-751
2022/5/3,17時,75559.4,3859,291,12097.9,44516.4,1689.6,1374.3,0,7546.2,0,4096
2022/5/3,18時,78682.4,3858,293,12719.9,49342,1701.6,1192.2,0,812.7,0,8627
2022/5/3,19時,80184.4,3860,291,12686.9,49887.1,1695.6,986.3,0,0.5,0,10644
2022/5/3,20時,78141.6,3864,291,12196.9,48877.4,1696.6,860.7,0,0,0,10215
2022/5/3,21時,74915.6,3865,290,11471.9,48181.6,1695.6,810.5,0,0,0,8464
2022/5/3,22時,71445.5,3865,293,11003.9,46560.1,1697.6,856.9,0,0,0,7050
2022/5/3,23時,68662.5,3865,291,10244.9,45459.1,1698.6,942.9,0,0,0,6058
2022/5/4,0時,64700.1,3863,292,10120.9,43832.6,1697.6,998,0,0,0,3821
2022/5/4,1時,63771.3,3865,291,10304.9,43424.7,1696.6,1062.1,0,0,0,3056
2022/5/4,2時,66362.4,3865,291,10587.9,46391.1,1702.6,1138.8,0,0,0,2298
2022/5/4,3時,69621.2,3864,293,11083.9,48525.2,1700.6,1241.5,0,0,0,2785
2022/5/4,4時,70666,3866,292,11131.9,48741,1703.6,1320.5,0,30,0,3437
2022/5/4,5時,69241.4,3865,291,10993.9,46312.6,1687.6,1334.3,0,1681,0,2955
2022/5/4,6時,67204.4,3866,290,10406.9,38455.6,1665.6,1402.7,0,10172.6,0,875
2022/5/4,7時,66753.5,3865,291,9831.9,30300.6,1636.6,1483.9,0,22910.5,0,-3627
2022/5/4,8時,68982.2,3865,290,9761.9,27407.6,1575.6,1506.4,148,33824.7,1454,-9294
2022/5/4,9時,72065.3,3865,290,9614.9,25997.5,1514.6,1572.2,123,42769.1,1861,-13595
2022/5/4,10時,74103.4,3864,289,9312.9,25218.5,1487.6,1501,269,47954.4,2561,-15565
2022/5/4,11時,74911.1,3866,289,9153.9,25009.1,1478.6,1608.2,278,50209.3,2773,-16751
2022/5/4,12時,74653.1,3863,290,9064.9,25247.2,1485.6,1617.1,138,49872.3,2763,-16837
2022/5/4,13時,73611.3,3863,291,9116.9,26183.5,1491.6,1593.2,141,46768.1,2548,-15727
2022/5/4,14時,72150.4,3863,283,9289.9,27551.1,1490.6,1436.5,146,40085.3,2089,-11905
2022/5/4,15時,71920.3,3863,288,9658.9,30664.8,1562.6,1502.7,97,30214.3,1359,-5902
2022/5/4,16時,73225.2,3856,287,10648.9,37201.6,1648.6,1414,0,18369.1,0,-248
2022/5/4,17時,75316.1,3856,288,11594.9,43125.6,1711.6,1283.1,0,6698.9,0,6659
2022/5/4,18時,78228.4,3858,288,12190.9,47792.9,1752.6,998.7,0,746.3,0,10458
