※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/12/1,0:00,"79,157 ","10,081 ",329 ,"5,472 ","57,109 ","3,129 ","3,174 ",0 ,0 ,0 ,-125 ,,,,,
2024/12/1,1:00,"77,252 ","10,102 ",328 ,"5,436 ","55,238 ","3,132 ","3,248 ",0 ,0 ,0 ,-212 ,,,,,
2024/12/1,2:00,"78,616 ","10,125 ",329 ,"5,489 ","56,535 ","3,129 ","3,249 ",0 ,0 ,0 ,-222 ,,,,,
2024/12/1,3:00,"81,394 ","10,134 ",329 ,"5,890 ","58,763 ","3,133 ","3,258 ",0 ,0 ,0 ,-89 ,,,,,
2024/12/1,4:00,"82,891 ","10,139 ",328 ,"6,134 ","59,696 ","3,119 ","3,185 ",0 ,8 ,0 ,305 ,,,,,
2024/12/1,5:00,"83,302 ","10,134 ",329 ,"6,067 ","60,108 ","3,124 ","3,142 ",0 ,8 ,0 ,409 ,,,,,
2024/12/1,6:00,"83,681 ","10,141 ",329 ,"5,966 ","60,136 ","3,129 ","2,992 ",0 ,49 ,0 ,962 ,,,,,
2024/12/1,7:00,"85,428 ","10,142 ",327 ,"6,017 ","57,146 ","3,087 ","2,853 ",0 ,"4,520 ",0 ,"1,353 ",,,,,
2024/12/1,8:00,"87,049 ","10,143 ",332 ,"5,739 ","49,970 ","3,081 ","2,783 ",0 ,"16,459 ",0 ,"-1,450 ",,,,,
2024/12/1,9:00,"86,528 ","10,139 ",331 ,"5,454 ","42,672 ","2,933 ","2,651 ",0 ,"28,168 ",261 ,"-5,796 ",,,,,
2024/12/1,10:00,"84,656 ","10,138 ",330 ,"5,380 ","38,633 ","2,720 ","2,653 ",0 ,"35,300 ","1,565 ","-10,484 ",,,,,
2024/12/1,11:00,"83,528 ","10,136 ",329 ,"5,156 ","38,111 ","2,637 ","2,497 ",0 ,"37,319 ","2,476 ","-12,636 ",,,,,
2024/12/1,12:00,"82,431 ","10,137 ",329 ,"5,028 ","38,707 ","2,630 ","2,382 ",0 ,"34,957 ","2,653 ","-11,712 ",,,,,
2024/12/1,13:00,"81,561 ","10,137 ",327 ,"5,091 ","41,029 ","2,634 ","2,281 ",0 ,"29,262 ","1,668 ","-9,165 ",,,,,
2024/12/1,14:00,"81,103 ","10,135 ",326 ,"5,269 ","44,997 ","2,863 ","2,089 ",0 ,"20,471 ",277 ,"-5,022 ",,,,,
2024/12/1,15:00,"82,506 ","10,141 ",326 ,"5,837 ","52,888 ","3,022 ","1,663 ",0 ,"9,243 ",0 ,-595 ,,,,,
2024/12/1,16:00,"86,971 ","10,158 ",329 ,"6,801 ","62,788 ","3,091 ","1,419 ",0 ,"1,234 ",0 ,"1,169 ",,,,,
2024/12/1,17:00,"93,951 ","10,182 ",328 ,"7,686 ","68,159 ","3,090 ","1,318 ",0 ,19 ,0 ,"3,189 ",,,,,
2024/12/1,18:00,"96,033 ","10,200 ",328 ,"7,806 ","69,934 ","3,087 ","1,184 ",0 ,7 ,0 ,"3,508 ",,,,,
2024/12/1,19:00,"95,506 ","10,224 ",327 ,"7,661 ","69,757 ","3,093 ","1,025 ",0 ,1 ,0 ,"3,435 ",,,,,
2024/12/1,20:00,"93,564 ","10,251 ",328 ,"7,175 ","68,983 ","3,094 ",855 ,0 ,1 ,0 ,"2,895 ",,,,,
2024/12/1,21:00,"90,001 ","10,274 ",328 ,"6,401 ","67,264 ","3,075 ",793 ,0 ,0 ,0 ,"1,887 ",,,,,
2024/12/1,22:00,"85,019 ","10,299 ",328 ,"5,908 ","63,736 ","3,050 ",773 ,0 ,0 ,0 ,942 ,,,,,
2024/12/1,23:00,"81,084 ","10,308 ",327 ,"5,608 ","60,911 ","3,052 ",803 ,0 ,0 ,0 ,92 ,,,,,
2024/12/2,0:00,"76,317 ","10,311 ",328 ,"5,632 ","57,958 ","3,076 ",779 ,0 ,0 ,0 ,"-1,748 ",,,,,
2024/12/2,1:00,"75,019 ","10,307 ",326 ,"5,766 ","57,392 ","3,083 ",744 ,0 ,0 ,0 ,"-2,581 ",,,,,
2024/12/2,2:00,"77,477 ","10,309 ",327 ,"5,780 ","58,985 ","3,074 ",710 ,0 ,1 ,0 ,"-1,685 ",,,,,
2024/12/2,3:00,"81,030 ","10,310 ",327 ,"5,968 ","61,659 ","3,068 ",702 ,0 ,1 ,0 ,-984 ,,,,,
2024/12/2,4:00,"83,712 ","10,310 ",329 ,"6,250 ","64,231 ","3,066 ",637 ,0 ,3 ,0 ,"-1,082 ",,,,,
2024/12/2,5:00,"87,440 ","10,305 ",325 ,"6,288 ","66,908 ","3,072 ",633 ,0 ,5 ,0 ,-71 ,,,,,
2024/12/2,6:00,"94,699 ","10,304 ",328 ,"6,757 ","71,616 ","3,060 ",613 ,0 ,64 ,0 ,"1,985 ",,,,,
2024/12/2,7:00,"101,542 ","10,311 ",325 ,"7,031 ","73,224 ","3,002 ",559 ,0 ,"4,495 ",0 ,"2,614 ",,,,,
2024/12/2,8:00,"108,910 ","10,311 ",325 ,"6,480 ","69,667 ","2,963 ",521 ,0 ,"17,204 ",0 ,"1,459 ",,,,,
2024/12/2,9:00,"111,233 ","10,312 ",326 ,"5,762 ","60,444 ","2,920 ",439 ,0 ,"30,565 ",0 ,478 ,,,,,
2024/12/2,10:00,"108,499 ","10,314 ",329 ,"5,707 ","52,045 ","2,846 ",416 ,0 ,"39,869 ",0 ,"-3,019 ",,,,,
2024/12/2,11:00,"106,216 ","10,315 ",330 ,"5,313 ","49,732 ","2,828 ",412 ,0 ,"43,602 ",135 ,"-6,303 ",,,,,
2024/12/2,12:00,"100,508 ","10,335 ",331 ,"5,185 ","47,654 ","2,856 ",430 ,0 ,"41,431 ",441 ,"-7,706 ",,,,,
2024/12/2,13:00,"103,372 ","10,357 ",331 ,"5,297 ","53,359 ","2,841 ",442 ,0 ,"34,727 ",121 ,"-3,969 ",,,,,
2024/12/2,14:00,"103,236 ","10,382 ",326 ,"5,661 ","61,882 ","2,919 ",473 ,0 ,"23,859 ",0 ,"-2,246 ",,,,,
2024/12/2,15:00,"103,709 ","10,405 ",325 ,"6,748 ","71,602 ","2,948 ",494 ,0 ,"10,650 ",0 ,565 ,,,,,
2024/12/2,16:00,"106,608 ","10,426 ",327 ,"8,089 ","79,018 ","3,002 ",738 ,0 ,"1,446 ",0 ,"3,588 ",,,,,
2024/12/2,17:00,"108,470 ","10,450 ",327 ,"8,470 ","80,927 ","3,018 ","1,023 ",0 ,21 ,0 ,"4,262 ",,,,,
2024/12/2,18:00,"107,850 ","10,472 ",326 ,"8,244 ","81,215 ","3,030 ","1,283 ",0 ,6 ,0 ,"3,301 ",,,,,
2024/12/2,19:00,"105,106 ","10,498 ",327 ,"8,019 ","79,819 ","3,050 ","1,469 ",0 ,0 ,0 ,"1,945 ",,,,,
2024/12/2,20:00,"101,911 ","10,520 ",326 ,"7,152 ","77,981 ","3,073 ","1,584 ",0 ,0 ,0 ,"1,301 ",,,,,
2024/12/2,21:00,"97,595 ","10,522 ",324 ,"6,314 ","74,925 ","3,080 ","1,713 ",0 ,1 ,0 ,735 ,,,,,
2024/12/2,22:00,"92,998 ","10,519 ",325 ,"5,844 ","71,540 ","3,089 ","1,763 ",0 ,0 ,0 ,-72 ,,,,,
2024/12/2,23:00,"88,570 ","10,522 ",325 ,"5,501 ","67,752 ","3,101 ","1,795 ",0 ,0 ,0 ,-414 ,,,,,
2024/12/3,0:00,"83,045 ","10,517 ",326 ,"5,378 ","63,924 ","3,105 ","1,766 ",0 ,1 ,0 ,"-1,955 ",,,,,
2024/12/3,1:00,"81,185 ","10,519 ",326 ,"5,413 ","63,461 ","3,112 ","1,818 ",0 ,1 ,0 ,"-3,442 ",,,,,
2024/12/3,2:00,"83,054 ","10,518 ",326 ,"5,434 ","64,785 ","3,105 ","1,786 ",0 ,1 ,0 ,"-2,886 ",,,,,
2024/12/3,3:00,"86,313 ","10,518 ",327 ,"5,715 ","66,403 ","3,104 ","1,782 ",0 ,1 ,0 ,"-1,518 ",,,,,
2024/12/3,4:00,"88,611 ","10,516 ",325 ,"6,034 ","67,795 ","3,097 ","1,678 ",0 ,6 ,0 ,-822 ,,,,,
2024/12/3,5:00,"91,288 ","10,518 ",328 ,"6,118 ","69,836 ","3,104 ","1,800 ",0 ,7 ,0 ,-405 ,,,,,
2024/12/3,6:00,"97,143 ","10,517 ",327 ,"6,369 ","74,311 ","3,089 ","1,531 ",0 ,48 ,0 ,964 ,,,,,
2024/12/3,7:00,"102,825 ","10,519 ",325 ,"6,423 ","75,176 ","3,021 ","1,406 ",0 ,"4,200 ",0 ,"1,774 ",,,,,
2024/12/3,8:00,"109,834 ","10,525 ",324 ,"6,198 ","71,288 ","2,948 ","1,296 ",0 ,"15,800 ",0 ,"1,471 ",,,,,
2024/12/3,9:00,"111,974 ","10,523 ",325 ,"5,545 ","63,033 ","2,802 ","1,334 ",0 ,"27,736 ",0 ,684 ,,,,,
2024/12/3,10:00,"109,179 ","10,527 ",326 ,"5,391 ","54,825 ","2,804 ","1,571 ",0 ,"35,970 ",45 ,"-2,229 ",,,,,
2024/12/3,11:00,"107,395 ","10,521 ",328 ,"5,099 ","54,137 ","2,807 ","1,714 ",0 ,"38,193 ",453 ,"-5,397 ",,,,,
2024/12/3,12:00,"101,515 ","10,524 ",327 ,"5,006 ","52,617 ","2,776 ","1,832 ",0 ,"36,000 ",562 ,"-7,557 ",,,,,
2024/12/3,13:00,"105,172 ","10,525 ",325 ,"5,089 ","57,706 ","2,731 ","1,807 ",0 ,"30,696 ",353 ,"-3,701 ",,,,,
2024/12/3,14:00,"105,577 ","10,521 ",327 ,"5,239 ","64,297 ","2,744 ","1,681 ",0 ,"21,411 ",45 ,-633 ,,,,,
2024/12/3,15:00,"104,988 ","10,534 ",326 ,"6,072 ","72,697 ","2,845 ","1,390 ",0 ,"9,674 ",0 ,"1,457 ",,,,,
2024/12/3,16:00,"107,312 ","10,560 ",328 ,"7,550 ","80,425 ","2,909 ","1,282 ",0 ,"1,480 ",0 ,"2,792 ",,,,,
2024/12/3,17:00,"108,344 ","10,579 ",329 ,"7,895 ","82,099 ","2,931 ","1,222 ",0 ,22 ,0 ,"3,281 ",,,,,
