※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/4/1,0:00,"87,356 ","10,354 ",334 ,"7,807 ","66,730 ","3,548 ",637 ,0 ,0 ,0 ,"-2,053 ",,,,,
2025/4/1,1:00,"85,617 ","10,352 ",337 ,"7,797 ","66,306 ","3,548 ",670 ,0 ,0 ,0 ,"-3,382 ",,,,,
2025/4/1,2:00,"87,277 ","10,351 ",335 ,"7,901 ","67,843 ","3,545 ",750 ,0 ,1 ,0 ,"-3,449 ",,,,,
2025/4/1,3:00,"89,676 ","10,351 ",333 ,"8,251 ","69,523 ","3,553 ",833 ,0 ,2 ,0 ,"-3,156 ",,,,,
2025/4/1,4:00,"91,158 ","10,350 ",334 ,"8,537 ","70,149 ","3,539 ",960 ,0 ,2 ,0 ,"-2,712 ",,,,,
2025/4/1,5:00,"94,187 ","10,353 ",335 ,"8,777 ","70,718 ","3,531 ","1,092 ",0 ,127 ,0 ,-737 ,,,,,
2025/4/1,6:00,"99,452 ","10,351 ",337 ,"9,069 ","72,273 ","3,530 ","1,127 ",0 ,"1,910 ",0 ,864 ,,,,,
2025/4/1,7:00,"105,239 ","10,355 ",339 ,"8,903 ","73,795 ","3,537 ","1,152 ",0 ,"6,678 ",0 ,480 ,,,,,
2025/4/1,8:00,"115,111 ","10,353 ",341 ,"9,129 ","77,019 ","3,534 ","1,208 ",0 ,"11,981 ",0 ,"1,533 ",,,,,
2025/4/1,9:00,"120,405 ","10,355 ",342 ,"8,454 ","76,742 ","3,502 ","1,298 ",0 ,"17,042 ",0 ,"2,652 ",,,,,
2025/4/1,10:00,"119,069 ","10,357 ",341 ,"7,707 ","74,314 ","3,441 ","1,405 ",1 ,"20,982 ",0 ,520 ,,,,,
2025/4/1,11:00,"118,079 ","10,356 ",343 ,"7,289 ","73,662 ","3,448 ","1,382 ",2 ,"21,996 ",0 ,-403 ,,,,,
2025/4/1,12:00,"112,944 ","10,353 ",342 ,"6,877 ","71,637 ","3,460 ","1,433 ",2 ,"21,211 ",0 ,"-2,383 ",,,,,
2025/4/1,13:00,"115,463 ","10,357 ",341 ,"6,974 ","74,849 ","3,406 ","1,480 ",2 ,"18,673 ",0 ,-623 ,,,,,
2025/4/1,14:00,"114,974 ","10,350 ",342 ,"7,090 ","76,795 ","3,396 ","1,617 ",2 ,"15,098 ",0 ,279 ,,,,,
2025/4/1,15:00,"113,937 ","10,355 ",340 ,"7,721 ","78,706 ","3,429 ","1,630 ",2 ,"10,292 ",0 ,"1,459 ",,,,,
2025/4/1,16:00,"114,907 ","10,354 ",341 ,"8,919 ","81,438 ","3,453 ","1,666 ",0 ,"5,506 ",0 ,"3,229 ",,,,,
2025/4/1,17:00,"114,812 ","10,351 ",339 ,"10,208 ","82,644 ","3,433 ","1,713 ",0 ,"1,627 ",0 ,"4,510 ",,,,,
2025/4/1,18:00,"116,670 ","10,351 ",340 ,"10,780 ","84,100 ","3,446 ","1,881 ",0 ,65 ,0 ,"5,703 ",,,,,
2025/4/1,19:00,"114,394 ","10,352 ",337 ,"11,007 ","82,933 ","3,460 ","2,004 ",0 ,4 ,0 ,"4,302 ",,,,,
2025/4/1,20:00,"110,829 ","10,359 ",339 ,"10,600 ","81,923 ","3,478 ","1,972 ",0 ,4 ,0 ,"2,161 ",,,,,
2025/4/1,21:00,"105,500 ","10,359 ",338 ,"9,405 ","79,489 ","3,484 ","1,951 ",0 ,3 ,0 ,460 ,,,,,
2025/4/1,22:00,"99,270 ","10,360 ",337 ,"8,288 ","74,755 ","3,488 ","2,006 ",0 ,3 ,0 ,30 ,,,,,
2025/4/1,23:00,"93,332 ","10,353 ",337 ,"7,678 ","69,214 ","3,496 ","1,971 ",0 ,3 ,0 ,276 ,,,,,
2025/4/2,0:00,"86,771 ","10,356 ",339 ,"7,453 ","64,169 ","3,485 ","2,038 ",0 ,1 ,0 ,"-1,075 ",,,,,
2025/4/2,1:00,"84,355 ","10,353 ",338 ,"7,401 ","62,883 ","3,482 ","1,962 ",0 ,1 ,0 ,"-2,065 ",,,,,
2025/4/2,2:00,"85,623 ","10,356 ",336 ,"7,752 ","64,151 ","3,478 ","1,907 ",0 ,0 ,0 ,"-2,357 ",,,,,
2025/4/2,3:00,"88,027 ","10,353 ",337 ,"7,896 ","66,122 ","3,475 ","2,065 ",0 ,1 ,0 ,"-2,224 ",,,,,
2025/4/2,4:00,"89,643 ","10,358 ",336 ,"8,339 ","66,280 ","3,472 ","2,133 ",0 ,2 ,0 ,"-1,273 ",,,,,
2025/4/2,5:00,"91,814 ","10,356 ",334 ,"8,765 ","67,419 ","3,457 ","2,276 ",0 ,90 ,0 ,-882 ,,,,,
