※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/1/1,0時,75605,8760,330,5444.9,55314.5,2763.2,2213.4,0,0,0,749
2024/1/1,1時,73735.5,8761,330,5591.9,53860.3,2762.2,2155.1,0,0,0,241
2024/1/1,2時,74670.4,8761,328,5882.9,54245.4,2760.2,2109.9,0,0,0,556
2024/1/1,3時,76149.9,8761,329,6344.9,54803.7,2757.2,2081.1,0,0,0,1042
2024/1/1,4時,76505.7,8760,329,6414.9,55018.3,2750.2,2172.3,0,0,0,1035
2024/1/1,5時,75570.8,8760,329,6088.9,54331,2747.2,2130.7,0,0,0,1180
2024/1/1,6時,74519.9,8760,330,5858.9,53870.6,2747.2,1867.2,0,1,0,1076
2024/1/1,7時,75947.4,8763,329,5569.9,53224.7,2742.2,1558.8,0,1863.8,0,1892
2024/1/1,8時,78460.9,8759,329,5475.9,46993,2715.2,1301.4,0,11543.4,0,1308
2024/1/1,9時,76339.9,8759,330,5292.9,40154.9,2619.2,1143,3.7,22905.9,4.4,-4889
2024/1/1,10時,73819.7,8761,328,5004.9,36615,2545.2,1123,3.4,31535.6,136.2,-12108
2024/1/1,11時,72442.7,8761,328,4946.9,35060.9,2546.2,1184,3,35037.7,732.1,-15437
2024/1/1,12時,71646.5,8760,331,4888.9,35319.8,2561.2,1227,2.3,34562.6,940.6,-16014
2024/1/1,13時,70223.3,8760,331,4745.9,36468,2581.2,1207,1.9,30031.2,420.7,-13907
2024/1/1,14時,70011.4,8764,329,4795.9,38430.4,2588.2,1151,1.7,21881.9,8.3,-7946
2024/1/1,15時,72162,8763,331,5001.9,44169.6,2665.2,1071,1.7,10835.3,5.8,-682
2024/1/1,16時,76362,8764,329,6330.9,51936.7,2722.2,983,1.7,2089.2,3.2,3186
2024/1/1,17時,84520.9,8762,331,7096.9,59820.1,2723.2,902.1,0,46.6,0,4781
2024/1/1,18時,86905.6,8759,329,7741.9,61951.8,2729.2,790.7,0,0,0,4549
2024/1/1,19時,87243,8756,331,7499.9,63219.5,2743.2,660.4,0,0,0,3980
2024/1/1,20時,87291.9,8761,329,6789.9,63873.6,2747.2,568.2,0,0,0,4171
2024/1/1,21時,85886.2,8763,329,5802.9,64325,2745.2,508.1,0,0,0,3378
2024/1/1,22時,82657.7,8761,330,5532.9,62780.6,2752.2,523,0,0,0,1950
2024/1/1,23時,80825.2,8762,330,5379.9,61607.1,2743.2,606,0,0,0,1387
2024/1/2,0時,76998.2,8761,329,5234.9,58663.1,2733.2,705,0,0,0,557
2024/1/2,1時,75856.6,8761,330,5100.9,58048.5,2731.2,792,0,0,0,77
2024/1/2,2時,77570.8,8761,326,4918.9,59192.7,2730.2,983,0,0,0,645
