※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/10/1,0時,79869.2,8993,246,5975.9,66122.9,1612.6,510.8,0,0,0,-3673
2021/10/1,1時,76337.9,8995,245,5949.9,63974.2,1606.6,553.2,0,0,0,-5053
2021/10/1,2時,76425.7,8992,245,5903.9,65117.2,1605.6,576,0,0,0,-6088
2021/10/1,3時,78803.3,8992,246,5993.9,66545,1607.6,613.8,0,0,0,-5261
2021/10/1,4時,80335.8,8983,245,6365.9,66432.5,1605.6,700.8,0,0,0,-4065
2021/10/1,5時,81046.1,8988,246,6532.9,66171.9,1606.6,783.7,0,14,0,-3385
2021/10/1,6時,83417.1,8989,244,6039.9,65781.8,1597.6,920.1,0,988.7,0,-1217
2021/10/1,7時,90032.3,8994,244,6268.9,67111.9,1605.6,923.7,0,4808.2,0,26
2021/10/1,8時,101237,8992,247,6617.9,72855.9,1615.6,966.3,0,8931.3,0,939
2021/10/1,9時,109933.7,8991,244,7006.9,76130,1579.6,1039.9,0,12548.3,0,2325
2021/10/1,10時,112546.3,8991,245,7279.9,75026,1546.6,1174.8,0,15547,0,2666
2021/10/1,11時,113738.1,8988,246,7210.9,73874.3,1548.6,1235.3,0,17988,0,2563
2021/10/1,12時,109296.5,8992,247,6756.9,70714.1,1557.6,1295.9,0,18890,0,764
2021/10/1,13時,112537.8,8990,247,7148.9,72648.9,1540.6,1290.6,0,18231.8,0,2302
2021/10/1,14時,112053.3,8992,248,7916.9,72488.7,1564.6,1225.7,0,15844.4,0,3637
2021/10/1,15時,110776.3,8990,246,9039.9,74137.8,1589.6,1188.5,0,11565.5,0,3870
2021/10/1,16時,110320.4,8993,246,9880.9,76809.9,1581.6,1200.1,0,5979.9,0,5475
2021/10/1,17時,107012.3,8988,246,9958.9,76792.2,1587.6,1267.5,0,1025.1,0,6988
2021/10/1,18時,104725.9,8980,263,10232.9,75338.6,1589.6,1356.2,0,10.6,0,6800
2021/10/1,19時,99550.6,8985,268,9544.9,72373.1,1590.6,1350,0,7,0,5315
2021/10/1,20時,94009.5,8985,271,8533.9,70263.4,1592.6,1299.6,0,2,0,2983
2021/10/1,21時,88461.1,8993,272,7186.9,66900.2,1586.6,1308.4,0,0,0,2127
2021/10/1,22時,84569.2,8991,271,6476.9,65224.4,1584.6,1240.3,0,0,0,697
2021/10/1,23時,81211.1,8995,271,6023.9,63005.4,1583.6,1186.2,0,0,0,65
2021/10/2,0時,75823.9,8993,272,5517.9,58562.3,1597.6,1133.1,0,0,0,-316
2021/10/2,1時,72489.1,8996,272,5635.9,55259.4,1598.6,1064.2,0,0,0,-401
2021/10/2,2時,72998.9,8994,270,5737.9,55521.7,1595.6,1006.7,0,0,0,-177
2021/10/2,3時,75292.3,8993,272,5825.9,57443.6,1597.6,862.2,0,0,0,249
2021/10/2,4時,76777.7,8987,272,6200.9,58396.4,1604.6,777.8,0,0,0,456
2021/10/2,5時,75893.7,8989,269,6250.9,57409.1,1600.6,663.1,0,27,0,610
2021/10/2,6時,74110.2,8992,271,5788.9,53523,1602.6,575.1,0,3023.6,0,259
2021/10/2,7時,76730.8,8994,272,5475.9,47743.8,1605.6,479.1,0,13983.4,0,-1879
2021/10/2,8時,82855,8995,274,5473.9,45750.1,1611.6,417,10,25497.4,645,-5197
2021/10/2,9時,89689.2,8993,276,5389.9,44180.8,1607.6,426.9,6,34841,1056,-6054
2021/10/2,10時,93895.6,8992,276,5359.9,43510.4,1618.6,453,2,41165.7,1431,-7499
2021/10/2,11時,96795.5,8991,276,5466.9,43041.2,1623.6,507.3,23,43678.5,1592,-6817
2021/10/2,12時,96921.9,8988,275,5395.9,43197.8,1612.6,704.4,60,43042.2,1377,-6346
2021/10/2,13時,98440.9,8986,276,5705.9,45405.5,1614.6,1052.5,80,38477.4,1286,-3153
2021/10/2,14時,98636.7,8990,272,6199.9,49842.2,1597.6,1281.1,63,30672.9,1080,-289
2021/10/2,15時,97650.5,8991,269,6870.9,57930.5,1585.6,1268.6,31,19708.9,782,957
2021/10/2,16時,97020.1,8984,271,7849.9,66724.2,1585.6,1159,0,8170.4,0,2188
