※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/10/1,0時,84061.3,6090,221,4504.2,74027.1,1500.2,183.8,0,0,0,-2396
2019/10/1,1時,79904.6,6095,221,4523.2,73525.7,1496.2,170.5,0,0,0,-6064
2019/10/1,2時,79686.4,6083,221,4500.2,74730.2,1490.2,161.8,0,0,0,-7439
2019/10/1,3時,81372.6,6083,220,4709.2,74990.7,1491.2,177.5,0,0,0,-6235
2019/10/1,4時,82770.9,6093,219,5065.2,74398.1,1492.2,192.4,0,1,0,-4630
2019/10/1,5時,83544.1,6086,219,4919.2,74209.2,1490.2,222.5,0,16,0,-3558
2019/10/1,6時,85763.5,6097,220,4799.2,72521,1490.2,226.9,0,2254.2,0,-1788
2019/10/1,7時,93341.3,6099,221,4682.2,71852.7,1495.2,241.6,0,9570.6,0,-771
2019/10/1,8時,106286.7,6098,216,5044.2,75287.9,1496.5,231,0,17928.1,0,31
2019/10/1,9時,118741.8,6099,216,5534.2,79298.8,1509.5,229.1,0,25288.2,0,589
2019/10/1,10時,123945.3,6100,213,6009.2,80008.1,1522.5,252.1,0,29714.4,0,136
2019/10/1,11時,126887.2,6097,213,6077.2,81697.9,1530.5,288.4,0,30610.2,0,387
2019/10/1,12時,122944,6099,214,5577.2,80055.6,1535.5,315.8,0,29259.9,0,-88
2019/10/1,13時,129555.1,6093,212,6181.2,87738.2,1521.5,336.1,0,26158.1,0,1375
2019/10/1,14時,130633.5,6090,216,6743.2,92737.8,1502.5,335.2,0,20325.8,0,2730
2019/10/1,15時,128577.6,6090,213,7634.2,94928.7,1472.5,347.3,0,12261.9,0,5682
2019/10/1,16時,125979.2,6084,213,8218.2,96229,1468.5,357.3,0,3653.2,0,9834
2019/10/1,17時,122630.4,6085,214,8512.2,96323.8,1470.5,375,0,239.9,0,9497
2019/10/1,18時,120184.6,6085,216,8431.2,96194.5,1479.5,365.6,0,1.8,0,7492
2019/10/1,19時,113750.9,6093,218,7500.2,94741,1484.5,381.2,0,1,0,3413
2019/10/1,20時,107445.6,6096,217,6278.2,92101.5,1483.2,384.7,0,0,0,957
2019/10/1,21時,101746.3,6096,218,5429.2,87832.5,1475.2,404.4,0,0,0,352
2019/10/1,22時,97080.4,6099,213,5102.2,83384,1480.2,460,0,0,0,389
2019/10/1,23時,91788.5,6098,212,4798.2,79086.9,1481.2,474.2,0,3,0,-303
2019/10/2,0時,84874.2,6098,216,4255.2,76273.3,1487.2,523.5,0,0,0,-3922
2019/10/2,1時,80786.4,6099,216,4208.2,75465.3,1491.2,575.7,0,0,0,-7219
2019/10/2,2時,80436.1,6100,215,4154.2,75596.3,1491.2,595.4,0,0,0,-7657
