※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/7/1,0時,84423.8,8970,243,10895.9,58860.5,2314.1,2246.3,0,0,0,763
2023/7/1,1時,79973.7,8966,242,10885.9,55436.5,2294.1,2331.2,0,0,0,-308
2023/7/1,2時,79110.6,8968,243,10835.9,54362.3,2299.1,2325.3,0,0,0,-50
2023/7/1,3時,80215.2,8968,241,10839.9,55363.8,2295.1,2175.4,0,0,0,201
2023/7/1,4時,80624.6,8962,241,10884.9,55760,2294.1,1985.6,0,72,0,287
2023/7/1,5時,79529.6,8967,224,10714.9,54895.8,2293.1,1686.3,0,1059.5,0,-452
2023/7/1,6時,78677.7,8968,188,10676.9,53192.8,2308.1,1378.2,0,3135.7,0,-1308
2023/7/1,7時,82228.4,8973,187,10760.9,52770.8,2291.1,1290.9,0,6174.7,0,-344
2023/7/1,8時,90406.7,8972,186,10906.9,55593.7,2270.1,1115.4,0,10763.6,0,467
2023/7/1,9時,97414,8972,190,11166.9,59544.1,2278.1,1109.1,0,13621.8,0,397
2023/7/1,10時,98921,8972,230,11432.9,59446.7,2282.1,997.6,0,14990.7,0,435
2023/7/1,11時,99519.6,8967,240,11493.9,58640.8,2316.1,1016.9,0,16742.9,0,-27
2023/7/1,12時,98464.4,8969,245,11383.9,56755.5,2320.1,1070.9,0,18093,0,-516
2023/7/1,13時,98829.7,8966,248,11372.9,58834.4,2343.1,1081.3,0,15892,0,-44
2023/7/1,14時,98073.8,8970,248,11400.9,59631.9,2337.1,1045.8,0,13747.1,0,557
2023/7/1,15時,97860.1,8974,247,11619.9,61657.1,2331.1,946.5,0,11262.5,0,682
2023/7/1,16時,97557.3,8970,247,11871.9,64459.1,2308.1,901.1,0,6909.1,0,1755
2023/7/1,17時,96751.2,8963,245,11954.9,66166,2300.1,791.8,0,3263.4,0,2933
2023/7/1,18時,96979.5,8963,247,11647.9,67092.4,2315.1,687.4,0,935.7,0,4949
2023/7/1,19時,96545.6,8966,246,11400.9,67292.6,2316.1,620.5,0,49.5,0,5522
2023/7/1,20時,92924,8973,246,11293.9,63484.5,2311.1,580.5,0,1,0,5890
2023/7/1,21時,88264.1,8972,246,10971.9,59902.5,2315.1,633.6,0,0,0,5082
2023/7/1,22時,84335,8973,247,10931.9,57870.1,2318.1,649.9,0,0,0,3203
2023/7/1,23時,80365.9,8977,246,10948.9,55039.7,2314.1,698.2,0,0,0,1989
2023/7/2,0時,74753.5,8975,246,10702.9,51053.9,2313.1,783.6,0,0,0,526
2023/7/2,1時,70987.9,8973,246,10627.9,48339.5,2315.1,778.4,0,0,0,-466
2023/7/2,2時,70782.7,8972,247,10862.9,48412,2319.1,702.7,0,0,0,-885
2023/7/2,3時,72701.3,8971,245,10996.9,49710.1,2318.1,637.2,0,0,0,-307
2023/7/2,4時,73699.2,8968,246,10956.9,50032.7,2312.1,510.5,0,75,0,457
2023/7/2,5時,72859.7,8969,245,10674.9,47675.6,2291.1,438.6,0,1877.5,0,547
2023/7/2,6時,71617.2,8967,244,10496.9,44241.3,2209.1,278.7,0,8200.2,0,-3175
2023/7/2,7時,74659.3,8971,248,10496.9,41018.1,2152.1,193.4,0,18441.8,0,-6976
2023/7/2,8時,81554,8970,246,10398.9,38826.1,2140.1,175.7,0,29812.2,0,-9138
2023/7/2,9時,89696.2,8968,247,10276.9,38557.5,2165.1,180,0,38755.7,0,-9579
2023/7/2,10時,94418.4,8968,247,10464.9,38553.2,2154.1,269.8,0,43348.4,400,-9732
2023/7/2,11時,97327.8,8968,244,10620.9,38804.3,2141.1,314.1,0,47098.4,389,-11013
2023/7/2,12時,99703,8963,243,10667.9,39265.7,2173.1,353.5,0,48322.8,126,-10438
2023/7/2,13時,100348,8966,245,10812.9,40798.5,2256.1,318.5,0,45818,73,-9031
2023/7/2,14時,100754.3,8967,242,11073.9,43899.1,2252.1,255.9,0,38951.3,0,-5059
2023/7/2,15時,100699.4,8968,244,11520.9,50061.9,2268.1,230.8,0,29304.7,0,-2069
2023/7/2,16時,101178,8957,239,11853.9,58969.7,2196.1,221.7,0,18484.6,0,79
2023/7/2,17時,101259.9,8960,239,12230.9,66784.1,2238.1,230.5,0,8420.3,0,1983
2023/7/2,18時,101083,8959,242,12559.9,71866.1,2288.1,241.6,0,1865.3,0,2887
2023/7/2,19時,100735.9,8964,242,12475.9,72807,2289.1,289.3,0,58.6,0,3427
2023/7/2,20時,96978.4,8963,241,12020.9,70528.1,2286.1,347.3,0,1,0,2417
2023/7/2,21時,92167.9,8964,243,11766.9,66591.3,2289.1,362.6,0,0,0,1769
2023/7/2,22時,86731.3,8965,242,11312.9,62542.8,2291.1,435.5,0,0,0,766
2023/7/2,23時,82337,8963,243,11250.9,59388.1,2293.1,476.9,0,0,0,-455
2023/7/3,0時,76523.3,8964,242,11173.9,54697.5,2302,515.9,0,0,0,-1544
2023/7/3,1時,72592,8966,243,10935.9,52596.4,2303,631.7,0,0,0,-3259
2023/7/3,2時,72557.7,8963,243,10984.9,53033,2307,635.8,0,0,0,-3787
2023/7/3,3時,74821.4,8965,244,11251.9,54014.8,2300,571.7,0,0,0,-2699
2023/7/3,4時,76644.4,8960,243,11317.9,55040.9,2303,513.6,0,71,0,-1992
2023/7/3,5時,77529.1,8962,244,11191.9,54247.2,2295,474.5,0,1845.5,0,-1935
2023/7/3,6時,81721.7,8962,246,11021.9,53659.6,2310,350.7,0,7317.5,0,-2332
2023/7/3,7時,92401.9,8964,245,10926.9,55223.1,2315,336.3,0,15267.6,0,-1045
2023/7/3,8時,108990.1,8966,248,11042.9,63493.8,2321,366.6,0,22111.8,0,277
2023/7/3,9時,121054.3,8966,251,11058.9,69591,2363,394.7,0,27094.7,0,1174
2023/7/3,10時,125594.7,8964,250,11022.9,70922.4,2385,440.7,0,31063.7,0,377
2023/7/3,11時,127746.3,8961,249,11377.9,71154.2,2386,396,0,32874.2,0,180
2023/7/3,12時,125403.1,8960,248,11408.9,69049.3,2390,416.7,0,33292.2,0,-527
2023/7/3,13時,130101.9,8952,247,11938.9,74923.4,2349,386.7,0,31046.9,0,80
2023/7/3,14時,130660.1,8948,251,12250.9,79558.3,2397,320.7,0,26283.2,0,457
2023/7/3,15時,128841.1,8952,246,12514.9,82963.8,2364,311.3,0,20554.1,0,725
2023/7/3,16時,126455.1,8957,245,12907.9,85597.9,2350,284.2,0,14067.1,0,1830
2023/7/3,17時,120605.6,8950,244,13125.9,86539.5,2335,287.6,0,7388.6,0,1519
2023/7/3,18時,117323.1,8952,245,13182.9,87823.4,2379,277.1,0,1759.7,0,2482
2023/7/3,19時,114126,8953,246,12948.9,86356,2414,266.2,0,35.9,0,2681
2023/7/3,20時,108413.2,8962,244,12343.9,82378.8,2441,270.5,0,1,0,1547
2023/7/3,21時,102322,8965,244,11887.9,77700,2461,251.1,0,0,0,595
2023/7/3,22時,97204.6,8961,245,11417.9,73201,2467,236.7,0,0,0,458
2023/7/3,23時,91970.5,8961,244,11217.9,68078.6,2479,228,0,0,0,539
2023/7/4,0時,84864.4,8966,245,10868.9,61594.3,2497.1,196.1,0,0,0,275
2023/7/4,1時,80112.5,8966,245,10758.9,57727,2499.1,172.5,0,0,0,-481
2023/7/4,2時,79233,8965,247,10818.9,56869.3,2508.1,155.7,0,0,0,-552
2023/7/4,3時,80534.9,8966,247,11058.9,57502.9,2512.1,135,0,0,0,-105
2023/7/4,4時,81752.2,8962,248,11285.9,58212.6,2504.1,119.6,0,95,0,108
2023/7/4,5時,82356.4,8966,246,11277.9,57394.9,2486.1,142.2,0,2345.3,0,-727
2023/7/4,6時,85208.7,8967,245,11074.9,55324.1,2486.1,130.1,0,9063.5,0,-2305
2023/7/4,7時,94108.6,8971,250,10812.9,54407,2545.1,151.5,0,19630.1,0,-2871
2023/7/4,8時,109764.4,8970,250,11048.9,58342.2,2557.1,134.9,0,30583.3,0,-2335
2023/7/4,9時,122130.2,8967,251,11245.9,60272.9,2540.1,135.8,0,39536.5,0,-1038
2023/7/4,10時,126703.3,8966,249,11132.9,59954.9,2571.1,149.2,0,44713.2,0,-1245
2023/7/4,11時,129406.7,8965,251,11323.9,60030.7,2619.1,219.9,0,47405.1,0,-1646
2023/7/4,12時,126541.5,8961,262,11359.9,58700.6,2656.1,241.8,0,47329.1,0,-3208
2023/7/4,13時,131703.2,8954,278,11776.9,64960.6,2603.1,284.2,0,43415.4,0,-799
2023/7/4,14時,132557,8954,281,12079.9,71999.4,2621.1,359.4,0,35651.2,0,385
2023/7/4,15時,130582,8954,278,12410.9,78891.7,2583.1,395.8,0,25769.5,0,1067
2023/7/4,16時,128593.3,8960,272,13013.9,84721.6,2483.1,392.4,0,16155.3,0,2369
2023/7/4,17時,121755.6,8950,271,13095.9,85701.8,2497.1,355.8,0,7358,0,3296
2023/7/4,18時,116740.7,8953,274,13058.9,85789.1,2513.1,294,0,1485.6,0,4137
2023/7/4,19時,113177.4,8956,273,12756.9,84373.6,2491.1,265.6,0,24.2,0,3803
2023/7/4,20時,107225.7,8961,276,12206.9,80385,2450.1,283.7,0,1,0,2430
2023/7/4,21時,101329.2,8962,276,11894.9,75648,2401.1,322.2,0,0,0,1594
2023/7/4,22時,96100.5,8966,276,11406.9,71481.8,2369.1,338.7,0,0,0,1027
2023/7/4,23時,91221.4,8967,277,11166.9,67126,2357.1,423.4,0,0,0,674
2023/7/5,0時,84353.3,8968,277,10841.9,61206.6,2356,473.8,0,0,0,-3
2023/7/5,1時,80043.6,8970,276,10659.9,57438.6,2353,545.1,0,0,0,-431
2023/7/5,2時,79416.1,8970,277,10634.9,56893.7,2349,606.5,0,0,0,-537
2023/7/5,3時,81047.8,8974,276,10719.9,58299.8,2356,654.1,0,0,0,-451
2023/7/5,4時,82258.9,8969,275,10826.9,59052.3,2351,729.7,0,66,0,-235
2023/7/5,5時,82818.4,8971,274,10822.9,58406,2346,770.2,0,1492.3,0,-492
2023/7/5,6時,85599.7,8972,275,10742.9,57949.9,2369,790.1,0,5240.8,0,-958
2023/7/5,7時,93836.2,8977,273,10803.9,61105.8,2393,786,0,9676.5,0,-403
2023/7/5,8時,108244,8974,271,11434.9,69797.6,2392,822.4,0,13700.1,0,629
2023/7/5,9時,118867.1,8937,272,11542.9,76647.6,2382,822.3,0,17162.3,0,882
2023/7/5,10時,121753.1,8888,269,11472.9,77947.1,2323,902.6,0,19111.5,0,614
2023/7/5,11時,122547.5,8899,272,11385.9,78930.6,2370,989.5,0,18782.5,0,690
2023/7/5,12時,117191.3,8926,273,11125.9,75522.3,2356,1062.5,0,17852.6,0,-147
2023/7/5,13時,121440.8,8945,272,11538.9,80753.6,2382,1139.5,0,15655.8,0,532
2023/7/5,14時,121462.8,8964,268,11954.9,84002.3,2301,1168.4,0,11621.2,0,958
2023/7/5,15時,118649.4,8969,273,12419.9,84026.2,2285,1263.8,0,7791.5,0,1389
2023/7/5,16時,117483.7,8970,274,12859.9,84187.7,2292,1233.4,0,5351.7,0,2084
2023/7/5,17時,112614,8968,273,12854.9,79721.6,2280,1214.5,0,3121,0,3947
2023/7/5,18時,110203.8,8973,274,12844.9,78597.1,2331,1152.7,0,1050.1,0,4757
2023/7/5,19時,107661.9,8976,274,12690.9,78565.1,2341,1268.9,0,57,0,3271
2023/7/5,20時,103076.6,8970,274,12165.9,76435.2,2345,1378.5,0,1,0,1291
2023/7/5,21時,97996.1,8969,276,11881.9,72237.5,2349,1348.7,0,0,0,717
2023/7/5,22時,93834.9,8981,274,11452.9,68589.7,2354,1366.3,0,0,0,622
2023/7/5,23時,89486.7,8977,278,11261.9,64718,2366,1395.8,0,0,0,307
2023/7/6,0時,83344.6,8985,278,10779.9,59386.8,2380,1343.9,0,0,0,7
2023/7/6,1時,79408.5,8977,276,10543.9,57098.2,2392,1347.4,0,0,0,-1406
2023/7/6,2時,78893,8973,278,10612.9,56796.2,2387,1363.9,0,0,0,-1701
2023/7/6,3時,80643.1,8971,279,10882.9,57894.3,2388,1492.9,0,0,0,-1446
2023/7/6,4時,81901.3,8968,282,10966.9,58727,2378,1474.4,0,62,0,-1142
2023/7/6,5時,82471.8,8971,280,10910.9,57835.7,2390,1352.9,0,1515.3,0,-990
2023/7/6,6時,84982.7,8975,283,10642.9,56057.9,2398,1356.9,0,7174,0,-2095
2023/7/6,7時,93013.1,8976,256,10582.9,54599,2390,1339.1,0,17175.1,0,-2506
2023/7/6,8時,108136.9,8974,223,10852.9,56420.5,2390,1289.6,0,29347.9,0,-1586
2023/7/6,9時,121528.3,8975,223,11071.9,58801.2,2332,1310.8,0,39784.4,0,-1195
