※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/12/1,0時,89172.1,8743,299,5010.9,72995.2,2667.5,2609.5,0,0,0,-3172
2023/12/1,1時,87234.5,8742,297,5025.9,72460.7,2673.5,2595.4,0,0,0,-4585
2023/12/1,2時,89085,8741,299,4911.9,73455.2,2676.5,2579.4,0,0,0,-3612
2023/12/1,3時,91635.1,8741,299,4965.9,73882.8,2666.5,2409.9,0,0,0,-1358
2023/12/1,4時,93499.9,8741,300,5037.9,74523.6,2669.5,2347.9,0,0,0,-143
2023/12/1,5時,96409.6,8745,301,5203.9,76761.1,2668.5,2424.1,0,0,0,273
2023/12/1,6時,103440.4,8743,299,5534.9,83147.8,2671.5,2319.2,0,42,0,662
2023/12/1,7時,109043.3,8744,300,5721.9,84361.1,2630.5,2277.2,0,3432.6,0,1550
2023/12/1,8時,117138.1,8745,299,6084.9,83644.2,2618.5,2223,0,12751.5,0,658
2023/12/1,9時,120949.8,8745,299,5893.9,79093.5,2614.5,2248.4,0,21554.5,0,389
2023/12/1,10時,118585.1,8744,296,5251.9,73098.1,2619.5,2362.8,0,26772.8,0,-600
2023/12/1,11時,117160.8,8741,291,4643.9,71543.6,2627.5,2442.6,0,29560.2,0,-2713
2023/12/1,12時,111530.5,8743,290,4449.9,71225.1,2642.5,2494.9,0,27115.1,0,-5463
2023/12/1,13時,114764.1,8742,288,4778.9,75347.2,2608.5,2540.3,0,22371.2,0,-1942
2023/12/1,14時,115014.8,8743,289,5289.9,79929.6,2610.5,2503.1,0,15503.7,0,110
2023/12/1,15時,115120.7,8741,291,6074.9,87157.5,2646.5,2106.4,0,6975.4,0,1094
2023/12/1,16時,118727.1,8743,294,7371.9,92351.3,2656.5,1978.9,0,851.5,0,4373
2023/12/1,17時,120170.6,8739,293,8000.9,93086.7,2658.5,1909.6,0,8.9,0,5362
2023/12/1,18時,118823.3,8738,296,8213.9,91932.1,2680.5,1838.8,0,0,0,5031
2023/12/1,19時,115606.9,8742,303,7631.9,91124.4,2674.5,1546.1,0,0,0,3510
2023/12/1,20時,111946.3,8744,305,6677.9,89315.4,2668.5,1469.5,0,0,0,2721
2023/12/1,21時,107178.4,8744,305,6094.9,86593.6,2669.5,1379.4,0,0,0,1364
2023/12/1,22時,101991.4,8745,297,5635.9,82830.2,2679.5,1305.8,0,0,0,474
2023/12/1,23時,97067,8745,293,5088.9,78784.3,2680.5,1116.3,0,0,0,327
2023/12/2,0時,90990.5,8745,291,4611.9,74705.7,2674.5,1029.4,0,0,0,-1106
2023/12/2,1時,88725.9,8746,293,4460.9,73664.1,2657.5,1056.4,0,0,0,-2181
2023/12/2,2時,90126.4,8743,293,4612.9,74270.1,2656.5,1123.9,0,0,0,-1607
2023/12/2,3時,92223,8746,294,4929.9,74665.2,2659.5,1090.4,0,0,0,-195
2023/12/2,4時,92663.5,8746,294,5034.9,74137.4,2655.5,1113.7,0,0,0,640
2023/12/2,5時,93054.6,8748,293,5019.9,74607.1,2659.5,1062.1,0,0,0,609
2023/12/2,6時,95402.4,8744,293,5069.9,76557.4,2661.5,1042.6,0,42,0,968
2023/12/2,7時,98656.5,8746,292,5128.9,75517.8,2631.5,925,0,4257.3,0,1131
2023/12/2,8時,101997.6,8746,288,5348.9,67886.8,2632.5,828.1,0,16081.3,0,101
2023/12/2,9時,101970.8,8745,290,5220.9,59218.5,2660.5,778.3,0,27398.6,0,-2412
2023/12/2,10時,99309.4,8746,292,4601.9,52955,2644.5,772.8,0,34552.2,0,-5283
2023/12/2,11時,97413,8746,307,4452.9,50929.5,2578.5,828.4,0,37539.7,0,-7990
2023/12/2,12時,94821.4,8744,314,4240.9,51254.2,2569.5,995.9,0,36096.9,68,-9420
2023/12/2,13時,93658.9,8745,314,4310.9,53102.2,2564.5,1084.7,0,30485.6,33,-6968
2023/12/2,14時,92911.4,8744,313,4546.9,59263.5,2603.5,1177.7,0,21194.8,0,-4947
2023/12/2,15時,94032.7,8744,316,5246.9,67560.9,2658.5,1259.6,0,9815.8,0,-1592
2023/12/2,16時,98783.4,8744,315,6037.9,76634.4,2657.5,1209.7,0,1582.9,0,1575
2023/12/2,17時,104311.1,8739,316,6886.9,80108.2,2677.5,1250.7,0,12.8,0,4220
2023/12/2,18時,105239.5,8738,315,6996.9,80264.8,2674.5,1272.3,0,0,0,4872
2023/12/2,19時,103954.7,8742,316,6529.9,79380.1,2674.5,1327.2,0,0,0,4899
2023/12/2,20時,101810.6,8746,313,5910.9,79174,2666.5,1451.2,0,0,0,3470
2023/12/2,21時,97981.8,8745,317,5238.9,77377.3,2668.5,1525.1,0,0,0,2078
