※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/2/1,0時,107982.1,8018,313,3927,94445,1802.1,1187,0,0,0,-1758
2022/2/1,1時,106523.5,8020,314,3932,94014,1784.1,1148.4,0,0,0,-2741
2022/2/1,2時,107509.1,8020,313,4104,95060.9,1777.1,1072.1,0,0,0,-2882
2022/2/1,3時,108053.4,8020,313,4259,95122.4,1780.1,1083.9,0,0,0,-2571
2022/2/1,4時,108692.6,8018,314,4478,94879.8,1782.1,1058.7,0,0,0,-1899
2022/2/1,5時,112732.9,8020,312,4754,97290.4,1783.1,1055.4,0,0,0,-558
2022/2/1,6時,123705.4,8020,314,4957,105942.1,1782.1,1028.2,0,7,0,1634
2022/2/1,7時,133169.5,8019,312,5915,109115.4,1781.1,1010.1,0,3030.9,0,3990
2022/2/1,8時,141480.4,8019,311,6173,108528.6,1776.1,1051.1,0,12838.6,0,2734
2022/2/1,9時,142083.8,8021,311,5284,101482.7,1792.1,1148.2,0,23007.8,0,926
2022/2/1,10時,137418.2,8023,310,4717,92545.2,1795.1,1371.2,0,30298.7,0,-1755
2022/2/1,11時,133899.3,8020,312,4368,90837.2,1797.1,1596.3,0,32168.7,0,-5270
2022/2/1,12時,126870,8022,312,3896,89889.9,1789.1,1796.4,0,29649.6,0,-8506
2022/2/1,13時,129050.9,8019,312,4079,93569,1769.1,1903.5,0,25451.3,0,-6073
2022/2/1,14時,128726.6,8023,312,4757,95405.9,1778.1,1906.6,0,19794,0,-3300
2022/2/1,15時,129580.8,8020,314,5986,99667.5,1798.1,1871.6,0,11919.6,0,-71
2022/2/1,16時,133157.7,8015,315,7282,108229.7,1830.1,1848,0,3882.9,0,1706
2022/2/1,17時,137078.3,8017,315,8767,111024.9,1815.1,1903.6,0,250.7,0,4905
2022/2/1,18時,138386.9,8017,315,9254,111061.6,1822.1,1879.7,0,1.5,0,5949
