※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/9/1,0時,87729.1,8961,264,9841.9,67276.7,1590.4,187.1,0,0,0,-514
2021/9/1,1時,82952.5,8961,265,9711.9,63783.1,1592.4,151.1,0,0,0,-1633
2021/9/1,2時,82119.5,8962,266,9689.9,63473.1,1591.4,164.1,0,0,0,-2150
2021/9/1,3時,83284.6,8958,266,9904.9,63643.2,1587.4,171.1,0,0,0,-1360
2021/9/1,4時,84708.3,8950,266,10170.9,64469,1587.4,137,0,0,0,-1009
2021/9/1,5時,85682,8948,264,10294.9,65442.7,1585.4,138,0,159,0,-1268
2021/9/1,6時,89130.6,8953,265,9941.9,67995.7,1580.4,147,0,2871.6,0,-2758
2021/9/1,7時,97915.8,8957,266,9894.9,70382.9,1576.4,141.1,0,8174.5,0,-1602
2021/9/1,8時,113618.6,8958,266,10438.9,78070.6,1541.4,142.2,0,14307.5,0,-205
2021/9/1,9時,124037.4,8921,268,10892.9,84717.6,1533.4,173.3,0,17478.2,0,-51
2021/9/1,10時,127617,8869,264,10771.9,85894.5,1537.4,182.1,0,20214.1,0,-226
2021/9/1,11時,129551.4,8885,265,10570.9,85883,1533.4,230.1,0,22271,0,-198
2021/9/1,12時,126112.3,8909,264,10069.9,82953.4,1547.4,271.2,0,22169.4,0,-174
2021/9/1,13時,129762.3,8931,264,10662.9,88328.8,1529.4,325.2,0,19171,0,442
2021/9/1,14時,129231.5,8947,263,11413.9,89989.1,1528.4,345,0,15488.1,0,1153
2021/9/1,15時,126540.8,8945,264,12693.9,90521.5,1524.4,346.1,0,10774.9,0,1364
2021/9/1,16時,125269.1,8940,265,13152.9,93094.6,1526.4,342.2,0,5832,0,2013
2021/9/1,17時,120508.5,8939,264,13329.9,92361.7,1534.4,320.3,0,2051.2,0,1609
2021/9/1,18時,118585.3,8934,264,13486.9,91770.7,1546.4,281.4,0,152.9,0,2049
2021/9/1,19時,113232.8,8938,264,12903.9,88135.2,1543.4,238.3,0,1,0,1115
2021/9/1,20時,106146.6,8933,265,12353.9,82182.1,1541.4,241.2,0,0,0,526
2021/9/1,21時,100416.2,8934,266,11486.9,77444.9,1540.4,270,0,0,0,377
2021/9/1,22時,96064.6,8945,265,11014.9,73578.3,1530.4,274,0,0,0,352
2021/9/1,23時,91732.8,8937,264,10716.9,70038.5,1533.4,259,0,0,0,-122
2021/9/2,0時,85392.8,8939,265,10657.9,64265.4,1546.5,274,0,0,0,-656
2021/9/2,1時,81245.3,8941,266,10454.9,61547.9,1537.5,296,0,0,0,-1891
2021/9/2,2時,80901,8944,265,10606.9,61608.6,1539.5,304,0,0,0,-2463
2021/9/2,3時,82643.8,8948,266,10874.9,62431.4,1537.5,314,0,0,0,-1832
2021/9/2,4時,83898,8940,267,11068.9,62359.6,1539.5,389,0,1,0,-783
2021/9/2,5時,84948.8,8946,265,11162.9,62916.4,1543.5,382,0,165,0,-553
2021/9/2,6時,88237.4,8946,259,10602.9,64921,1540.5,326,0,2046,0,-531
2021/9/2,7時,96456.5,8954,259,10732.9,69314.1,1559.5,321,0,5311,0,-77
2021/9/2,8時,111141.4,8950,259,11027.9,78653.1,1567.5,305,0,9430.9,0,867
2021/9/2,9時,121131.9,8952,260,11138.9,83920,1566.5,258.1,0,13145.4,0,1801
2021/9/2,10時,123256.8,8953,259,11214.9,84646.2,1583.5,265.1,0,14654.1,0,1590
2021/9/2,11時,123977.9,8954,260,11294.9,84520.6,1596.5,311.2,0,15396.7,0,1552
2021/9/2,12時,118414.8,8957,258,11145.9,79574.4,1592.5,400.3,0,15595.7,0,798
2021/9/2,13時,121839.7,8955,259,11540.9,82607.7,1582.5,455.1,0,14833.5,0,1521
2021/9/2,14時,121930.5,8952,258,12118.9,84605.8,1563.5,461,0,12077.3,0,1796
2021/9/2,15時,119895.1,8953,257,12811.9,85072.7,1546.5,467.1,0,8338.9,0,2352
2021/9/2,16時,118942.5,8946,256,13030.9,86893.5,1524.5,424,0,4357.6,0,3409
