※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/10/1,0時,75044.4,9431,288,3916.9,58155.2,2409.2,649.1,0,0,0,166
2023/10/1,1時,71393,9431,286,3929.9,55270.7,2405.2,665.2,0,0,0,-634
2023/10/1,2時,70728.3,9428,286,4097.9,54703.1,2401.2,707.1,0,0,0,-933
2023/10/1,3時,72510.5,9426,286,4445.9,55858.2,2402.2,665.2,0,0,0,-615
2023/10/1,4時,73489.7,9422,287,4878.9,55839.4,2399.2,659.2,0,1,0,-59
2023/10/1,5時,73749.9,9426,286,4891.9,55848.5,2400.2,728.3,0,23,0,69
2023/10/1,6時,72602.4,9430,286,4737.9,53939.8,2357.2,695.4,0,1419.1,0,-361
2023/10/1,7時,75358.7,9432,287,4683.9,53150.1,2286.2,592.4,0,6240.1,0,-1442
2023/10/1,8時,80230.2,9435,288,4710.9,51273.4,2257.2,676.6,0,12212.1,15,-758
2023/10/1,9時,84472.9,9437,286,4654.9,51037.9,2268.2,824.7,0,17917.2,231,-2067
2023/10/1,10時,87605.4,9435,287,4720.9,49537.7,2272.2,992.6,0,24486,208,-4231
2023/10/1,11時,88996.3,9434,289,4898.9,48328.7,2306.2,1274.5,0,28146,426,-5786
2023/10/1,12時,91133.3,9431,286,4896.9,49465.7,2288.2,1304.7,0,28330.8,792,-4967
2023/10/1,13時,91141.6,9430,287,5177.9,51834.8,2280.2,1140.9,0,23872.8,875,-2988
2023/10/1,14時,89634.4,9431,289,5529.9,55193,2313.2,1213,0,17411.3,307,-1858
2023/10/1,15時,89114.9,9429,287,5952.9,59819.5,2260.2,1206.6,0,11526.7,93,-1483
2023/10/1,16時,89263.1,9432,289,6621.9,63945.8,2298.2,1085.9,0,5208.3,0,249
2023/10/1,17時,92031.6,9420,288,7426.9,68279.7,2359.2,1166,0,947.8,0,2011
2023/10/1,18時,93142.5,9423,291,7697.9,69592.2,2389.2,1230.9,0,7.3,0,2374
2023/10/1,19時,90215.4,9426,292,6723.9,68397.1,2394.2,1060.2,0,1,0,1824
2023/10/1,20時,86354.2,9438,292,5889.9,66236.1,2425.2,1046,0,1,0,933
2023/10/1,21時,81942.2,9437,292,5311.9,62298.3,2432.2,1569.8,0,0,0,494
2023/10/1,22時,77592.4,9439,293,4901.9,58351.4,2420.2,1652.9,0,0,0,434
2023/10/1,23時,74457.8,9437,293,4724.9,55648.7,2418.2,1750,0,0,0,93
2023/10/2,0時,69619.7,9418,294,4426.9,52679.7,2370.1,1856,0,0,0,-1525
2023/10/2,1時,66420.7,9366,295,4312.9,50639,2371.1,1957.7,0,0,0,-2636
2023/10/2,2時,66785.7,9379,295,4385.9,51139.5,2370.1,1937.2,0,0,0,-2786
2023/10/2,3時,69141.3,9401,295,4480.9,52951,2369.1,1910.3,0,0,0,-2321
2023/10/2,4時,71762.4,9417,295,4779.9,54240.5,2363.1,1858.9,0,1,0,-1241
2023/10/2,5時,74213.2,9436,294,4932.9,55379.4,2355.1,1798.8,0,44,0,-75
2023/10/2,6時,76161.3,9435,294,4706.9,53934.1,2340.1,1749.9,0,3578.3,0,46
2023/10/2,7時,82346.4,9440,292,4479.9,49863.3,2325.1,1641.5,0,15496.6,0,-1223
2023/10/2,8時,94191.6,9443,290,4547.9,49542.3,2218.1,1649.3,0,28518,0,-2046
2023/10/2,9時,104358.6,9448,292,4743.9,49023.2,2172.1,1930.6,0,37699.8,379,-1004
2023/10/2,10時,107915.1,9447,293,4742.9,49222.2,2174.1,2140,0,43373.9,605,-3541
2023/10/2,11時,109884.1,9445,295,4710.9,50042.5,2214.1,2217.3,0,45860.3,814,-4931
2023/10/2,12時,105016.4,9445,291,4310.9,48572.3,2166.1,2277.2,0,44319.9,1265,-6382
2023/10/2,13時,109679.2,9442,291,4614.9,53747,2157.1,2241.5,0,41568.7,540,-4421
2023/10/2,14時,110161,9444,290,5248.9,59025.5,2154.1,2181,0,34061.5,81,-2309
2023/10/2,15時,108291.4,9435,291,5873.9,66389.1,2211.1,2112,0,22202.3,1,-316
2023/10/2,16時,107454,9440,294,6948.9,75212.5,2322.1,2127.3,0,8798.2,0,2223
2023/10/2,17時,104428.7,9428,294,7506.9,78057,2303.1,1988.8,0,1017.9,0,3744
2023/10/2,18時,102341.7,9435,295,7404.9,77562.8,2302.1,1853.7,0,8.2,0,3407
2023/10/2,19時,97035.8,9439,294,6119.9,75177.3,2315.1,1784.5,0,1,0,1864
2023/10/2,20時,91985.3,9454,295,4934.9,72199.2,2317.1,1603.1,0,0,0,1153
2023/10/2,21時,87250.6,9451,295,4340.9,68479,2306.1,1701.6,0,0,0,638
2023/10/2,22時,83594.7,9450,295,3997.9,65159.7,2320.1,1912,0,0,0,431
2023/10/2,23時,80285.7,9449,296,3833.9,62019.9,2333.1,2063.8,0,0,0,253
2023/10/3,0時,74957.8,9448,295,3599.9,57464.3,2331.2,2174.4,0,0,0,-374
2023/10/3,1時,71700.5,9449,296,3447.9,54988.7,2333.2,2125.7,0,0,0,-956
2023/10/3,2時,71953.5,9447,296,3455.9,55069.4,2331.2,2149,0,0,0,-808
2023/10/3,3時,74489.8,9446,296,3667.9,57039.3,2328.2,2134.4,0,0,0,-428
2023/10/3,4時,76766.4,9440,295,4114.9,58533.3,2327.2,1942,0,0,0,102
2023/10/3,5時,78604.2,9441,296,4360.9,59687.7,2305.2,2057.4,0,41,0,394
2023/10/3,6時,79387.9,9444,293,4172.9,56775.6,2300.2,2106.6,0,3741.6,0,536
2023/10/3,7時,83463.9,9454,292,3830.9,51824.9,2294.2,1877.5,0,15672.4,0,-1798
