※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/4/1,0時,82679.3,6458,292,9285.8,65014.2,1560.7,940.6,0,0,0,-873
2020/4/1,1時,81330.7,6458,290,9410.9,63446.1,1561.7,960,0,0,0,-796
2020/4/1,2時,83237.3,6455,290,9670.9,64734.4,1553.7,917.3,0,0,0,-388
2020/4/1,3時,85299.3,6460,289,9911.9,66184.3,1556.6,834.5,0,0,0,59
2020/4/1,4時,85984.4,6454,291,9942.9,67023,1557.7,722.8,0,0,0,-14
2020/4/1,5時,86181.6,6458,289,9938.9,67492.9,1553.7,731.1,0,32,0,-312
2020/4/1,6時,88746.7,6457,289,9942.9,68988.6,1535.7,721.8,0,1085.7,0,-274
2020/4/1,7時,94533,6457,290,9999.9,71997.7,1511.6,766.4,0,3595.4,0,-80
2020/4/1,8時,104579.8,6456,289,10417.9,78088.6,1477.9,827.4,0,6080,0,947
2020/4/1,9時,111159.1,6456,291,10819.9,81218.8,1463.9,945.4,0,8128.1,0,1837
2020/4/1,10時,111625.1,6455,290,10855.9,81435.5,1466.9,1013.8,0,8617,0,1489
2020/4/1,11時,112576.8,6456,290,10699.9,82240.2,1464.9,1094.3,0,8583.5,0,1756
2020/4/1,12時,107760.1,6457,286,10077.9,81121.9,1474.9,1155.2,0,6918.2,0,262
2020/4/1,13時,111396.4,6401,290,10287.9,83582.6,1463.9,1162.8,0,5988.2,0,2216
2020/4/1,14時,111323.4,6392,290,10518.9,84634.7,1462.9,1103.1,0,5126.8,0,1796
2020/4/1,15時,110225.7,6416,290,10974.9,83925.5,1462.9,1120,0,4148.4,0,1890
2020/4/1,16時,111467.9,6439,292,11675.9,85366,1464,1090.7,0,2907.3,0,2227
2020/4/1,17時,110657.5,6456,292,12559.9,85305.2,1471,1028.8,0,1222.6,0,2317
2020/4/1,18時,111294.7,6453,293,13068.9,86178.1,1476,1071.9,0,98.8,0,2661
2020/4/1,19時,108452.5,6453,291,12854.9,84452.6,1480.9,1166.1,0,0,0,1761
2020/4/1,20時,104339.5,6451,294,12002.9,81578.3,1478.7,1203.6,0,0,0,1328
2020/4/1,21時,99841.8,6455,292,11617.9,78508.7,1467.7,1258.5,0,0,0,231
2020/4/1,22時,94825.1,6458,293,11377.9,73495.5,1468.7,1326,0,0,0,403
2020/4/1,23時,89878,6456,293,11179.9,69268,1472.7,1397.4,0,0,0,-184
2020/4/2,0時,84176.8,6456,293,11074.9,63480.3,1484.6,1434,0,0,0,-49
2020/4/2,1時,82862.2,6455,297,11249.9,61890.5,1483.7,1479.1,0,0,0,9
2020/4/2,2時,84954.3,6456,295,11181.9,64208.1,1484.7,1587.6,0,0,0,-265
2020/4/2,3時,87070.8,6456,296,11451.9,65505.8,1481.6,1652.5,0,0,0,231
2020/4/2,4時,88175.9,6456,295,11424.9,66404.7,1482.6,1713.7,0,0,0,400
2020/4/2,5時,89117.4,6455,298,11467.9,67187.6,1476.7,1795.2,0,30,0,414
2020/4/2,6時,91432.8,6456,295,11585.9,67034,1481.7,1771,0,2471.2,0,339
2020/4/2,7時,95044.1,6454,296,11366.9,63378.2,1497.6,1758,0,10420.4,0,-125
2020/4/2,8時,102739.2,6460,297,11087.9,62422.1,1498.9,1735.9,0,19535.4,415,-290
2020/4/2,9時,107519.2,6456,296,10879.9,59738.6,1498.9,1748.1,0,26913.7,628,-2
2020/4/2,10時,107528.3,6455,297,10965.9,54751.4,1462.9,1866.8,0,32495.3,806,-760
2020/4/2,11時,107496,6459,295,10850.9,53927.7,1414.8,1960,0,34944.6,882,-2353
2020/4/2,12時,101748,6453,299,10693.9,52287.3,1430.8,2019.5,0,35154.5,914,-6590
2020/4/2,13時,104338.5,6459,299,10744.9,54540,1408.8,1986.6,0,33004.2,861,-4095
2020/4/2,14時,102820.9,6454,302,10628.9,55093.9,1418.9,1933.4,0,29176.8,770,-2182
2020/4/2,15時,101007.2,6457,300,10879.9,58706.8,1468.8,1912.5,0,22178.2,570,-898
2020/4/2,16時,102127.4,6454,304,11495.9,67368.5,1469.9,1946.4,0,12644.7,0,438
2020/4/2,17時,102588.9,6453,302,12509.9,73501,1476,1847.1,0,3163.9,0,3333
2020/4/2,18時,108168.2,6451,303,12817.9,80056.5,1475,1850.2,0,119.6,0,5096
2020/4/2,19時,107530.2,6453,304,12712.9,80508.5,1473.9,1760.9,0,0,0,4322
2020/4/2,20時,104468.5,6453,302,12056.9,79910.4,1474.6,1622.6,0,0,0,2651
2020/4/2,21時,100942.9,6455,303,11851.9,78145.2,1466.7,1618.1,0,0,0,1110
2020/4/2,22時,96774.5,6455,304,11165.9,76003.4,1462.7,1513.5,0,0,0,-130
2020/4/2,23時,92359.6,6455,303,10833.9,71814,1454.6,1503.1,0,0,0,-2
