※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/12/1,0時,88540,9116,268,3689,74082.3,1129.2,701.5,0,0,0,-450
2018/12/1,1時,87084.1,9116,269,3712,72859.1,1120.2,779.8,0,0,0,-770
2018/12/1,2時,88857.5,9118,269,4139,73840.5,1126.2,725.8,0,0,0,-356
2018/12/1,3時,90697.7,9116,269,4721,74758,1130.2,642.5,0,0,0,60
2018/12/1,4時,90967.8,9115,266,4618,75061.4,1129.2,691.2,0,1,0,79
2018/12/1,5時,90294.4,9112,265,4561,74650.8,1126.2,692.4,0,1,0,-121
2018/12/1,6時,91761.1,9115,270,4302,76322.4,1130.2,671.5,0,4,0,-49
2018/12/1,7時,95264.3,9115,267,4241,77151.5,1059.2,684.8,0,2274.8,0,467
2018/12/1,8時,101051.3,9112,267,4198,76566.9,963.5,769.3,0,8774.6,0,402
2018/12/1,9時,102401.6,9112,268,3950,71730.9,921.5,924.2,0,15291,0,204
2018/12/1,10時,100499.3,9113,263,3617,65655,896.5,1192.9,0,20320.9,0,-560
2018/12/1,11時,98573.9,9115,265,3546,63602.6,898.5,1400.9,0,21386.9,0,-1642
2018/12/1,12時,94451.1,9116,265,3481,62435.4,917.5,1528.6,0,19915.6,0,-3205
2018/12/1,13時,95665.2,9113,265,3701,64552.6,932.5,1584.3,0,18049.8,0,-2537
2018/12/1,14時,95570.5,9113,268,3893,67986.2,963.5,1596.7,0,12920.1,0,-1173
2018/12/1,15時,96036.8,9111,268,4309,73926.5,998.5,1646,0,5635.8,0,141
2018/12/1,16時,100259.3,9106,265,5695,80868.6,1026.5,1636.4,0,776.8,0,881
2018/12/1,17時,104745.8,9104,268,6849,83681.3,1024.5,1527.4,0,7.6,0,2292
2018/12/1,18時,104625.3,9108,269,6921,83079.5,1029.5,1473.3,0,1,0,2748
2018/12/1,19時,102797.7,9109,268,6289,82316.1,1045.5,1493.1,0,0,0,2276
2018/12/1,20時,99964.3,9111,269,5413,81040.1,1048.2,1473,0,0,0,1609
2018/12/1,21時,95613.3,9106,266,4725,78418.2,1038.2,1482.9,0,0,0,574
2018/12/1,22時,90658.5,9114,269,4178,74240.2,1056.2,1434.1,0,0,0,370
2018/12/1,23時,86961.1,9114,266,4113,71404.6,1095.2,1294.3,0,0,0,-334
2018/12/2,0時,82127.6,9114,266,3842,67399.2,1113.2,1123.2,0,0,0,-732
2018/12/2,1時,80982.1,9118,268,3774,66567.7,1113.2,968.2,0,0,0,-823
2018/12/2,2時,83160.5,9114,267,4217,67695,1121.2,877.3,0,0,0,-126
2018/12/2,3時,85678.3,9114,266,4761,69029,1123.2,806.1,0,0,0,576
2018/12/2,4時,85946.3,9116,264,5101,69264.1,1127.2,678,0,0,0,398
2018/12/2,5時,84979.7,9115,265,4780,69287.6,1130.2,649.9,0,0,0,-251
2018/12/2,6時,85036.2,9115,269,4551,69762.4,1133.2,638.6,0,11,0,-448
2018/12/2,7時,87179.7,9117,268,4214,69384.3,1049.2,596.7,0,2802.5,0,-257
2018/12/2,8時,91002.1,9119,265,3993,66715.6,943.5,516.9,0,10236.1,0,-779
2018/12/2,9時,91808.5,9118,265,3633,63059.7,902.5,495.9,0,16484.4,0,-2155
2018/12/2,10時,90591,9116,263,3476,60736.3,888.5,515.2,0,20888,0,-5287
2018/12/2,11時,88704.4,9117,261,3455,60298.4,892.5,506.8,0,21834.7,0,-7661
2018/12/2,12時,88419.6,9118,266,3421,61833.4,893.5,466.8,0,20082.9,0,-7661
2018/12/2,13時,87791.8,9117,265,3573,63681.5,903.5,483.7,0,15938.1,0,-6167
2018/12/2,14時,87633.3,9116,265,3755,66273.6,937.5,521.7,0,10224.5,0,-3458
2018/12/2,15時,88955.7,9119,268,4142,71229.9,1000.5,571.7,0,3808.6,0,-1191
2018/12/2,16時,94654.5,9108,265,5058,78112,1026.5,648.4,0,381.6,0,59
2018/12/2,17時,101704.5,9109,263,6504,82068.6,980.5,775.3,0,5.1,0,2003
2018/12/2,18時,102824.3,9110,268,6716,82435.2,972.5,832.6,0,1,0,2496
2018/12/2,19時,101493.8,9117,266,6374,81985.6,971.5,841.7,0,1,0,1932
2018/12/2,20時,98739,9116,268,5455,80750.9,973.2,910.9,0,0,0,1254
2018/12/2,21時,94384.9,9119,267,4624,77907.8,977.2,953.9,0,0,0,535
2018/12/2,22時,88877.7,9116,264,4054,74009.1,1020.2,956.4,0,0,0,-539
2018/12/2,23時,84639.2,9116,266,3865,70999.8,1059.2,915.2,0,0,0,-1584
2018/12/3,0時,79735.9,9119,264,3684,67985.5,1062.2,879.2,0,0,0,-3257
2018/12/3,1時,79045.6,9117,264,3645,68963.3,1060.2,803.1,0,0,0,-4808
2018/12/3,2時,81511.7,9119,266,3926,70515.3,1064.2,774.2,0,0,0,-4154
2018/12/3,3時,84225.9,9116,263,4506,71550.9,1062.2,699.8,0,0,0,-2969
2018/12/3,4時,85801.5,9118,262,4514,71623.8,1064.2,646.5,0,1,0,-1419
2018/12/3,5時,87670,9119,262,4456,72492.3,1061.2,562.5,0,1,0,-283
2018/12/3,6時,94005.7,9118,265,4353,78358.2,1057.2,563.3,0,7,0,286
2018/12/3,7時,101218.4,9117,264,4331,84007.8,987.2,602,0,1308.4,0,603
2018/12/3,8時,109769.3,9116,263,4608,88723.5,944.5,586.9,0,4643.4,0,879
2018/12/3,9時,115533.3,9119,262,4713,90831.2,921.5,568.7,0,7794.9,0,1325
2018/12/3,10時,115137.5,9116,258,4474,89865.4,902.5,524.4,0,8981.2,0,1015
2018/12/3,11時,114128.1,9117,262,3961,88871.2,898.5,544.2,0,9763.2,0,707
2018/12/3,12時,107197.3,9118,267,3571,83642.8,902.5,511.4,0,9551.6,0,-363
2018/12/3,13時,111824.7,9121,265,3912,89044.2,913.5,431.7,0,7849.3,0,290
