※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/8/1,0時,89602,6972,247,7979.9,74104.5,2132.1,769.5,0,0,0,-2689
2022/8/1,1時,84270.7,6970,247,8085.9,71600.8,2142.1,738.9,0,0,0,-5582
2022/8/1,2時,82994.3,6972,246,8073.9,71408.5,2171.1,723.8,0,0,0,-6680
2022/8/1,3時,83909.4,6971,249,8133.9,71899.9,2180.1,672.5,0,0,0,-6275
2022/8/1,4時,85227.5,6972,248,7924.9,72861.6,2195.1,700.9,0,13,0,-5794
2022/8/1,5時,87436.6,6979,247,7938.9,72998.3,2181.1,715.3,0,1148,0,-4844
2022/8/1,6時,94466.2,6977,247,8143.9,73560.4,2168.1,734.1,0,7165.7,0,-4577
2022/8/1,7時,109521.2,6975,249,8426.9,77819.5,2215.1,737.6,0,16871.1,0,-3818
2022/8/1,8時,132078.1,6974,249,8826.9,86767.2,2195.1,720.2,0,27390.7,0,-1149
2022/8/1,9時,149019,6971,251,9498.9,93221.8,2197.1,716,0,35643.2,0,407
2022/8/1,10時,156038.8,6968,249,9784.9,94381.1,2160.1,785.2,0,41060.5,0,525
2022/8/1,11時,160636,6971,243,9774.9,95667.6,2136.1,852.9,0,44123.5,0,715
2022/8/1,12時,159077.5,6968,246,9135.9,94768.8,2165.1,849.8,0,44547.9,0,310
2022/8/1,13時,163441.7,6964,245,9869.9,100436.7,2149.1,866.3,0,41398.7,0,1365
2022/8/1,14時,163829.7,6964,244,11095.9,103304.8,2122.1,881.3,0,36070.6,0,2993
2022/8/1,15時,161998.4,6958,243,11974.9,106095.4,2110.1,806.1,0,27476.9,0,6171
2022/8/1,16時,160211.3,6958,244,12933.9,109577.5,2117.1,750.8,0,17454,0,10020
2022/8/1,17時,152552.8,6960,243,12727.9,111461.7,2130.1,725.6,0,7635.5,0,10517
2022/8/1,18時,146422.9,6957,245,12594.9,110877.7,2149.1,785.8,0,1425.4,0,11239
2022/8/1,19時,140309.5,6962,246,11671.9,109715.7,2154.1,801.4,0,12.4,0,8630
2022/8/1,20時,132097.7,6959,246,10479.9,107754.9,2163.1,814.8,0,0,0,3577
2022/8/1,21時,124184.4,6947,246,9545.9,103588.6,2149.1,811.8,0,0,0,811
2022/8/1,22時,116927.7,6967,247,9099.9,98006.8,2148.1,835.9,0,0,0,-440
2022/8/1,23時,109294.4,6955,249,8862.9,92961.9,2167.1,826.5,0,0,0,-2783
2022/8/2,0時,99774.9,6959,247,8444.9,87875.3,2162.1,857.6,0,0,0,-6819
2022/8/2,1時,93755.4,6971,249,8330.9,84764.9,2151.1,879.5,0,0,0,-9642
2022/8/2,2時,91793.3,6967,249,8200.9,83569.6,2154.1,1001.7,0,0,0,-10398
2022/8/2,3時,92022,6967,251,8002.9,84073.5,2163.1,1133.5,0,0,0,-10613
2022/8/2,4時,92570.8,6963,248,7913.9,84288.3,2166.1,1222.5,0,8,0,-10299
2022/8/2,5時,93812.7,6965,248,7878.9,82733.2,2156.1,1415.5,0,854,0,-8491
2022/8/2,6時,99446.9,6966,249,8100.9,78524.6,2169.1,1407.6,0,6385.7,0,-4405
2022/8/2,7時,113251,6966,250,8293.9,79468.4,2165.1,1345.7,0,16770.9,0,-2064
2022/8/2,8時,135281.2,6963,249,8894.9,89264.4,2176.1,1394,0,27286.8,0,-1036
2022/8/2,9時,151854.5,6964,245,9358.9,95154.7,2118.1,1417.7,0,36500.1,0,-14
2022/8/2,10時,158480.2,6961,248,9637.9,96334.9,2135.1,1358.8,0,42017.5,0,-361
2022/8/2,11時,162937.9,6961,245,9887.9,97745,2128.1,1273,0,44804.9,0,-254
2022/8/2,12時,161380.1,6958,243,9412.9,96329.6,2119.1,1176,0,45005.5,0,47
2022/8/2,13時,166328.1,6952,244,10778.9,100408.9,2123.1,1072.9,0,41836.3,0,2771
2022/8/2,14時,166311.6,6946,243,11724.9,103926.1,2109.1,949.7,0,35781.8,0,4475
2022/8/2,15時,164439.1,6940,243,12506.9,106492.9,2115.1,738.6,0,27297.6,0,7951
2022/8/2,16時,162751.4,6940,244,13055.9,109765.8,2125.1,641.8,0,17256.8,0,12571
2022/8/2,17時,155677.1,6938,245,13243.9,110790,2145.1,542.4,0,7898.7,0,13720
2022/8/2,18時,150110.7,6941,245,13245.9,111037.2,2152.1,509.3,0,1487.2,0,14338
2022/8/2,19時,143753.8,6950,246,12276.9,110499.2,2150.1,467.3,0,13.3,0,11008
2022/8/2,20時,135875.5,6936,245,10923.9,108936.2,2129.1,430.3,0,0,0,6182
2022/8/2,21時,127713.2,6939,246,9443.9,106020.9,2134.1,407.3,0,0,0,2450
2022/8/2,22時,119884.7,6956,246,8662.9,101357.6,2123.1,410.1,0,0,0,68
2022/8/2,23時,112147.9,6955,247,8369.9,96348.7,2146.1,445.2,0,0,0,-2422
2022/8/3,0時,102396,6971,247,7987.9,90345.9,2144.1,473.1,0,0,0,-5823
2022/8/3,1時,95867.8,6969,246,8001.9,88544.7,2140.1,485.1,0,0,0,-10570
2022/8/3,2時,93506.6,6968,247,7888.9,87942.6,2118.1,546,0,0,0,-12258
2022/8/3,3時,93267.3,6965,245,7723.9,87946.3,2076.1,662,0,0,0,-12413
2022/8/3,4時,93549.9,6965,207,7540.9,88314.9,2085.1,815,0,6,0,-12438
2022/8/3,5時,94863.6,6964,206,7401.9,88713.6,2073.1,965,0,879,0,-12397
2022/8/3,6時,100665.2,6965,209,7312.9,88477.1,2080.1,1095,0,6165.1,0,-11697
2022/8/3,7時,114369.8,6966,240,7459.9,89904.1,2082.1,1191,0,15274.7,0,-8810
2022/8/3,8時,135669.9,6969,246,8364.9,95728.4,2071.1,1144,0,24548.5,0,-3481
2022/8/3,9時,151814.1,6939,247,8994.9,99236.3,2050.1,1116,0,32637.8,0,474
2022/8/3,10時,157943.7,6882,247,9337.9,99190.3,2051.1,957,0,38541.4,0,596
2022/8/3,11時,162233.9,6889,245,9437.9,100892.3,2047.1,731,0,40385.6,0,1439
2022/8/3,12時,159949.2,6909,244,9269.9,99385.1,2053.1,648,0,39122.1,0,2195
2022/8/3,13時,164211.6,6930,244,10608.9,102139.9,2050.1,617,0,37119.7,0,4377
