※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/9/1,0時,80433.4,5810,238,10456.2,63862.4,1266.7,401.1,0,0,0,-1534
2019/9/1,1時,76419,5820,238,10380.2,60081.2,1260.7,415.9,0,0,0,-1727
2019/9/1,2時,75873.6,5811,237,10514.2,59568.4,1259.7,427.3,0,0,0,-1885
2019/9/1,3時,77499.4,5810,235,10722.2,60363.9,1258.7,414.6,0,0,0,-1238
2019/9/1,4時,78161.6,5819,236,10870.2,60592.6,1263.7,461.1,0,1,0,-1015
2019/9/1,5時,77154.4,5810,234,10794.2,60170.6,1260.7,451.9,0,142,0,-1642
2019/9/1,6時,75983.2,5821,237,10311.2,57792.8,1262.7,463.9,0,2666.6,0,-2522
2019/9/1,7時,79371.6,5824,237,10288.2,57865.4,1266.7,433,0,7265.3,0,-3756
2019/9/1,8時,86045.5,5824,238,10433.2,59018.6,1260,461.8,0,12320.9,0,-3479
2019/9/1,9時,92453.2,5823,238,10617.2,60836.6,1259,498.1,0,16453.3,0,-3274
2019/9/1,10時,96208.9,5821,235,10595.2,61382.2,1257,521.7,0,19977.8,0,-3572
2019/9/1,11時,98759.8,5822,234,10619.2,61564.1,1259,539.8,0,21916.7,0,-3182
2019/9/1,12時,100497.6,5819,249,10447.2,62645.7,1261,568.5,0,22780.2,0,-3232
2019/9/1,13時,100629.2,5816,255,10583.2,63380.5,1263,575.5,0,20829,0,-2029
2019/9/1,14時,100813.9,5815,259,10775.2,64784.2,1264,568.6,0,18481.9,0,-1096
2019/9/1,15時,100426.7,5816,255,11048.2,68638.7,1249,531.9,0,13218.9,0,-286
2019/9/1,16時,101335.4,5813,256,11761.2,74045.3,1253,459.4,0,7154.5,0,631
2019/9/1,17時,103460.8,5815,256,12437.2,79476.9,1249,399.4,0,1907.3,0,1984
2019/9/1,18時,106516.3,5818,258,12798.2,82422.1,1239,335.8,0,107.2,0,3613
2019/9/1,19時,104963.9,5820,259,12515.2,81977.9,1249,269.8,0,2,0,2944
