※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/6/1,0時,78661,6784,253,8115.2,62325.8,977,615,0,0,0,-413
2019/6/1,1時,75688.3,6787,251,8105.2,59675.1,970,656,0,0,0,-758
2019/6/1,2時,76635.3,6788,251,8663.2,59859,970,570.1,0,0,0,-463
2019/6/1,3時,79283.9,6788,252,9137.2,61368.6,970,536.1,0,0,0,234
2019/6/1,4時,79412.2,6787,248,9453.2,61073,972,553,0,68,0,259
2019/6/1,5時,76945.9,6790,249,8602.2,58222.7,974,515,0,1930,0,-335
2019/6/1,6時,75444,6792,251,7823.2,52948.9,971,459.1,0,7794.8,0,-1595
2019/6/1,7時,77748.2,6791,252,7695.2,49960.1,984,437.1,0,16137.8,0,-4511
2019/6/1,8時,83650.4,6788,251,7562.2,49497.9,977.3,418.1,0,24116.9,0,-5958
2019/6/1,9時,89483.6,6790,249,7673.2,49206.8,971.3,435.1,0,29871.2,0,-5719
2019/6/1,10時,92294.6,6784,249,7869.2,48397.3,969.3,483.3,0,33448.5,0,-5900
2019/6/1,11時,93968.7,6784,250,8160.2,48007,970.3,555.5,0,34842.7,0,-5603
2019/6/1,12時,92574.4,6784,247,7649.2,47897.9,974.3,570.4,0,34145.6,0,-5692
2019/6/1,13時,93368.3,6780,249,7792.2,49818.6,964.3,551.4,0,31877.8,0,-4672
2019/6/1,14時,92614.7,6781,249,8036.2,52437.8,955.3,517.4,0,26664,0,-3027
2019/6/1,15時,91422.6,6784,248,8656.2,55649.3,947.3,497.3,0,19979.5,0,-1334
2019/6/1,16時,92285.2,6776,248,9470.2,60994,945.3,473.3,0,12820.4,0,559
2019/6/1,17時,91023.4,6773,253,10163.2,65383.8,950.3,440.1,0,5398,0,1659
2019/6/1,18時,91583.9,6776,251,11235.2,67729.9,950.3,432,0,806.5,0,3398
2019/6/1,19時,92892.1,6783,250,11370.2,68873.1,972.3,461.2,0,10.3,0,4171
2019/6/1,20時,89633.1,6785,252,10784.2,67400.8,976,470.1,0,0,0,2969
2019/6/1,21時,85242.4,6784,250,9618.2,64813.1,975,558.1,0,0,0,2244
2019/6/1,22時,80572.6,6785,250,8652.2,61567.1,970,584.3,0,0,0,1762
2019/6/1,23時,76833.3,6784,248,8205.2,59651.8,967,571.3,0,0,0,402
2019/6/2,0時,72081.6,6786,249,7881.2,56694.7,960,493.7,0,0,0,-979
2019/6/2,1時,69769.3,6783,251,8056.2,54974.1,960,440,0,0,0,-1694
2019/6/2,2時,70898.9,6785,248,8392.2,55347.1,964,400.6,0,0,0,-1236
2019/6/2,3時,73783.6,6786,249,8909.2,56877.7,964,387.7,0,0,0,-395
2019/6/2,4時,74160.6,6786,248,9187.2,56516.4,966,322,0,71,0,70
2019/6/2,5時,71786.2,6787,247,8412.2,54122.8,966,296.2,0,1601,0,-645
2019/6/2,6時,69659.7,6786,250,7509.2,51181.6,965,321.1,0,5347.8,0,-2700
2019/6/2,7時,71334.7,6789,250,7303.2,49257.2,975,332.3,0,10282,0,-3854
2019/6/2,8時,75956.8,6787,248,7320.2,49730.5,961.3,339.3,0,14557.5,0,-3982
2019/6/2,9時,80758.7,6785,245,7344.2,50844.6,958.3,341.3,0,17184.3,0,-2946
2019/6/2,10時,82776.3,6787,246,7400.2,51460.9,958.3,351.4,0,18010.5,0,-2436
2019/6/2,11時,84198.6,6785,248,7550.2,52627.9,962.3,374.5,0,17812.7,0,-2161
2019/6/2,12時,84090.1,6782,247,7630.2,53115.1,965.3,345.4,0,15720.1,0,-712
2019/6/2,13時,83445.1,6782,246,8024.2,54568,963.3,371.6,0,13301,0,-803
2019/6/2,14時,82500,6783,247,8033.2,56354.7,968.3,383.9,0,10435.9,0,-697
2019/6/2,15時,82370.2,6785,246,8746.2,58802.7,960.3,332.9,0,7065.1,0,-569
2019/6/2,16時,83914.2,6779,246,9245.2,62434.1,978.3,309,0,4147.6,0,-218
2019/6/2,17時,86748.2,6782,247,9996.2,65987,981.3,302.8,0,1924.9,0,528
2019/6/2,18時,89595.4,6783,249,11001.2,68610.8,981.3,322.8,0,305.3,0,1344
2019/6/2,19時,90323.2,6792,249,11048.2,69066.1,995.3,391.2,0,2.4,0,1773
2019/6/2,20時,87417.5,6794,248,10369.2,67465.2,1013,419.1,0,0,0,1106
2019/6/2,21時,83220.2,6798,250,9120.2,65204.8,1034,442.2,0,0,0,377
2019/6/2,22時,78679.9,6798,248,8246.2,61778.5,1052,468.2,0,0,0,83
2019/6/2,23時,75064.7,6787,247,8147.2,58656.8,1072,473.7,0,0,0,-322
2019/6/3,0時,70744.5,6786,247,7538.2,55924.3,1089.7,476.3,0,0,0,-1318
2019/6/3,1時,68648.1,6795,248,7329.2,54793,1089.7,476.2,0,0,0,-2076
2019/6/3,2時,70532,6786,247,7625.2,55618.2,1090.7,476.9,0,0,0,-1318
2019/6/3,3時,73890.6,6786,246,8000.2,57917.8,1092.7,469.9,0,0,0,-616
2019/6/3,4時,75438.3,6785,245,8260.2,58190.9,1093.7,454.5,0,81,0,336
2019/6/3,5時,75707.1,6790,222,7960.2,57235.3,1090.7,416.9,0,1657,0,336
2019/6/3,6時,78400.4,6788,213,7265.2,56784.6,1093.7,384.3,0,6371.6,0,-501
2019/6/3,7時,84981.1,6788,216,7310.2,56354.5,1097.7,332.9,0,14133.8,0,-1248
2019/6/3,8時,95872.8,6787,215,7822.2,58862.1,1091,301.9,0,22604.6,0,-1807
2019/6/3,9時,106122.8,6789,215,8703.2,60515.2,1094,293.2,0,28992.2,0,-471
2019/6/3,10時,110029.6,6788,213,8935.2,60878.5,1087,295.6,0,32559.3,0,-720
2019/6/3,11時,112139.6,6785,216,8689.2,61644.4,1092,309.6,0,33623.4,0,-221
2019/6/3,12時,107279.2,6784,215,7377.2,60616.2,1099,310.9,0,32948.9,0,-2075
2019/6/3,13時,113062.3,6781,214,8161.2,65419.3,1088,316.2,0,30619.6,0,466
2019/6/3,14時,114042.8,6778,214,8695.2,70399.4,1088,310.1,0,26220.1,0,332
2019/6/3,15時,112749.1,6778,216,9414.2,74355,1090,296.2,0,19682.7,0,918
2019/6/3,16時,112579.6,6775,215,10259.2,78981.3,1091,268.1,0,12311,0,2686
2019/6/3,17時,108204,6783,216,10972.2,80128.1,1089,268.9,0,5426.8,0,3324
2019/6/3,18時,105612.2,6776,216,11597.2,81092.1,1097,252.3,0,804.6,0,3773
2019/6/3,19時,104157.7,6777,216,11666.2,80408.4,1093,264.7,0,6.4,0,3729
2019/6/3,20時,99335.4,6784,215,11037.2,78462,1091.7,326.5,0,0,0,1421
2019/6/3,21時,94575.6,6784,217,9451.2,75835,1086.7,377.7,0,0,0,822
2019/6/3,22時,90572.9,6786,217,8498.2,73088.6,1076.7,385.4,0,0,0,523
2019/6/3,23時,85707,6783,217,8143.2,68961.6,1078.7,381.5,0,0,0,140
2019/6/4,0時,80134.8,6783,215,7547.2,64395.5,1092.7,358.4,0,0,0,-261
2019/6/4,1時,77211.1,6782,216,7586.2,62077.4,1091.7,325.8,0,0,0,-871
2019/6/4,2時,78232.7,6783,216,7655.2,62791.5,1089.7,307.3,0,0,0,-615
