※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/12/1,0:00,"75,561 ","10,592 ",263 ,"4,718 ","57,746 ","3,767 ","1,216 ",0 ,0 ,0 ,"-2,756 ",,,,,
2025/12/1,1:00,"74,398 ","10,593 ",264 ,"4,738 ","57,609 ","3,782 ","1,276 ",0 ,0 ,0 ,"-3,884 ",,,,,
2025/12/1,2:00,"76,426 ","10,590 ",263 ,"4,727 ","59,486 ","3,785 ","1,271 ",0 ,0 ,0 ,"-3,701 ",,,,,
2025/12/1,3:00,"80,082 ","10,592 ",263 ,"4,781 ","61,687 ","3,782 ","1,361 ",0 ,0 ,0 ,"-2,394 ",,,,,
2025/12/1,4:00,"82,860 ","10,593 ",265 ,"4,771 ","63,489 ","3,777 ","1,435 ",0 ,0 ,0 ,"-1,481 ",,,,,
2025/12/1,5:00,"86,520 ","10,590 ",264 ,"5,035 ","65,051 ","3,769 ","1,682 ",0 ,0 ,0 ,117 ,,,,,
2025/12/1,6:00,"93,299 ","10,589 ",265 ,"5,379 ","69,551 ","3,778 ","1,940 ",0 ,53 ,0 ,"1,735 ",,,,,
2025/12/1,7:00,"99,983 ","10,596 ",262 ,"5,496 ","71,117 ","3,748 ","2,035 ",0 ,"3,858 ",0 ,"2,850 ",,,,,
2025/12/1,8:00,"106,789 ","10,594 ",262 ,"5,080 ","68,103 ","3,719 ","2,318 ",0 ,"14,557 ",0 ,"2,132 ",,,,,
2025/12/1,9:00,"109,122 ","10,592 ",262 ,"4,898 ","61,038 ","3,693 ","2,272 ",0 ,"26,766 ",0 ,-413 ,,,,,
2025/12/1,10:00,"106,514 ","10,592 ",258 ,"4,788 ","54,150 ","3,676 ","2,375 ",0 ,"34,731 ",0 ,"-4,085 ",,,,,
2025/12/1,11:00,"104,446 ","10,590 ",260 ,"4,624 ","51,729 ","3,676 ","2,453 ",0 ,"36,952 ",0 ,"-5,856 ",,,,,
2025/12/1,12:00,"98,743 ","10,589 ",261 ,"4,564 ","51,144 ","3,708 ","2,442 ",0 ,"33,798 ",0 ,"-7,773 ",,,,,
2025/12/1,13:00,"102,297 ","10,591 ",263 ,"4,666 ","56,616 ","3,675 ","2,604 ",0 ,"27,974 ",0 ,"-4,109 ",,,,,
2025/12/1,14:00,"102,923 ","10,586 ",257 ,"4,867 ","63,293 ","3,692 ","2,539 ",0 ,"18,927 ",0 ,"-1,262 ",,,,,
2025/12/1,15:00,"103,370 ","10,590 ",260 ,"5,484 ","72,132 ","3,688 ","2,374 ",0 ,"7,846 ",0 ,982 ,,,,,
2025/12/1,16:00,"105,503 ","10,592 ",263 ,"7,224 ","77,276 ","3,723 ","2,173 ",0 ,954 ,0 ,"3,285 ",,,,,
2025/12/1,17:00,"106,418 ","10,585 ",261 ,"8,019 ","79,184 ","3,747 ","1,995 ",0 ,16 ,0 ,"2,592 ",,,,,
2025/12/1,18:00,"105,420 ","10,592 ",264 ,"7,913 ","79,281 ","3,753 ","1,824 ",0 ,3 ,0 ,"1,768 ",,,,,
2025/12/1,19:00,"102,360 ","10,589 ",264 ,"7,360 ","77,660 ","3,795 ","1,823 ",0 ,3 ,0 ,847 ,,,,,
2025/12/1,20:00,"99,187 ","10,591 ",263 ,"6,700 ","75,313 ","3,819 ","1,697 ",0 ,1 ,0 ,779 ,,,,,
2025/12/1,21:00,"95,114 ","10,592 ",262 ,"5,695 ","72,645 ","3,830 ","1,617 ",0 ,0 ,0 ,448 ,,,,,
2025/12/1,22:00,"90,657 ","10,596 ",263 ,"5,340 ","69,096 ","3,820 ","1,484 ",0 ,0 ,0 ,44 ,,,,,
2025/12/1,23:00,"86,521 ","10,593 ",264 ,"5,122 ","65,615 ","3,834 ","1,319 ",0 ,0 ,0 ,-252 ,,,,,
2025/12/2,0:00,"80,992 ","10,592 ",265 ,"4,839 ","62,743 ","3,830 ","1,088 ",0 ,0 ,0 ,"-2,372 ",,,,,
2025/12/2,1:00,"79,168 ","10,595 ",263 ,"4,845 ","61,616 ","3,822 ","1,056 ",0 ,0 ,0 ,"-3,042 ",,,,,
2025/12/2,2:00,"81,064 ","10,596 ",264 ,"4,755 ","63,228 ","3,810 ",999 ,0 ,0 ,0 ,"-2,601 ",,,,,
2025/12/2,3:00,"84,439 ","10,590 ",265 ,"4,683 ","65,509 ","3,809 ",846 ,0 ,0 ,0 ,"-1,277 ",,,,,
2025/12/2,4:00,"86,864 ","10,589 ",265 ,"4,664 ","66,483 ","3,803 ",791 ,0 ,1 ,0 ,252 ,,,,,
2025/12/2,5:00,"89,281 ","10,593 ",265 ,"4,759 ","68,810 ","3,808 ",714 ,0 ,1 ,0 ,335 ,,,,,
2025/12/2,6:00,"94,456 ","10,592 ",266 ,"5,156 ","73,501 ","3,811 ",652 ,0 ,41 ,0 ,432 ,,,,,
2025/12/2,7:00,"99,735 ","10,594 ",263 ,"5,305 ","75,099 ","3,785 ",614 ,0 ,"3,634 ",0 ,441 ,,,,,
2025/12/2,8:00,"107,053 ","10,593 ",260 ,"5,045 ","73,421 ","3,768 ",617 ,0 ,"12,957 ",0 ,396 ,,,,,
2025/12/2,9:00,"109,611 ","10,594 ",261 ,"4,704 ","67,608 ","3,765 ",564 ,0 ,"22,826 ",0 ,-765 ,,,,,
2025/12/2,10:00,"107,827 ","10,588 ",255 ,"4,593 ","62,556 ","3,777 ",671 ,0 ,"28,298 ",0 ,"-2,927 ",,,,,
2025/12/2,11:00,"105,865 ","10,593 ",257 ,"4,642 ","59,174 ","3,790 ",748 ,0 ,"31,375 ",0 ,"-4,740 ",,,,,
2025/12/2,12:00,"100,912 ","10,593 ",264 ,"4,698 ","56,900 ","3,805 ",937 ,0 ,"30,853 ",0 ,"-7,156 ",,,,,
2025/12/2,13:00,"104,538 ","10,592 ",263 ,"4,933 ","62,459 ","3,767 ","1,217 ",0 ,"26,100 ",0 ,"-4,821 ",,,,,
2025/12/2,14:00,"104,854 ","10,588 ",264 ,"5,124 ","69,129 ","3,776 ","1,382 ",0 ,"16,645 ",0 ,"-2,076 ",,,,,
2025/12/2,15:00,"104,094 ","10,592 ",266 ,"5,930 ","75,331 ","3,785 ","1,362 ",0 ,"7,179 ",0 ,-370 ,,,,,
2025/12/2,16:00,"106,593 ","10,589 ",269 ,"7,516 ","79,870 ","3,810 ","1,550 ",0 ,"1,015 ",0 ,"1,969 ",,,,,
2025/12/2,17:00,"107,361 ","10,630 ",266 ,"8,342 ","80,430 ","3,836 ","1,670 ",0 ,28 ,0 ,"2,147 ",,,,,
2025/12/2,18:00,"106,263 ","10,646 ",267 ,"8,448 ","79,609 ","3,851 ","1,668 ",0 ,19 ,0 ,"1,749 ",,,,,
2025/12/2,19:00,"103,353 ","10,664 ",270 ,"7,593 ","77,960 ","3,847 ","1,832 ",0 ,3 ,0 ,"1,174 ",,,,,
2025/12/2,20:00,"100,350 ","10,692 ",271 ,"7,018 ","75,682 ","3,848 ","2,153 ",0 ,2 ,0 ,656 ,,,,,
2025/12/2,21:00,"96,107 ","10,708 ",271 ,"5,673 ","72,948 ","3,855 ","2,270 ",0 ,0 ,0 ,367 ,,,,,
2025/12/2,22:00,"91,396 ","10,731 ",270 ,"5,323 ","68,902 ","3,848 ","2,351 ",0 ,1 ,0 ,-46 ,,,,,
2025/12/2,23:00,"87,349 ","10,736 ",272 ,"5,144 ","65,153 ","3,856 ","2,323 ",0 ,1 ,0 ,-160 ,,,,,
2025/12/3,0:00,"81,735 ","10,748 ",271 ,"4,977 ","61,589 ","3,850 ","2,278 ",0 ,0 ,0 ,"-1,986 ",,,,,
2025/12/3,1:00,"80,008 ","10,747 ",270 ,"4,886 ","61,419 ","3,849 ","2,147 ",0 ,0 ,0 ,"-3,329 ",,,,,
2025/12/3,2:00,"81,607 ","10,747 ",271 ,"4,923 ","62,716 ","3,846 ","2,323 ",0 ,1 ,0 ,"-3,218 ",,,,,
2025/12/3,3:00,"84,920 ","10,746 ",272 ,"4,838 ","64,100 ","3,858 ","2,599 ",0 ,1 ,0 ,"-1,506 ",,,,,
2025/12/3,4:00,"87,297 ","10,746 ",272 ,"4,927 ","64,929 ","3,850 ","2,816 ",0 ,2 ,0 ,-253 ,,,,,
2025/12/3,5:00,"89,844 ","10,750 ",270 ,"5,157 ","67,064 ","3,850 ","2,531 ",0 ,2 ,0 ,218 ,,,,,
2025/12/3,6:00,"94,966 ","10,780 ",272 ,"5,176 ","72,447 ","3,855 ","2,172 ",0 ,21 ,0 ,231 ,,,,,
2025/12/3,7:00,"101,706 ","10,800 ",269 ,"5,245 ","77,726 ","3,846 ","1,965 ",0 ,"1,494 ",0 ,352 ,,,,,
2025/12/3,8:00,"111,514 ","10,824 ",269 ,"5,500 ","82,539 ","3,829 ","1,819 ",0 ,"5,826 ",0 ,886 ,,,,,
2025/12/3,9:00,"116,251 ","10,827 ",268 ,"5,208 ","82,696 ","3,836 ","1,811 ",0 ,"10,799 ",0 ,785 ,,,,,
2025/12/3,10:00,"114,998 ","10,787 ",258 ,"4,810 ","79,580 ","3,838 ","1,866 ",0 ,"14,272 ",0 ,-456 ,,,,,
2025/12/3,11:00,"113,686 ","10,808 ",258 ,"4,826 ","76,314 ","3,846 ","1,864 ",0 ,"16,578 ",0 ,-832 ,,,,,
2025/12/3,12:00,"108,924 ","10,827 ",261 ,"4,689 ","72,763 ","3,869 ","1,932 ",0 ,"17,149 ",0 ,"-2,603 ",,,,,
2025/12/3,13:00,"111,816 ","10,853 ",258 ,"4,738 ","74,778 ","3,826 ","2,012 ",0 ,"16,786 ",0 ,"-1,463 ",,,,,
2025/12/3,14:00,"112,269 ","10,876 ",258 ,"5,137 ","76,770 ","3,843 ","2,104 ",0 ,"13,836 ",0 ,-570 ,,,,,
2025/12/3,15:00,"113,262 ","10,900 ",259 ,"5,965 ","82,197 ","3,846 ","2,226 ",0 ,"7,310 ",0 ,556 ,,,,,
2025/12/3,16:00,"116,724 ","10,923 ",260 ,"7,909 ","87,587 ","3,870 ","2,705 ",0 ,"1,042 ",0 ,"2,432 ",,,,,
2025/12/3,17:00,"118,579 ","10,944 ",262 ,"8,455 ","87,805 ","3,891 ","3,214 ",0 ,12 ,0 ,"3,995 ",,,,,
2025/12/3,18:00,"118,301 ","10,971 ",270 ,"8,875 ","87,351 ","3,888 ","3,542 ",0 ,4 ,0 ,"3,411 ",,,,,
2025/12/3,19:00,"115,873 ","10,983 ",271 ,"7,911 ","86,184 ","3,881 ","3,774 ",0 ,4 ,0 ,"2,859 ",,,,,
2025/12/3,20:00,"112,916 ","10,988 ",270 ,"6,982 ","84,517 ","3,878 ","3,732 ",0 ,1 ,0 ,"2,540 ",,,,,
2025/12/3,21:00,"108,819 ","10,984 ",271 ,"5,641 ","81,873 ","3,875 ","3,811 ",0 ,2 ,0 ,"2,345 ",,,,,
2025/12/3,22:00,"103,675 ","10,983 ",271 ,"5,297 ","77,864 ","3,868 ","3,753 ",0 ,1 ,0 ,"1,624 ",,,,,
2025/12/3,23:00,"98,355 ","10,986 ",271 ,"5,121 ","73,420 ","3,859 ","3,783 ",0 ,1 ,0 ,898 ,,,,,
2025/12/4,0:00,"92,458 ","10,982 ",270 ,"4,859 ","68,181 ","3,845 ","3,772 ",0 ,1 ,0 ,534 ,,,,,
2025/12/4,1:00,"90,618 ","10,986 ",271 ,"4,871 ","66,872 ","3,812 ","3,719 ",0 ,1 ,0 ,91 ,,,,,
2025/12/4,2:00,"92,602 ","10,984 ",271 ,"4,910 ","68,881 ","3,809 ","3,648 ",0 ,1 ,0 ,99 ,,,,,
2025/12/4,3:00,"95,329 ","10,996 ",270 ,"4,843 ","71,128 ","3,805 ","3,679 ",0 ,1 ,0 ,613 ,,,,,
2025/12/4,4:00,"97,527 ","11,018 ",271 ,"4,945 ","73,131 ","3,804 ","3,626 ",0 ,1 ,0 ,734 ,,,,,
2025/12/4,5:00,"101,603 ","11,042 ",270 ,"5,115 ","76,925 ","3,800 ","3,760 ",0 ,1 ,0 ,697 ,,,,,
2025/12/4,6:00,"109,752 ","11,065 ",271 ,"5,623 ","83,718 ","3,793 ","3,772 ",0 ,28 ,0 ,"1,483 ",,,,,
2025/12/4,7:00,"116,893 ","11,086 ",270 ,"5,696 ","86,313 ","3,776 ","3,745 ",0 ,"3,027 ",0 ,"2,969 ",,,,,
2025/12/4,8:00,"124,565 ","11,108 ",272 ,"5,610 ","85,570 ","3,757 ","3,716 ",0 ,"12,533 ",0 ,"1,992 ",,,,,
2025/12/4,9:00,"127,053 ","11,133 ",274 ,"5,075 ","80,376 ","3,758 ","3,586 ",0 ,"22,957 ",0 ,-107 ,,,,,
2025/12/4,10:00,"123,844 ","11,157 ",282 ,"4,825 ","72,392 ","3,813 ","3,537 ",0 ,"30,282 ",0 ,"-2,444 ",,,,,
2025/12/4,11:00,"121,223 ","11,175 ",285 ,"4,984 ","69,025 ","3,837 ","3,495 ",0 ,"32,526 ",0 ,"-4,097 ",,,,,
2025/12/4,12:00,"115,484 ","11,178 ",285 ,"5,046 ","65,330 ","3,851 ","3,555 ",0 ,"31,463 ",0 ,"-5,225 ",,,,,
2025/12/4,13:00,"118,603 ","11,173 ",283 ,"5,054 ","70,714 ","3,818 ","3,577 ",0 ,"26,693 ",0 ,"-2,706 ",,,,,
2025/12/4,14:00,"118,734 ","11,173 ",276 ,"5,201 ","78,308 ","3,791 ","3,606 ",0 ,"18,175 ",0 ,"-1,801 ",,,,,
2025/12/4,15:00,"120,439 ","11,174 ",273 ,"6,008 ","86,911 ","3,782 ","3,492 ",0 ,"8,408 ",0 ,385 ,,,,,
2025/12/4,16:00,"124,632 ","11,172 ",273 ,"8,206 ","92,475 ","3,795 ","3,510 ",0 ,"1,161 ",0 ,"4,042 ",,,,,
2025/12/4,17:00,"127,248 ","11,174 ",273 ,"9,081 ","93,702 ","3,799 ","3,474 ",0 ,19 ,0 ,"5,741 ",,,,,
