※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/7/1,0時,81060,5482,247,9670.8,64072,1314.3,927.9,0,0,0,-654
2020/7/1,1時,77234.1,5478,240,9749.8,63167.3,1315.3,856.7,0,0,0,-3569
2020/7/1,2時,77227,5480,241,9874.8,63368,1317.3,855.9,0,0,0,-3906
2020/7/1,3時,79488.9,5478,242,9982.8,64250.6,1323.3,828.2,0,0,0,-2618
2020/7/1,4時,80435.1,5474,240,9892.8,64469.9,1322.3,817.1,0,24,0,-1804
2020/7/1,5時,80349.4,5476,241,9808.8,63943.1,1319.3,770.2,0,696,0,-1904
2020/7/1,6時,83142.6,5478,243,9620.8,64117.8,1326.3,684,0,3576.7,0,-1910
2020/7/1,7時,90796.1,5479,241,9481.8,67001.5,1362.3,685,0,7894.5,0,-1345
2020/7/1,8時,104328.4,5479,241,9430.8,74210.3,1349.6,681.5,0,12655.2,0,284
2020/7/1,9時,114494.2,5481,239,9668.8,79987.1,1344.6,647.3,0,16455.4,0,672
2020/7/1,10時,117555.2,5481,225,9750.8,79790.3,1312.6,626.9,0,19610.6,0,762
2020/7/1,11時,119160.9,5483,226,9761.8,78985.1,1309.6,682.6,0,21556.8,0,1154
2020/7/1,12時,114683.2,5484,226,9761.8,74831.4,1320.6,720.9,0,22516.5,0,-177
2020/7/1,13時,117850.5,5479,225,10301.8,78328.9,1296.6,756.3,0,20863.9,0,594
2020/7/1,14時,118679.3,5479,225,10853.8,80738.5,1294.6,736.3,0,18190.1,0,1163
2020/7/1,15時,117020.2,5477,223,11175.8,82862.9,1295.6,705,0,13729.9,0,1552
2020/7/1,16時,115018.5,5473,225,11498.8,84614.2,1308.6,731.9,0,8782,0,2390
2020/7/1,17時,109670.6,5475,222,12046.8,83035,1268.6,677.6,0,4326.6,0,2617
2020/7/1,18時,107589,5473,221,12265.8,82861.6,1245.6,649.2,0,1131.8,0,3736
2020/7/1,19時,105370.7,5474,225,12031.8,82491.3,1293.6,682.3,0,38.7,0,3129
2020/7/1,20時,100601.9,5472,228,11790.8,78983.3,1290.3,665.5,0,0,0,2170
2020/7/1,21時,95129,5472,225,11380.8,74885.8,1288.3,574.1,0,0,0,1305
2020/7/1,22時,90753.8,5473,227,11302.8,70677.9,1293.3,583.8,0,0,0,1201
2020/7/1,23時,85864.6,5474,226,11029.8,66279.2,1305.3,629.3,0,0,0,916
2020/7/2,0時,79669.7,5474,227,10376.8,61479.7,1294.2,625,0,0,0,187
2020/7/2,1時,75891.8,5479,227,10481.8,59144.3,1273.2,610.5,0,0,0,-1331
2020/7/2,2時,76012.2,5477,226,10804.8,59416.4,1283.2,592.8,0,0,0,-1781
2020/7/2,3時,78453.3,5477,226,11041.8,60903,1271.2,591.3,0,0,0,-1052
2020/7/2,4時,79645.9,5471,226,11006.8,61451.9,1300.2,599,0,14,0,-418
2020/7/2,5時,79187.3,5475,226,10877.8,60681.7,1288.2,682.6,0,1048,0,-1092
2020/7/2,6時,81374.6,5477,223,10521.8,59537.1,1297.2,649.5,0,6037,0,-2366
2020/7/2,7時,88540.4,5480,225,10561.8,58929.1,1304.2,569.2,0,13903.1,0,-2428
2020/7/2,8時,101955.7,5479,225,10689.8,63703.3,1292.5,477.6,0,21568.5,0,-1477
2020/7/2,9時,112197.1,5480,224,11055.8,65662.1,1305.5,504.5,0,28084.2,0,-116
2020/7/2,10時,116712.6,5478,226,11418.8,65457.2,1306.5,642.4,0,32745.7,0,-569
2020/7/2,11時,119306.4,5478,223,11217.8,66886.4,1307.5,785.2,0,34131.5,0,-716
2020/7/2,12時,115670.1,5477,223,11079.8,64452.6,1295.5,916.3,0,32943.9,0,-720
2020/7/2,13時,119600.5,5475,223,11443.8,69562.1,1276.5,947.5,0,29600.6,0,1064
2020/7/2,14時,120356.7,5475,223,11925.8,73750.4,1281.5,962.6,0,25667.4,0,1070
2020/7/2,15時,119186.1,5478,224,12415.8,75739.8,1289.5,1041.3,0,20197.7,0,2803
2020/7/2,16時,118584.7,5476,224,13054.8,80139.5,1293.5,1113,0,13121.9,0,4159
2020/7/2,17時,113141.7,5478,224,13472.8,81193.9,1290.5,1141.6,0,5529.9,0,4811
2020/7/2,18時,109542.6,5477,224,13528.8,81879.2,1295.5,1095.9,0,967.2,0,5076
2020/7/2,19時,107158.5,5478,226,13296.8,82208.7,1296.5,1065.8,0,20.7,0,3567
2020/7/2,20時,101731.4,5481,223,12913.8,79043.7,1294.2,941.7,0,0,0,1840
2020/7/2,21時,95745.8,5478,225,12332.8,74227.2,1290.2,954.6,0,0,0,1245
2020/7/2,22時,91238.8,5478,224,11973.8,70390.2,1302.2,847.6,0,0,0,1021
2020/7/2,23時,86429.4,5479,224,11783.8,66493.2,1302.2,725.2,0,0,0,421
2020/7/3,0時,79840.8,5480,227,11440.8,61857.4,1339.3,743.3,0,0,0,-1249
2020/7/3,1時,76057.6,5480,227,11365.8,59642.8,1336.3,802.7,0,0,0,-2801
2020/7/3,2時,76069.5,5479,226,11547.8,59712.6,1335.3,779.8,0,0,0,-3014
2020/7/3,3時,78360.6,5478,227,11774.8,60758.9,1333.3,658.6,0,0,0,-1868
2020/7/3,4時,79474.3,5474,228,11836.8,61052.8,1335.3,486.4,0,54,0,-994
2020/7/3,5時,78466.5,5479,224,11543.8,60003.9,1330.3,362.5,0,1155,0,-1629
2020/7/3,6時,80431.4,5477,227,11334.8,60235.9,1331.3,323.4,0,4817,0,-3321
2020/7/3,7時,87279.9,5479,227,11313.8,61060.6,1352.3,295.8,0,9067.4,0,-1510
2020/7/3,8時,100002.6,5480,226,11498.8,67350.7,1336.6,235.7,0,13849.8,0,23
2020/7/3,9時,109665.7,5481,226,11778.8,72797.3,1336.6,249.6,0,16802.4,0,990
2020/7/3,10時,112980.8,5479,220,11797.8,74266,1337.6,262.4,0,17987,0,1631
2020/7/3,11時,114461.7,5479,219,11793.8,75974.3,1336.6,280.6,0,17430.4,0,1946
2020/7/3,12時,108807.4,5478,217,11392.8,75079.8,1348.6,303.9,0,14626.3,0,367
2020/7/3,13時,111925.3,5478,216,12198.8,77671.2,1337.6,353,0,12725.7,0,1940
2020/7/3,14時,111047.7,5479,216,12775.8,78805.5,1329.6,421.4,0,9276.4,0,2740
2020/7/3,15時,108786.7,5477,218,12933.8,79523.3,1333.6,451.5,0,6155.5,0,2694
2020/7/3,16時,107635.5,5477,214,13410.8,80473,1334.6,515.6,0,3791.5,0,2415
2020/7/3,17時,103533.3,5477,217,13517.8,77654,1340.6,524.8,0,1835.1,0,2965
